lon,lat,CO,NOx,SO2,PM10,VOC
144.938,-34.235,0.0,0.0,0.0,0.0,0.0
144.938,-34.129,0.0,0.0,0.0,0.0,0.0
145.044,-39.1109,0.0,0.0,0.0,0.0,0.0
145.044,-39.0049,0.0,0.0,0.0,0.0,0.0
145.044,-38.8989,0.0,0.0,0.0,0.0,0.0
145.044,-38.7929,0.0,0.0,0.0,0.0,0.0
145.044,-38.6869,0.0,0.0,0.0,0.0,0.0
145.044,-38.5809,0.0,0.0,0.0,0.0,0.0
145.044,-38.4749,0.0,0.0,0.0,0.0,267.23290000000003
145.044,-38.3689,0.0,0.0,0.0,0.0,1094.7076
145.044,-38.2629,0.0,0.0,0.0,0.0,13624.3238
145.044,-38.1569,0.0,0.0,0.0,0.0,2360.1340999999998
145.044,-38.0509,0.0,0.0,0.0,0.0,724.0604
145.044,-37.9449,0.0,0.0,0.0,0.0,77072.2019
145.044,-37.8389,0.0,0.0,0.0,0.0,114641.76589999998
145.044,-37.7329,0.0,0.0,0.0,0.0,70645.5324
145.044,-37.6269,0.0,0.0,0.0,0.0,44624.2346
145.044,-37.5209,0.0,0.0,0.0,0.0,509.9203
145.044,-37.4149,0.0,0.0,0.0,0.0,1601.865
145.044,-37.3089,0.0,0.0,0.0,0.0,280.6462
145.044,-37.2029,0.0,0.0,0.0,0.0,1536.8955
145.044,-37.0969,0.0,0.0,0.0,0.0,165.1713
145.044,-36.9909,0.0,0.0,0.0,0.0,146.1686
145.044,-36.8849,0.0,0.0,0.0,0.0,5.3682
145.044,-36.7789,0.0,0.0,0.0,0.0,39.0706
145.044,-36.6729,0.0,0.0,0.0,0.0,25.0292
145.044,-36.5669,0.0,0.0,0.0,0.0,390.125
145.044,-36.4609,0.0,0.0,0.0,0.0,145.7406
145.044,-36.3549,0.0,0.0,0.0,0.0,2218.8301
145.044,-36.2489,0.0,0.0,0.0,0.0,270.21250000000003
145.044,-36.1429,0.0,0.0,0.0,0.0,34.2347
145.044,-36.0369,0.0,0.0,0.0,0.0,22.6118
145.044,-35.9309,0.0,0.0,0.0,0.0,7.1290000000000004
145.044,-35.8249,0.0,0.0,0.0,0.0,0.0
145.044,-35.7189,0.0,0.0,0.0,0.0,0.0
145.044,-35.6129,0.0,0.0,0.0,0.0,0.0
145.044,-35.5069,0.0,0.0,0.0,0.0,0.0
145.044,-35.4009,0.0,0.0,0.0,0.0,0.0
145.044,-35.2949,0.0,0.0,0.0,0.0,0.0
145.044,-35.1889,0.0,0.0,0.0,0.0,0.0
145.044,-35.083,0.0,0.0,0.0,0.0,0.0
145.044,-34.977,0.0,0.0,0.0,0.0,0.0
145.044,-34.871,0.0,0.0,0.0,0.0,0.0
145.044,-34.765,0.0,0.0,0.0,0.0,0.0
145.044,-34.659,0.0,0.0,0.0,0.0,0.0
145.044,-34.553,0.0,0.0,0.0,0.0,0.0
145.044,-34.447,0.0,0.0,0.0,0.0,0.0
145.044,-34.341,0.0,0.0,0.0,0.0,0.0
145.044,-34.235,0.0,0.0,0.0,0.0,0.0
145.044,-34.129,0.0,0.0,0.0,0.0,0.0
145.1499,-39.1109,0.0,0.0,0.0,0.0,0.0
145.1499,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1499,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1499,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1499,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1499,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1499,-38.4749,0.0,0.0,0.0,0.0,117.7075
145.1499,-38.3689,0.0,0.0,0.0,0.0,3062.5897999999997
145.1499,-38.2629,0.0,0.0,0.0,0.0,7171.309000000001
145.1499,-38.1569,0.0,0.0,0.0,0.0,32101.4523
145.1499,-38.0509,0.0,0.0,0.0,0.0,27455.6211
145.1499,-37.9449,0.0,0.0,0.0,0.0,64393.790199999996
145.1499,-37.8389,0.0,0.0,0.0,0.0,79183.1847
145.1499,-37.7329,0.0,0.0,0.0,0.0,41758.657199999994
145.1499,-37.6269,0.0,0.0,0.0,0.0,14211.762
145.1499,-37.5209,0.0,0.0,0.0,0.0,2081.9777999999997
145.1499,-37.4149,0.0,0.0,0.0,0.0,38.0843
145.1499,-37.3089,0.0,0.0,0.0,0.0,73.2024
145.1499,-37.2029,0.0,0.0,0.0,0.0,93.6762
145.1499,-37.0969,0.0,0.0,0.0,0.0,196.48799999999997
145.1499,-36.9909,0.0,0.0,0.0,0.0,1951.8955999999998
145.1499,-36.8849,0.0,0.0,0.0,0.0,71.8754
145.1499,-36.7789,0.0,0.0,0.0,0.0,706.2802
145.1499,-36.6729,0.0,0.0,0.0,0.0,59.84479999999999
145.1499,-36.5669,0.0,0.0,0.0,0.0,82.91290000000001
145.1499,-36.4609,0.0,0.0,0.0,0.0,138.2308
145.1499,-36.3549,0.0,0.0,0.0,0.0,231.4144
145.1499,-36.2489,0.0,0.0,0.0,0.0,104.88850000000001
145.1499,-36.1429,0.0,0.0,0.0,0.0,23.0673
145.1499,-36.0369,0.0,0.0,0.0,0.0,377.5514
145.1499,-35.9309,0.0,0.0,0.0,0.0,22.296599999999998
145.1499,-35.8249,0.0,0.0,0.0,0.0,1.0424
145.1499,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1499,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1499,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1499,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1499,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1499,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1499,-35.083,0.0,0.0,0.0,0.0,0.0
145.1499,-34.977,0.0,0.0,0.0,0.0,0.0
145.1499,-34.871,0.0,0.0,0.0,0.0,0.0
145.1499,-34.765,0.0,0.0,0.0,0.0,0.0
145.1499,-34.659,0.0,0.0,0.0,0.0,0.0
145.1499,-34.553,0.0,0.0,0.0,0.0,0.0
145.1499,-34.447,0.0,0.0,0.0,0.0,0.0
145.1499,-34.341,0.0,0.0,0.0,0.0,0.0
145.1499,-34.235,0.0,0.0,0.0,0.0,0.0
145.1499,-34.129,0.0,0.0,0.0,0.0,0.0
145.2559,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2559,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2559,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2559,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2559,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2559,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2559,-38.4749,0.0,0.0,0.0,0.0,2212.0402
145.2559,-38.3689,0.0,0.0,0.0,0.0,720.7461000000001
145.2559,-38.2629,0.0,0.0,0.0,0.0,286.3482
145.2559,-38.1569,0.0,0.0,0.0,0.0,14135.218700000001
145.2559,-38.0509,0.0,0.0,0.0,0.0,38333.1719
145.2559,-37.9449,0.0,0.0,0.0,0.0,42122.680499999995
145.2559,-37.8389,0.0,0.0,0.0,0.0,58867.31970000001
145.2559,-37.7329,0.0,0.0,0.0,0.0,13496.1582
145.2559,-37.6269,0.0,0.0,0.0,0.0,1233.4999
145.2559,-37.5209,0.0,0.0,0.0,0.0,504.4285
145.2559,-37.4149,0.0,0.0,0.0,0.0,132.7556
145.2559,-37.3089,0.0,0.0,0.0,0.0,100.58209999999998
145.2559,-37.2029,0.0,0.0,0.0,0.0,43.3682
145.2559,-37.0969,0.0,0.0,0.0,0.0,53.117700000000006
145.2559,-36.9909,0.0,0.0,0.0,0.0,41.5046
145.2559,-36.8849,0.0,0.0,0.0,0.0,306.7143
145.2559,-36.7789,0.0,0.0,0.0,0.0,19.1389
145.2559,-36.6729,0.0,0.0,0.0,0.0,145.60569999999998
145.2559,-36.5669,0.0,0.0,0.0,0.0,291.5606
145.2559,-36.4609,0.0,0.0,0.0,0.0,818.3130000000001
145.2559,-36.3549,0.0,0.0,0.0,0.0,195.0799
145.2559,-36.2489,0.0,0.0,0.0,0.0,105.34510000000003
145.2559,-36.1429,0.0,0.0,0.0,0.0,26.282799999999995
145.2559,-36.0369,0.0,0.0,0.0,0.0,253.99849999999998
145.2559,-35.9309,0.0,0.0,0.0,0.0,41.6961
145.2559,-35.8249,0.0,0.0,0.0,0.0,0.4913
145.2559,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2559,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2559,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2559,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2559,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2559,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2559,-35.083,0.0,0.0,0.0,0.0,0.0
145.2559,-34.977,0.0,0.0,0.0,0.0,0.0
145.2559,-34.871,0.0,0.0,0.0,0.0,0.0
145.2559,-34.765,0.0,0.0,0.0,0.0,0.0
145.2559,-34.659,0.0,0.0,0.0,0.0,0.0
145.2559,-34.553,0.0,0.0,0.0,0.0,0.0
145.2559,-34.447,0.0,0.0,0.0,0.0,0.0
145.2559,-34.341,0.0,0.0,0.0,0.0,0.0
145.2559,-34.235,0.0,0.0,0.0,0.0,0.0
145.2559,-34.129,0.0,0.0,0.0,0.0,0.0
145.3619,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3619,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3619,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3619,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3619,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3619,-38.5809,0.0,0.0,0.0,0.0,304.3173
145.3619,-38.4749,0.0,0.0,0.0,0.0,802.9512
145.3619,-38.3689,0.0,0.0,0.0,0.0,18.719699999999996
145.3619,-38.2629,0.0,0.0,0.0,0.0,918.7311000000001
145.3619,-38.1569,0.0,0.0,0.0,0.0,3595.2898999999998
145.3619,-38.0509,0.0,0.0,0.0,0.0,29594.143299999992
145.3619,-37.9449,0.0,0.0,0.0,0.0,7174.7835000000005
145.3619,-37.8389,0.0,0.0,0.0,0.0,11308.3906
145.3619,-37.7329,0.0,0.0,0.0,0.0,14810.988099999997
145.3619,-37.6269,0.0,0.0,0.0,0.0,1229.6236000000001
145.3619,-37.5209,0.0,0.0,0.0,0.0,453.2128
145.3619,-37.4149,0.0,0.0,0.0,0.0,50.9171
145.3619,-37.3089,0.0,0.0,0.0,0.0,65.25489999999999
145.3619,-37.2029,0.0,0.0,0.0,0.0,99.9916
145.3619,-37.0969,0.0,0.0,0.0,0.0,33.472899999999996
145.3619,-36.9909,0.0,0.0,0.0,0.0,7.9940999999999995
145.3619,-36.8849,0.0,0.0,0.0,0.0,32.2598
145.3619,-36.7789,0.0,0.0,0.0,0.0,15.940399999999999
145.3619,-36.6729,0.0,0.0,0.0,0.0,10.029599999999999
145.3619,-36.5669,0.0,0.0,0.0,0.0,73.4828
145.3619,-36.4609,0.0,0.0,0.0,0.0,1978.5738999999999
145.3619,-36.3549,0.0,0.0,0.0,0.0,8974.4949
145.3619,-36.2489,0.0,0.0,0.0,0.0,151.3971
145.3619,-36.1429,0.0,0.0,0.0,0.0,56.856899999999996
145.3619,-36.0369,0.0,0.0,0.0,0.0,169.31750000000002
145.3619,-35.9309,0.0,0.0,0.0,0.0,96.5001
145.3619,-35.8249,0.0,0.0,0.0,0.0,11.3978
145.3619,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3619,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3619,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3619,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3619,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3619,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3619,-35.083,0.0,0.0,0.0,0.0,0.0
145.3619,-34.977,0.0,0.0,0.0,0.0,0.0
145.3619,-34.871,0.0,0.0,0.0,0.0,0.0
145.3619,-34.765,0.0,0.0,0.0,0.0,0.0
145.3619,-34.659,0.0,0.0,0.0,0.0,0.0
145.3619,-34.553,0.0,0.0,0.0,0.0,0.0
145.3619,-34.447,0.0,0.0,0.0,0.0,0.0
145.3619,-34.341,0.0,0.0,0.0,0.0,0.0
145.3619,-34.235,0.0,0.0,0.0,0.0,0.0
145.3619,-34.129,0.0,0.0,0.0,0.0,0.0
145.4679,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4679,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4679,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4679,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4679,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4679,-38.5809,0.0,0.0,0.0,0.0,104.2712
145.4679,-38.4749,0.0,0.0,0.0,0.0,393.80870000000004
145.4679,-38.3689,0.0,0.0,0.0,0.0,227.883
145.4679,-38.2629,0.0,0.0,0.0,0.0,31.2706
145.4679,-38.1569,0.0,0.0,0.0,0.0,1375.3483999999999
145.4679,-38.0509,0.0,0.0,0.0,0.0,16997.6874
145.4679,-37.9449,0.0,0.0,0.0,0.0,3635.9727999999996
145.4679,-37.8389,0.0,0.0,0.0,0.0,1445.1835999999998
145.4679,-37.7329,0.0,0.0,0.0,0.0,1472.8230999999998
145.4679,-37.6269,0.0,0.0,0.0,0.0,1541.1964999999998
145.4679,-37.5209,0.0,0.0,0.0,0.0,187.17419999999998
145.4679,-37.4149,0.0,0.0,0.0,0.0,77.88700000000001
145.4679,-37.3089,0.0,0.0,0.0,0.0,41.754999999999995
145.4679,-37.2029,0.0,0.0,0.0,0.0,268.8626
145.4679,-37.0969,0.0,0.0,0.0,0.0,21.8734
145.4679,-36.9909,0.0,0.0,0.0,0.0,26.642999999999997
145.4679,-36.8849,0.0,0.0,0.0,0.0,41.5361
145.4679,-36.7789,0.0,0.0,0.0,0.0,78.89869999999999
145.4679,-36.6729,0.0,0.0,0.0,0.0,52.038700000000006
145.4679,-36.5669,0.0,0.0,0.0,0.0,28.575399999999995
145.4679,-36.4609,0.0,0.0,0.0,0.0,277.9292
145.4679,-36.3549,0.0,0.0,0.0,0.0,1845.7064
145.4679,-36.2489,0.0,0.0,0.0,0.0,245.36229999999998
145.4679,-36.1429,0.0,0.0,0.0,0.0,516.6894
145.4679,-36.0369,0.0,0.0,0.0,0.0,1060.0615999999998
145.4679,-35.9309,0.0,0.0,0.0,0.0,208.6966
145.4679,-35.8249,0.0,0.0,0.0,0.0,19.1473
145.4679,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4679,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4679,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4679,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4679,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4679,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4679,-35.083,0.0,0.0,0.0,0.0,0.0
145.4679,-34.977,0.0,0.0,0.0,0.0,0.0
145.4679,-34.871,0.0,0.0,0.0,0.0,0.0
145.4679,-34.765,0.0,0.0,0.0,0.0,0.0
145.4679,-34.659,0.0,0.0,0.0,0.0,0.0
145.4679,-34.553,0.0,0.0,0.0,0.0,0.0
145.4679,-34.447,0.0,0.0,0.0,0.0,0.0
145.4679,-34.341,0.0,0.0,0.0,0.0,0.0
145.4679,-34.235,0.0,0.0,0.0,0.0,0.0
145.4679,-34.129,0.0,0.0,0.0,0.0,0.0
145.5739,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5739,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5739,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5739,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5739,-38.6869,0.0,0.0,0.0,0.0,135.20110000000003
145.5739,-38.5809,0.0,0.0,0.0,0.0,2367.2729
145.5739,-38.4749,0.0,0.0,0.0,0.0,163.07750000000004
145.5739,-38.3689,0.0,0.0,0.0,0.0,291.3465
145.5739,-38.2629,0.0,0.0,0.0,0.0,560.3175000000001
145.5739,-38.1569,0.0,0.0,0.0,0.0,350.10499999999996
145.5739,-38.0509,0.0,0.0,0.0,0.0,959.3960000000002
145.5739,-37.9449,0.0,0.0,0.0,0.0,821.5546999999999
145.5739,-37.8389,0.0,0.0,0.0,0.0,852.7288000000001
145.5739,-37.7329,0.0,0.0,0.0,0.0,1957.6828
145.5739,-37.6269,0.0,0.0,0.0,0.0,1349.2631999999999
145.5739,-37.5209,0.0,0.0,0.0,0.0,0.7633
145.5739,-37.4149,0.0,0.0,0.0,0.0,8.947700000000001
145.5739,-37.3089,0.0,0.0,0.0,0.0,4.618000000000001
145.5739,-37.2029,0.0,0.0,0.0,0.0,32.322799999999994
145.5739,-37.0969,0.0,0.0,0.0,0.0,43.497
145.5739,-36.9909,0.0,0.0,0.0,0.0,52.4219
145.5739,-36.8849,0.0,0.0,0.0,0.0,37.09439999999999
145.5739,-36.7789,0.0,0.0,0.0,0.0,756.0014
145.5739,-36.6729,0.0,0.0,0.0,0.0,25.752899999999997
145.5739,-36.5669,0.0,0.0,0.0,0.0,25.3961
145.5739,-36.4609,0.0,0.0,0.0,0.0,31.948199999999993
145.5739,-36.3549,0.0,0.0,0.0,0.0,53.9519
145.5739,-36.2489,0.0,0.0,0.0,0.0,194.66509999999997
145.5739,-36.1429,0.0,0.0,0.0,0.0,178.1568
145.5739,-36.0369,0.0,0.0,0.0,0.0,80.40539999999999
145.5739,-35.9309,0.0,0.0,0.0,0.0,265.8277
145.5739,-35.8249,0.0,0.0,0.0,0.0,37.627500000000005
145.5739,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5739,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5739,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5739,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5739,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5739,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5739,-35.083,0.0,0.0,0.0,0.0,0.0
145.5739,-34.977,0.0,0.0,0.0,0.0,0.0
145.5739,-34.871,0.0,0.0,0.0,0.0,0.0
145.5739,-34.765,0.0,0.0,0.0,0.0,0.0
145.5739,-34.659,0.0,0.0,0.0,0.0,0.0
145.5739,-34.553,0.0,0.0,0.0,0.0,0.0
145.5739,-34.447,0.0,0.0,0.0,0.0,0.0
145.5739,-34.341,0.0,0.0,0.0,0.0,0.0
145.5739,-34.235,0.0,0.0,0.0,0.0,0.0
145.5739,-34.129,0.0,0.0,0.0,0.0,0.0
145.6799,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6799,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6799,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6799,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6799,-38.6869,0.0,0.0,0.0,0.0,531.2663
145.6799,-38.5809,0.0,0.0,0.0,0.0,1063.9094
145.6799,-38.4749,0.0,0.0,0.0,0.0,174.09539999999998
145.6799,-38.3689,0.0,0.0,0.0,0.0,573.7673
145.6799,-38.2629,0.0,0.0,0.0,0.0,256.29479999999995
145.6799,-38.1569,0.0,0.0,0.0,0.0,302.7233
145.6799,-38.0509,0.0,0.0,0.0,0.0,1140.8924000000002
145.6799,-37.9449,0.0,0.0,0.0,0.0,13.698699999999999
145.6799,-37.8389,0.0,0.0,0.0,0.0,337.2935
145.6799,-37.7329,0.0,0.0,0.0,0.0,1748.2668
145.6799,-37.6269,0.0,0.0,0.0,0.0,2.4889
145.6799,-37.5209,0.0,0.0,0.0,0.0,71.8692
145.6799,-37.4149,0.0,0.0,0.0,0.0,137.4207
145.6799,-37.3089,0.0,0.0,0.0,0.0,73.74680000000001
145.6799,-37.2029,0.0,0.0,0.0,0.0,849.4972000000001
145.6799,-37.0969,0.0,0.0,0.0,0.0,38.7279
145.6799,-36.9909,0.0,0.0,0.0,0.0,42.81060000000001
145.6799,-36.8849,0.0,0.0,0.0,0.0,69.19969999999999
145.6799,-36.7789,0.0,0.0,0.0,0.0,41.784499999999994
145.6799,-36.6729,0.0,0.0,0.0,0.0,257.1552
145.6799,-36.5669,0.0,0.0,0.0,0.0,25.773799999999998
145.6799,-36.4609,0.0,0.0,0.0,0.0,34.91810000000001
145.6799,-36.3549,0.0,0.0,0.0,0.0,120.96940000000001
145.6799,-36.2489,0.0,0.0,0.0,0.0,34.636700000000005
145.6799,-36.1429,0.0,0.0,0.0,0.0,46.5783
145.6799,-36.0369,0.0,0.0,0.0,0.0,154.8278
145.6799,-35.9309,0.0,0.0,0.0,0.0,1843.8342999999998
145.6799,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6799,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6799,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6799,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6799,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6799,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6799,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6799,-35.083,0.0,0.0,0.0,0.0,0.0
145.6799,-34.977,0.0,0.0,0.0,0.0,0.0
145.6799,-34.871,0.0,0.0,0.0,0.0,0.0
145.6799,-34.765,0.0,0.0,0.0,0.0,0.0
145.6799,-34.659,0.0,0.0,0.0,0.0,0.0
145.6799,-34.553,0.0,0.0,0.0,0.0,0.0
145.6799,-34.447,0.0,0.0,0.0,0.0,0.0
145.6799,-34.341,0.0,0.0,0.0,0.0,0.0
145.6799,-34.235,0.0,0.0,0.0,0.0,0.0
145.6799,-34.129,0.0,0.0,0.0,0.0,0.0
145.7859,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7859,-39.0049,0.0,0.0,0.0,0.0,0.0
145.7859,-38.8989,0.0,0.0,0.0,0.0,0.0
145.7859,-38.7929,0.0,0.0,0.0,0.0,0.0
145.7859,-38.6869,0.0,0.0,0.0,0.0,59.353
145.7859,-38.5809,0.0,0.0,0.0,0.0,232.76999999999998
145.7859,-38.4749,0.0,0.0,0.0,0.0,1586.7637
145.7859,-38.3689,0.0,0.0,0.0,0.0,320.7609
145.7859,-38.2629,0.0,0.0,0.0,0.0,151.16819999999998
145.7859,-38.1569,0.0,0.0,0.0,0.0,777.2913
145.7859,-38.0509,0.0,0.0,0.0,0.0,359.6196
145.7859,-37.9449,0.0,0.0,0.0,0.0,8.5562
145.7859,-37.8389,0.0,0.0,0.0,0.0,49.7144
145.7859,-37.7329,0.0,0.0,0.0,0.0,191.099
145.7859,-37.6269,0.0,0.0,0.0,0.0,0.0
145.7859,-37.5209,0.0,0.0,0.0,0.0,121.8653
145.7859,-37.4149,0.0,0.0,0.0,0.0,7.809099999999999
145.7859,-37.3089,0.0,0.0,0.0,0.0,59.50500000000001
145.7859,-37.2029,0.0,0.0,0.0,0.0,75.80340000000001
145.7859,-37.0969,0.0,0.0,0.0,0.0,30.2617
145.7859,-36.9909,0.0,0.0,0.0,0.0,41.3575
145.7859,-36.8849,0.0,0.0,0.0,0.0,42.237100000000005
145.7859,-36.7789,0.0,0.0,0.0,0.0,53.7339
145.7859,-36.6729,0.0,0.0,0.0,0.0,32.611599999999996
145.7859,-36.5669,0.0,0.0,0.0,0.0,18.4896
145.7859,-36.4609,0.0,0.0,0.0,0.0,29.688000000000002
145.7859,-36.3549,0.0,0.0,0.0,0.0,30.229400000000002
145.7859,-36.2489,0.0,0.0,0.0,0.0,33.0024
145.7859,-36.1429,0.0,0.0,0.0,0.0,20.091
145.7859,-36.0369,0.0,0.0,0.0,0.0,68.32840000000002
145.7859,-35.9309,0.0,0.0,0.0,0.0,12.1021
145.7859,-35.8249,0.0,0.0,0.0,0.0,0.0
145.7859,-35.7189,0.0,0.0,0.0,0.0,0.0
145.7859,-35.6129,0.0,0.0,0.0,0.0,0.0
145.7859,-35.5069,0.0,0.0,0.0,0.0,0.0
145.7859,-35.4009,0.0,0.0,0.0,0.0,0.0
145.7859,-35.2949,0.0,0.0,0.0,0.0,0.0
145.7859,-35.1889,0.0,0.0,0.0,0.0,0.0
145.7859,-35.083,0.0,0.0,0.0,0.0,0.0
145.7859,-34.977,0.0,0.0,0.0,0.0,0.0
145.7859,-34.871,0.0,0.0,0.0,0.0,0.0
145.7859,-34.765,0.0,0.0,0.0,0.0,0.0
145.7859,-34.659,0.0,0.0,0.0,0.0,0.0
145.7859,-34.553,0.0,0.0,0.0,0.0,0.0
145.7859,-34.447,0.0,0.0,0.0,0.0,0.0
145.7859,-34.341,0.0,0.0,0.0,0.0,0.0
145.7859,-34.235,0.0,0.0,0.0,0.0,0.0
145.7859,-34.129,0.0,0.0,0.0,0.0,0.0
145.8919,-39.1109,0.0,0.0,0.0,0.0,0.0
145.8919,-39.0049,0.0,0.0,0.0,0.0,0.0
145.8919,-38.8989,0.0,0.0,0.0,0.0,0.0
145.8919,-38.7929,0.0,0.0,0.0,0.0,0.0
145.8919,-38.6869,0.0,0.0,0.0,0.0,0.0
145.8919,-38.5809,0.0,0.0,0.0,0.0,136.99099999999999
145.8919,-38.4749,0.0,0.0,0.0,0.0,765.1317999999999
145.8919,-38.3689,0.0,0.0,0.0,0.0,136.66000000000003
145.8919,-38.2629,0.0,0.0,0.0,0.0,214.73869999999997
145.8919,-38.1569,0.0,0.0,0.0,0.0,6628.973499999999
145.8919,-38.0509,0.0,0.0,0.0,0.0,179.82750000000001
145.8919,-37.9449,0.0,0.0,0.0,0.0,0.0
145.8919,-37.8389,0.0,0.0,0.0,0.0,0.0
145.8919,-37.7329,0.0,0.0,0.0,0.0,0.0
145.8919,-37.6269,0.0,0.0,0.0,0.0,0.0
145.8919,-37.5209,0.0,0.0,0.0,0.0,0.3111
145.8919,-37.4149,0.0,0.0,0.0,0.0,0.0
145.8919,-37.3089,0.0,0.0,0.0,0.0,17.229799999999997
145.8919,-37.2029,0.0,0.0,0.0,0.0,299.9442
145.8919,-37.0969,0.0,0.0,0.0,0.0,75.1345
145.8919,-36.9909,0.0,0.0,0.0,0.0,123.51209999999999
145.8919,-36.8849,0.0,0.0,0.0,0.0,2.9024
145.8919,-36.7789,0.0,0.0,0.0,0.0,12.3549
145.8919,-36.6729,0.0,0.0,0.0,0.0,46.34870000000001
145.8919,-36.5669,0.0,0.0,0.0,0.0,184.4187
145.8919,-36.4609,0.0,0.0,0.0,0.0,56.35080000000001
145.8919,-36.3549,0.0,0.0,0.0,0.0,68.1795
145.8919,-36.2489,0.0,0.0,0.0,0.0,35.014100000000006
145.8919,-36.1429,0.0,0.0,0.0,0.0,122.7463
145.8919,-36.0369,0.0,0.0,0.0,0.0,56.4211
145.8919,-35.9309,0.0,0.0,0.0,0.0,1.7128
145.8919,-35.8249,0.0,0.0,0.0,0.0,0.0
145.8919,-35.7189,0.0,0.0,0.0,0.0,0.0
145.8919,-35.6129,0.0,0.0,0.0,0.0,0.0
145.8919,-35.5069,0.0,0.0,0.0,0.0,0.0
145.8919,-35.4009,0.0,0.0,0.0,0.0,0.0
145.8919,-35.2949,0.0,0.0,0.0,0.0,0.0
145.8919,-35.1889,0.0,0.0,0.0,0.0,0.0
145.8919,-35.083,0.0,0.0,0.0,0.0,0.0
145.8919,-34.977,0.0,0.0,0.0,0.0,0.0
145.8919,-34.871,0.0,0.0,0.0,0.0,0.0
145.8919,-34.765,0.0,0.0,0.0,0.0,0.0
145.8919,-34.659,0.0,0.0,0.0,0.0,0.0
145.8919,-34.553,0.0,0.0,0.0,0.0,0.0
145.8919,-34.447,0.0,0.0,0.0,0.0,0.0
145.8919,-34.341,0.0,0.0,0.0,0.0,0.0
145.8919,-34.235,0.0,0.0,0.0,0.0,0.0
145.8919,-34.129,0.0,0.0,0.0,0.0,0.0
145.9979,-39.1109,0.0,0.0,0.0,0.0,0.0
145.9979,-39.0049,0.0,0.0,0.0,0.0,0.0
