lon,lat,CO,NOx,SO2,PM10,VOC
144.832,-36.0369,0.0,0.0,0.0,0.0,27.9693
144.832,-35.9309,0.0,0.0,0.0,0.0,0.0
144.832,-35.8249,0.0,0.0,0.0,0.0,0.0
144.832,-35.7189,0.0,0.0,0.0,0.0,0.0
144.832,-35.6129,0.0,0.0,0.0,0.0,0.0
144.832,-35.5069,0.0,0.0,0.0,0.0,0.0
144.832,-35.4009,0.0,0.0,0.0,0.0,0.0
144.832,-35.2949,0.0,0.0,0.0,0.0,0.0
144.832,-35.1889,0.0,0.0,0.0,0.0,0.0
144.832,-35.083,0.0,0.0,0.0,0.0,0.0
144.832,-34.977,0.0,0.0,0.0,0.0,0.0
144.832,-34.871,0.0,0.0,0.0,0.0,0.0
144.832,-34.765,0.0,0.0,0.0,0.0,0.0
144.832,-34.659,0.0,0.0,0.0,0.0,0.0
144.832,-34.553,0.0,0.0,0.0,0.0,0.0
144.832,-34.447,0.0,0.0,0.0,0.0,0.0
144.832,-34.341,0.0,0.0,0.0,0.0,0.0
144.832,-34.235,0.0,0.0,0.0,0.0,0.0
144.832,-34.129,0.0,0.0,0.0,0.0,0.0
144.938,-39.1109,0.0,0.0,0.0,0.0,0.0
144.938,-39.0049,0.0,0.0,0.0,0.0,0.0
144.938,-38.8989,0.0,0.0,0.0,0.0,0.0
144.938,-38.7929,0.0,0.0,0.0,0.0,0.0
144.938,-38.6869,0.0,0.0,0.0,0.0,0.0
144.938,-38.5809,0.0,0.0,0.0,0.0,0.0
144.938,-38.4749,0.0,0.0,0.0,0.0,2938.3374
144.938,-38.3689,0.0,0.0,0.0,0.0,124746.69919999999
144.938,-38.2629,0.0,0.0,0.0,0.0,13844.098399999999
144.938,-38.1569,0.0,0.0,0.0,0.0,0.0
144.938,-38.0509,0.0,0.0,0.0,0.0,0.0
144.938,-37.9449,0.0,0.0,0.0,0.0,24954.2911
144.938,-37.8389,0.0,0.0,0.0,0.0,871779.3896
144.938,-37.7329,0.0,0.0,0.0,0.0,1176078.6638
144.938,-37.6269,0.0,0.0,0.0,0.0,241216.9569
144.938,-37.5209,0.0,0.0,0.0,0.0,3494.862600000001
144.938,-37.4149,0.0,0.0,0.0,0.0,7767.56
144.938,-37.3089,0.0,0.0,0.0,0.0,15440.7542
144.938,-37.2029,0.0,0.0,0.0,0.0,822.3905
144.938,-37.0969,0.0,0.0,0.0,0.0,496.24890000000005
144.938,-36.9909,0.0,0.0,0.0,0.0,951.8875000000003
144.938,-36.8849,0.0,0.0,0.0,0.0,1137.9321
144.938,-36.7789,0.0,0.0,0.0,0.0,142.7456
144.938,-36.6729,0.0,0.0,0.0,0.0,369.9676
144.938,-36.5669,0.0,0.0,0.0,0.0,819.4898000000002
144.938,-36.4609,0.0,0.0,0.0,0.0,2515.5661999999998
144.938,-36.3549,0.0,0.0,0.0,0.0,1143.0781
144.938,-36.2489,0.0,0.0,0.0,0.0,11641.748500000002
144.938,-36.1429,0.0,0.0,0.0,0.0,651.0931
144.938,-36.0369,0.0,0.0,0.0,0.0,371.36710000000005
144.938,-35.9309,0.0,0.0,0.0,0.0,32.2218
144.938,-35.8249,0.0,0.0,0.0,0.0,0.0
144.938,-35.7189,0.0,0.0,0.0,0.0,0.0
144.938,-35.6129,0.0,0.0,0.0,0.0,0.0
144.938,-35.5069,0.0,0.0,0.0,0.0,0.0
144.938,-35.4009,0.0,0.0,0.0,0.0,0.0
144.938,-35.2949,0.0,0.0,0.0,0.0,0.0
144.938,-35.1889,0.0,0.0,0.0,0.0,0.0
144.938,-35.083,0.0,0.0,0.0,0.0,0.0
144.938,-34.977,0.0,0.0,0.0,0.0,0.0
144.938,-34.871,0.0,0.0,0.0,0.0,0.0
144.938,-34.765,0.0,0.0,0.0,0.0,0.0
144.938,-34.659,0.0,0.0,0.0,0.0,0.0
144.938,-34.553,0.0,0.0,0.0,0.0,0.0
144.938,-34.447,0.0,0.0,0.0,0.0,0.0
144.938,-34.341,0.0,0.0,0.0,0.0,0.0
144.938,-34.235,0.0,0.0,0.0,0.0,0.0
144.938,-34.129,0.0,0.0,0.0,0.0,0.0
145.044,-39.1109,0.0,0.0,0.0,0.0,0.0
145.044,-39.0049,0.0,0.0,0.0,0.0,0.0
145.044,-38.8989,0.0,0.0,0.0,0.0,0.0
145.044,-38.7929,0.0,0.0,0.0,0.0,0.0
145.044,-38.6869,0.0,0.0,0.0,0.0,0.0
145.044,-38.5809,0.0,0.0,0.0,0.0,0.0
145.044,-38.4749,0.0,0.0,0.0,0.0,8406.4357
145.044,-38.3689,0.0,0.0,0.0,0.0,25187.879800000002
145.044,-38.2629,0.0,0.0,0.0,0.0,125789.5501
145.044,-38.1569,0.0,0.0,0.0,0.0,37010.393800000005
145.044,-38.0509,0.0,0.0,0.0,0.0,19015.6328
145.044,-37.9449,0.0,0.0,0.0,0.0,1031835.9353
145.044,-37.8389,0.0,0.0,0.0,0.0,1207669.6498
145.044,-37.7329,0.0,0.0,0.0,0.0,787006.3043
145.044,-37.6269,0.0,0.0,0.0,0.0,260428.9024
145.044,-37.5209,0.0,0.0,0.0,0.0,6290.6402
145.044,-37.4149,0.0,0.0,0.0,0.0,14022.181099999998
145.044,-37.3089,0.0,0.0,0.0,0.0,2683.5207999999993
145.044,-37.2029,0.0,0.0,0.0,0.0,34919.2144
145.044,-37.0969,0.0,0.0,0.0,0.0,2192.174
145.044,-36.9909,0.0,0.0,0.0,0.0,1024.1126000000002
145.044,-36.8849,0.0,0.0,0.0,0.0,847.7274
145.044,-36.7789,0.0,0.0,0.0,0.0,722.2784999999999
145.044,-36.6729,0.0,0.0,0.0,0.0,495.4443
145.044,-36.5669,0.0,0.0,0.0,0.0,11792.1784
145.044,-36.4609,0.0,0.0,0.0,0.0,1841.6455000000003
145.044,-36.3549,0.0,0.0,0.0,0.0,40616.7917
145.044,-36.2489,0.0,0.0,0.0,0.0,2604.4184999999998
145.044,-36.1429,0.0,0.0,0.0,0.0,661.1390000000001
145.044,-36.0369,0.0,0.0,0.0,0.0,548.2999999999998
145.044,-35.9309,0.0,0.0,0.0,0.0,115.1154
145.044,-35.8249,0.0,0.0,0.0,0.0,0.0
145.044,-35.7189,0.0,0.0,0.0,0.0,0.0
145.044,-35.6129,0.0,0.0,0.0,0.0,0.0
145.044,-35.5069,0.0,0.0,0.0,0.0,0.0
145.044,-35.4009,0.0,0.0,0.0,0.0,0.0
145.044,-35.2949,0.0,0.0,0.0,0.0,0.0
145.044,-35.1889,0.0,0.0,0.0,0.0,0.0
145.044,-35.083,0.0,0.0,0.0,0.0,0.0
145.044,-34.977,0.0,0.0,0.0,0.0,0.0
145.044,-34.871,0.0,0.0,0.0,0.0,0.0
145.044,-34.765,0.0,0.0,0.0,0.0,0.0
145.044,-34.659,0.0,0.0,0.0,0.0,0.0
145.044,-34.553,0.0,0.0,0.0,0.0,0.0
145.044,-34.447,0.0,0.0,0.0,0.0,0.0
145.044,-34.341,0.0,0.0,0.0,0.0,0.0
145.044,-34.235,0.0,0.0,0.0,0.0,0.0
145.044,-34.129,0.0,0.0,0.0,0.0,0.0
145.1499,-39.1109,0.0,0.0,0.0,0.0,0.0
145.1499,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1499,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1499,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1499,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1499,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1499,-38.4749,0.0,0.0,0.0,0.0,470.1549
145.1499,-38.3689,0.0,0.0,0.0,0.0,48134.568799999994
145.1499,-38.2629,0.0,0.0,0.0,0.0,70428.5328
145.1499,-38.1569,0.0,0.0,0.0,0.0,378168.1299
145.1499,-38.0509,0.0,0.0,0.0,0.0,280000.2279
145.1499,-37.9449,0.0,0.0,0.0,0.0,654577.444
145.1499,-37.8389,0.0,0.0,0.0,0.0,906829.4062
145.1499,-37.7329,0.0,0.0,0.0,0.0,459536.99569999997
145.1499,-37.6269,0.0,0.0,0.0,0.0,52564.8024
145.1499,-37.5209,0.0,0.0,0.0,0.0,27826.4173
145.1499,-37.4149,0.0,0.0,0.0,0.0,419.3966999999999
145.1499,-37.3089,0.0,0.0,0.0,0.0,1176.0292
145.1499,-37.2029,0.0,0.0,0.0,0.0,1075.2878
145.1499,-37.0969,0.0,0.0,0.0,0.0,3196.9187
145.1499,-36.9909,0.0,0.0,0.0,0.0,19433.763700000003
145.1499,-36.8849,0.0,0.0,0.0,0.0,886.5902000000001
145.1499,-36.7789,0.0,0.0,0.0,0.0,10040.5488
145.1499,-36.6729,0.0,0.0,0.0,0.0,857.7398000000001
145.1499,-36.5669,0.0,0.0,0.0,0.0,1161.1957000000004
145.1499,-36.4609,0.0,0.0,0.0,0.0,1702.6635
145.1499,-36.3549,0.0,0.0,0.0,0.0,4712.3143
145.1499,-36.2489,0.0,0.0,0.0,0.0,1295.1848
145.1499,-36.1429,0.0,0.0,0.0,0.0,448.74709999999993
145.1499,-36.0369,0.0,0.0,0.0,0.0,11112.380700000002
145.1499,-35.9309,0.0,0.0,0.0,0.0,300.15599999999995
145.1499,-35.8249,0.0,0.0,0.0,0.0,6.486
145.1499,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1499,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1499,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1499,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1499,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1499,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1499,-35.083,0.0,0.0,0.0,0.0,0.0
145.1499,-34.977,0.0,0.0,0.0,0.0,0.0
145.1499,-34.871,0.0,0.0,0.0,0.0,0.0
145.1499,-34.765,0.0,0.0,0.0,0.0,0.0
145.1499,-34.659,0.0,0.0,0.0,0.0,0.0
145.1499,-34.553,0.0,0.0,0.0,0.0,0.0
145.1499,-34.447,0.0,0.0,0.0,0.0,0.0
145.1499,-34.341,0.0,0.0,0.0,0.0,0.0
145.1499,-34.235,0.0,0.0,0.0,0.0,0.0
145.1499,-34.129,0.0,0.0,0.0,0.0,0.0
145.2559,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2559,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2559,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2559,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2559,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2559,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2559,-38.4749,0.0,0.0,0.0,0.0,68843.3332
145.2559,-38.3689,0.0,0.0,0.0,0.0,7712.5787
145.2559,-38.2629,0.0,0.0,0.0,0.0,3129.7499999999995
145.2559,-38.1569,0.0,0.0,0.0,0.0,93554.7409
145.2559,-38.0509,0.0,0.0,0.0,0.0,228681.25799999997
145.2559,-37.9449,0.0,0.0,0.0,0.0,446870.0476
145.2559,-37.8389,0.0,0.0,0.0,0.0,662133.5819000001
145.2559,-37.7329,0.0,0.0,0.0,0.0,141786.82400000002
145.2559,-37.6269,0.0,0.0,0.0,0.0,14446.9891
145.2559,-37.5209,0.0,0.0,0.0,0.0,5630.192800000001
145.2559,-37.4149,0.0,0.0,0.0,0.0,1305.1216000000002
145.2559,-37.3089,0.0,0.0,0.0,0.0,3011.1403
145.2559,-37.2029,0.0,0.0,0.0,0.0,911.2683
145.2559,-37.0969,0.0,0.0,0.0,0.0,1057.2077000000002
145.2559,-36.9909,0.0,0.0,0.0,0.0,821.1883000000001
145.2559,-36.8849,0.0,0.0,0.0,0.0,2780.8829
145.2559,-36.7789,0.0,0.0,0.0,0.0,397.7422
145.2559,-36.6729,0.0,0.0,0.0,0.0,2390.3682
145.2559,-36.5669,0.0,0.0,0.0,0.0,2049.3807
145.2559,-36.4609,0.0,0.0,0.0,0.0,9026.769300000002
145.2559,-36.3549,0.0,0.0,0.0,0.0,2557.9505999999997
145.2559,-36.2489,0.0,0.0,0.0,0.0,1275.9024
145.2559,-36.1429,0.0,0.0,0.0,0.0,575.3240999999999
145.2559,-36.0369,0.0,0.0,0.0,0.0,1586.9944
145.2559,-35.9309,0.0,0.0,0.0,0.0,621.7364999999999
145.2559,-35.8249,0.0,0.0,0.0,0.0,0.0
145.2559,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2559,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2559,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2559,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2559,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2559,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2559,-35.083,0.0,0.0,0.0,0.0,0.0
145.2559,-34.977,0.0,0.0,0.0,0.0,0.0
145.2559,-34.871,0.0,0.0,0.0,0.0,0.0
145.2559,-34.765,0.0,0.0,0.0,0.0,0.0
145.2559,-34.659,0.0,0.0,0.0,0.0,0.0
145.2559,-34.553,0.0,0.0,0.0,0.0,0.0
145.2559,-34.447,0.0,0.0,0.0,0.0,0.0
145.2559,-34.341,0.0,0.0,0.0,0.0,0.0
145.2559,-34.235,0.0,0.0,0.0,0.0,0.0
145.2559,-34.129,0.0,0.0,0.0,0.0,0.0
145.3619,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3619,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3619,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3619,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3619,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3619,-38.5809,0.0,0.0,0.0,0.0,2095.873
145.3619,-38.4749,0.0,0.0,0.0,0.0,40147.3243
145.3619,-38.3689,0.0,0.0,0.0,0.0,683.6075000000002
145.3619,-38.2629,0.0,0.0,0.0,0.0,3857.318399999999
145.3619,-38.1569,0.0,0.0,0.0,0.0,7305.8761
145.3619,-38.0509,0.0,0.0,0.0,0.0,167865.0685
145.3619,-37.9449,0.0,0.0,0.0,0.0,70370.6643
145.3619,-37.8389,0.0,0.0,0.0,0.0,128693.4724
145.3619,-37.7329,0.0,0.0,0.0,0.0,183475.50920000003
145.3619,-37.6269,0.0,0.0,0.0,0.0,17507.904000000002
145.3619,-37.5209,0.0,0.0,0.0,0.0,6208.8903
145.3619,-37.4149,0.0,0.0,0.0,0.0,983.7275
145.3619,-37.3089,0.0,0.0,0.0,0.0,1050.0823
145.3619,-37.2029,0.0,0.0,0.0,0.0,1048.0984999999996
145.3619,-37.0969,0.0,0.0,0.0,0.0,812.6112
145.3619,-36.9909,0.0,0.0,0.0,0.0,374.174
145.3619,-36.8849,0.0,0.0,0.0,0.0,398.80980000000005
145.3619,-36.7789,0.0,0.0,0.0,0.0,278.844
145.3619,-36.6729,0.0,0.0,0.0,0.0,263.73290000000003
145.3619,-36.5669,0.0,0.0,0.0,0.0,1037.6856999999998
145.3619,-36.4609,0.0,0.0,0.0,0.0,16502.892900000003
145.3619,-36.3549,0.0,0.0,0.0,0.0,163673.48030000002
145.3619,-36.2489,0.0,0.0,0.0,0.0,1898.3287999999998
145.3619,-36.1429,0.0,0.0,0.0,0.0,887.1088
145.3619,-36.0369,0.0,0.0,0.0,0.0,2346.6244999999994
145.3619,-35.9309,0.0,0.0,0.0,0.0,1394.2132
145.3619,-35.8249,0.0,0.0,0.0,0.0,167.9351
145.3619,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3619,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3619,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3619,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3619,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3619,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3619,-35.083,0.0,0.0,0.0,0.0,0.0
145.3619,-34.977,0.0,0.0,0.0,0.0,0.0
145.3619,-34.871,0.0,0.0,0.0,0.0,0.0
145.3619,-34.765,0.0,0.0,0.0,0.0,0.0
145.3619,-34.659,0.0,0.0,0.0,0.0,0.0
145.3619,-34.553,0.0,0.0,0.0,0.0,0.0
145.3619,-34.447,0.0,0.0,0.0,0.0,0.0
145.3619,-34.341,0.0,0.0,0.0,0.0,0.0
145.3619,-34.235,0.0,0.0,0.0,0.0,0.0
145.3619,-34.129,0.0,0.0,0.0,0.0,0.0
145.4679,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4679,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4679,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4679,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4679,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4679,-38.5809,0.0,0.0,0.0,0.0,550.1903
145.4679,-38.4749,0.0,0.0,0.0,0.0,12583.381000000001
145.4679,-38.3689,0.0,0.0,0.0,0.0,1867.9408999999998
145.4679,-38.2629,0.0,0.0,0.0,0.0,519.1326
145.4679,-38.1569,0.0,0.0,0.0,0.0,6572.8389
145.4679,-38.0509,0.0,0.0,0.0,0.0,88699.55659999998
145.4679,-37.9449,0.0,0.0,0.0,0.0,35722.2603
145.4679,-37.8389,0.0,0.0,0.0,0.0,18489.0243
145.4679,-37.7329,0.0,0.0,0.0,0.0,10725.706000000002
145.4679,-37.6269,0.0,0.0,0.0,0.0,16172.848599999998
145.4679,-37.5209,0.0,0.0,0.0,0.0,2666.2187
145.4679,-37.4149,0.0,0.0,0.0,0.0,1467.3857000000003
145.4679,-37.3089,0.0,0.0,0.0,0.0,1003.7938000000001
145.4679,-37.2029,0.0,0.0,0.0,0.0,10011.1814
145.4679,-37.0969,0.0,0.0,0.0,0.0,469.9069
145.4679,-36.9909,0.0,0.0,0.0,0.0,644.3905999999998
145.4679,-36.8849,0.0,0.0,0.0,0.0,855.0757000000001
145.4679,-36.7789,0.0,0.0,0.0,0.0,1421.9223
145.4679,-36.6729,0.0,0.0,0.0,0.0,459.32959999999997
145.4679,-36.5669,0.0,0.0,0.0,0.0,359.6317
145.4679,-36.4609,0.0,0.0,0.0,0.0,3618.1477
145.4679,-36.3549,0.0,0.0,0.0,0.0,20420.522899999996
145.4679,-36.2489,0.0,0.0,0.0,0.0,4416.7543000000005
145.4679,-36.1429,0.0,0.0,0.0,0.0,1422.0244
145.4679,-36.0369,0.0,0.0,0.0,0.0,20734.792799999992
145.4679,-35.9309,0.0,0.0,0.0,0.0,1471.6557000000003
145.4679,-35.8249,0.0,0.0,0.0,0.0,292.6519
145.4679,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4679,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4679,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4679,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4679,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4679,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4679,-35.083,0.0,0.0,0.0,0.0,0.0
145.4679,-34.977,0.0,0.0,0.0,0.0,0.0
145.4679,-34.871,0.0,0.0,0.0,0.0,0.0
145.4679,-34.765,0.0,0.0,0.0,0.0,0.0
145.4679,-34.659,0.0,0.0,0.0,0.0,0.0
145.4679,-34.553,0.0,0.0,0.0,0.0,0.0
145.4679,-34.447,0.0,0.0,0.0,0.0,0.0
145.4679,-34.341,0.0,0.0,0.0,0.0,0.0
145.4679,-34.235,0.0,0.0,0.0,0.0,0.0
145.4679,-34.129,0.0,0.0,0.0,0.0,0.0
145.5739,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5739,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5739,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5739,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5739,-38.6869,0.0,0.0,0.0,0.0,283.6422
145.5739,-38.5809,0.0,0.0,0.0,0.0,24618.077999999994
145.5739,-38.4749,0.0,0.0,0.0,0.0,2530.3751999999995
145.5739,-38.3689,0.0,0.0,0.0,0.0,2823.8156
145.5739,-38.2629,0.0,0.0,0.0,0.0,4648.683900000001
145.5739,-38.1569,0.0,0.0,0.0,0.0,3943.1347999999994
145.5739,-38.0509,0.0,0.0,0.0,0.0,8639.7659
145.5739,-37.9449,0.0,0.0,0.0,0.0,5534.8254
145.5739,-37.8389,0.0,0.0,0.0,0.0,7878.0959
145.5739,-37.7329,0.0,0.0,0.0,0.0,39419.691399999996
145.5739,-37.6269,0.0,0.0,0.0,0.0,13422.043500000002
145.5739,-37.5209,0.0,0.0,0.0,0.0,12.478200000000005
145.5739,-37.4149,0.0,0.0,0.0,0.0,237.4448
145.5739,-37.3089,0.0,0.0,0.0,0.0,276.42019999999997
145.5739,-37.2029,0.0,0.0,0.0,0.0,606.6360999999999
145.5739,-37.0969,0.0,0.0,0.0,0.0,862.1191
145.5739,-36.9909,0.0,0.0,0.0,0.0,883.8896
145.5739,-36.8849,0.0,0.0,0.0,0.0,767.3357000000003
145.5739,-36.7789,0.0,0.0,0.0,0.0,11527.711800000003
145.5739,-36.6729,0.0,0.0,0.0,0.0,577.1619000000001
145.5739,-36.5669,0.0,0.0,0.0,0.0,293.90909999999997
145.5739,-36.4609,0.0,0.0,0.0,0.0,636.8104000000001
145.5739,-36.3549,0.0,0.0,0.0,0.0,758.2574000000002
145.5739,-36.2489,0.0,0.0,0.0,0.0,3057.3878000000004
145.5739,-36.1429,0.0,0.0,0.0,0.0,2149.8713000000002
145.5739,-36.0369,0.0,0.0,0.0,0.0,807.1103
145.5739,-35.9309,0.0,0.0,0.0,0.0,3861.245
145.5739,-35.8249,0.0,0.0,0.0,0.0,760.9125
145.5739,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5739,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5739,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5739,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5739,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5739,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5739,-35.083,0.0,0.0,0.0,0.0,0.0
145.5739,-34.977,0.0,0.0,0.0,0.0,0.0
145.5739,-34.871,0.0,0.0,0.0,0.0,0.0
145.5739,-34.765,0.0,0.0,0.0,0.0,0.0
145.5739,-34.659,0.0,0.0,0.0,0.0,0.0
145.5739,-34.553,0.0,0.0,0.0,0.0,0.0
145.5739,-34.447,0.0,0.0,0.0,0.0,0.0
145.5739,-34.341,0.0,0.0,0.0,0.0,0.0
145.5739,-34.235,0.0,0.0,0.0,0.0,0.0
145.5739,-34.129,0.0,0.0,0.0,0.0,0.0
145.6799,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6799,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6799,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6799,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6799,-38.6869,0.0,0.0,0.0,0.0,13670.6072
145.6799,-38.5809,0.0,0.0,0.0,0.0,18442.065899999998
145.6799,-38.4749,0.0,0.0,0.0,0.0,2672.9447000000005
145.6799,-38.3689,0.0,0.0,0.0,0.0,3923.8441000000003
145.6799,-38.2629,0.0,0.0,0.0,0.0,3102.2060000000006
145.6799,-38.1569,0.0,0.0,0.0,0.0,3487.3267
145.6799,-38.0509,0.0,0.0,0.0,0.0,9390.905799999999
145.6799,-37.9449,0.0,0.0,0.0,0.0,150.2847
145.6799,-37.8389,0.0,0.0,0.0,0.0,3615.7439000000004
145.6799,-37.7329,0.0,0.0,0.0,0.0,17153.303699999997
145.6799,-37.6269,0.0,0.0,0.0,0.0,160.72130000000004
145.6799,-37.5209,0.0,0.0,0.0,0.0,1574.1602000000003
145.6799,-37.4149,0.0,0.0,0.0,0.0,3100.2396
145.6799,-37.3089,0.0,0.0,0.0,0.0,1883.756
145.6799,-37.2029,0.0,0.0,0.0,0.0,10932.366300000002
145.6799,-37.0969,0.0,0.0,0.0,0.0,637.6614999999999
145.6799,-36.9909,0.0,0.0,0.0,0.0,989.1270000000001
145.6799,-36.8849,0.0,0.0,0.0,0.0,847.5954
145.6799,-36.7789,0.0,0.0,0.0,0.0,755.647
145.6799,-36.6729,0.0,0.0,0.0,0.0,4517.3006
145.6799,-36.5669,0.0,0.0,0.0,0.0,409.21199999999993
145.6799,-36.4609,0.0,0.0,0.0,0.0,449.77420000000006
145.6799,-36.3549,0.0,0.0,0.0,0.0,1238.5932
145.6799,-36.2489,0.0,0.0,0.0,0.0,577.0203
145.6799,-36.1429,0.0,0.0,0.0,0.0,899.0608
145.6799,-36.0369,0.0,0.0,0.0,0.0,1801.9667
145.6799,-35.9309,0.0,0.0,0.0,0.0,24837.3802
145.6799,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6799,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6799,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6799,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6799,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6799,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6799,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6799,-35.083,0.0,0.0,0.0,0.0,0.0
145.6799,-34.977,0.0,0.0,0.0,0.0,0.0
145.6799,-34.871,0.0,0.0,0.0,0.0,0.0
145.6799,-34.765,0.0,0.0,0.0,0.0,0.0
145.6799,-34.659,0.0,0.0,0.0,0.0,0.0
145.6799,-34.553,0.0,0.0,0.0,0.0,0.0
145.6799,-34.447,0.0,0.0,0.0,0.0,0.0
145.6799,-34.341,0.0,0.0,0.0,0.0,0.0
145.6799,-34.235,0.0,0.0,0.0,0.0,0.0
145.6799,-34.129,0.0,0.0,0.0,0.0,0.0
145.7859,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7859,-39.0049,0.0,0.0,0.0,0.0,0.0
145.7859,-38.8989,0.0,0.0,0.0,0.0,0.0
145.7859,-38.7929,0.0,0.0,0.0,0.0,0.0
145.7859,-38.6869,0.0,0.0,0.0,0.0,13179.234799999998
145.7859,-38.5809,0.0,0.0,0.0,0.0,2246.215
145.7859,-38.4749,0.0,0.0,0.0,0.0,25820.5977
145.7859,-38.3689,0.0,0.0,0.0,0.0,3426.7305
145.7859,-38.2629,0.0,0.0,0.0,0.0,2189.7747999999997
145.7859,-38.1569,0.0,0.0,0.0,0.0,6069.688900000001
145.7859,-38.0509,0.0,0.0,0.0,0.0,4437.9828
145.7859,-37.9449,0.0,0.0,0.0,0.0,120.43820000000001
145.7859,-37.8389,0.0,0.0,0.0,0.0,1422.2759
145.7859,-37.7329,0.0,0.0,0.0,0.0,2219.034
145.7859,-37.6269,0.0,0.0,0.0,0.0,0.0
145.7859,-37.5209,0.0,0.0,0.0,0.0,1972.2853
145.7859,-37.4149,0.0,0.0,0.0,0.0,225.33999999999992
145.7859,-37.3089,0.0,0.0,0.0,0.0,1242.1076999999998
145.7859,-37.2029,0.0,0.0,0.0,0.0,4759.4622
145.7859,-37.0969,0.0,0.0,0.0,0.0,639.3118000000001
145.7859,-36.9909,0.0,0.0,0.0,0.0,902.1125
145.7859,-36.8849,0.0,0.0,0.0,0.0,777.1005999999999
145.7859,-36.7789,0.0,0.0,0.0,0.0,749.6503
145.7859,-36.6729,0.0,0.0,0.0,0.0,459.02149999999995
145.7859,-36.5669,0.0,0.0,0.0,0.0,679.3367
145.7859,-36.4609,0.0,0.0,0.0,0.0,451.8943999999999
145.7859,-36.3549,0.0,0.0,0.0,0.0,415.2123
145.7859,-36.2489,0.0,0.0,0.0,0.0,497.2125
145.7859,-36.1429,0.0,0.0,0.0,0.0,347.0164
145.7859,-36.0369,0.0,0.0,0.0,0.0,779.2742000000001
145.7859,-35.9309,0.0,0.0,0.0,0.0,84.5412
145.7859,-35.8249,0.0,0.0,0.0,0.0,0.0
