lon,lat,CO,NOx,SO2,PM10,VOC
144.7154,-34.659,0.0,0.0,0.0,0.0,0.0
144.7154,-34.553,0.0,0.0,0.0,0.0,0.0
144.7154,-34.447,0.0,0.0,0.0,0.0,0.0
144.7154,-34.341,0.0,0.0,0.0,0.0,0.0
144.7154,-34.235,0.0,0.0,0.0,0.0,0.0
144.7154,-34.129,0.0,0.0,0.0,0.0,0.0
144.8214,-39.1109,0.0,0.0,0.0,0.0,0.0
144.8214,-39.0049,0.0,0.0,0.0,0.0,0.0
144.8214,-38.8989,0.0,0.0,0.0,0.0,0.0
144.8214,-38.7929,0.0,0.0,0.0,0.0,0.0
144.8214,-38.6869,0.0,0.0,0.0,0.0,0.0
144.8214,-38.5809,0.0,0.0,0.0,0.0,0.0
144.8214,-38.4749,0.0,0.0,0.0,0.0,1.0287000000000002
144.8214,-38.3689,0.0,0.0,0.0,0.0,501.67749999999995
144.8214,-38.2629,0.0,0.0,0.0,0.0,0.0
144.8214,-38.1569,0.0,0.0,0.0,0.0,0.0
144.8214,-38.0509,0.0,0.0,0.0,0.0,0.0
144.8214,-37.9449,0.0,0.0,0.0,0.0,89.8415
144.8214,-37.8389,0.0,0.0,0.0,0.0,28197.554100000005
144.8214,-37.7329,0.0,0.0,0.0,0.0,30006.100900000005
144.8214,-37.6269,0.0,0.0,0.0,0.0,3798.1879999999996
144.8214,-37.5209,0.0,0.0,0.0,0.0,359.1858
144.8214,-37.4149,0.0,0.0,0.0,0.0,75.29289999999999
144.8214,-37.3089,0.0,0.0,0.0,0.0,157.36300000000003
144.8214,-37.2029,0.0,0.0,0.0,0.0,52.0615
144.8214,-37.0969,0.0,0.0,0.0,0.0,383.2849
144.8214,-36.9909,0.0,0.0,0.0,0.0,254.87339999999998
144.8214,-36.8849,0.0,0.0,0.0,0.0,145.07840000000002
144.8214,-36.7789,0.0,0.0,0.0,0.0,77.7724
144.8214,-36.6729,0.0,0.0,0.0,0.0,159.74979999999996
144.8214,-36.5669,0.0,0.0,0.0,0.0,313.13070000000005
144.8214,-36.4609,0.0,0.0,0.0,0.0,546.9945000000001
144.8214,-36.3549,0.0,0.0,0.0,0.0,269.3168
144.8214,-36.2489,0.0,0.0,0.0,0.0,297.9662
144.8214,-36.1429,0.0,0.0,0.0,0.0,583.0085
144.8214,-36.0369,0.0,0.0,0.0,0.0,17.0702
144.8214,-35.9309,0.0,0.0,0.0,0.0,0.0
144.8214,-35.8249,0.0,0.0,0.0,0.0,0.0
144.8214,-35.7189,0.0,0.0,0.0,0.0,0.0
144.8214,-35.6129,0.0,0.0,0.0,0.0,0.0
144.8214,-35.5069,0.0,0.0,0.0,0.0,0.0
144.8214,-35.4009,0.0,0.0,0.0,0.0,0.0
144.8214,-35.2949,0.0,0.0,0.0,0.0,0.0
144.8214,-35.1889,0.0,0.0,0.0,0.0,0.0
144.8214,-35.083,0.0,0.0,0.0,0.0,0.0
144.8214,-34.977,0.0,0.0,0.0,0.0,0.0
144.8214,-34.871,0.0,0.0,0.0,0.0,0.0
144.8214,-34.765,0.0,0.0,0.0,0.0,0.0
144.8214,-34.659,0.0,0.0,0.0,0.0,0.0
144.8214,-34.553,0.0,0.0,0.0,0.0,0.0
144.8214,-34.447,0.0,0.0,0.0,0.0,0.0
144.8214,-34.341,0.0,0.0,0.0,0.0,0.0
144.8214,-34.235,0.0,0.0,0.0,0.0,0.0
144.8214,-34.129,0.0,0.0,0.0,0.0,0.0
144.9274,-39.1109,0.0,0.0,0.0,0.0,0.0
144.9274,-39.0049,0.0,0.0,0.0,0.0,0.0
144.9274,-38.8989,0.0,0.0,0.0,0.0,0.0
144.9274,-38.7929,0.0,0.0,0.0,0.0,0.0
144.9274,-38.6869,0.0,0.0,0.0,0.0,0.0
144.9274,-38.5809,0.0,0.0,0.0,0.0,0.0
144.9274,-38.4749,0.0,0.0,0.0,0.0,45.1402
144.9274,-38.3689,0.0,0.0,0.0,0.0,1207.9928
144.9274,-38.2629,0.0,0.0,0.0,0.0,0.0
144.9274,-38.1569,0.0,0.0,0.0,0.0,0.0
144.9274,-38.0509,0.0,0.0,0.0,0.0,0.0
144.9274,-37.9449,0.0,0.0,0.0,0.0,0.0
144.9274,-37.8389,0.0,0.0,0.0,0.0,40334.8652
144.9274,-37.7329,0.0,0.0,0.0,0.0,50456.9482
144.9274,-37.6269,0.0,0.0,0.0,0.0,12581.7054
144.9274,-37.5209,0.0,0.0,0.0,0.0,7987.1368999999995
144.9274,-37.4149,0.0,0.0,0.0,0.0,1898.7514000000006
144.9274,-37.3089,0.0,0.0,0.0,0.0,683.099
144.9274,-37.2029,0.0,0.0,0.0,0.0,397.91089999999997
144.9274,-37.0969,0.0,0.0,0.0,0.0,117.39859999999999
144.9274,-36.9909,0.0,0.0,0.0,0.0,78.6234
144.9274,-36.8849,0.0,0.0,0.0,0.0,72.2636
144.9274,-36.7789,0.0,0.0,0.0,0.0,65.75209999999998
144.9274,-36.6729,0.0,0.0,0.0,0.0,34.035799999999995
144.9274,-36.5669,0.0,0.0,0.0,0.0,182.25939999999997
144.9274,-36.4609,0.0,0.0,0.0,0.0,593.5950999999999
144.9274,-36.3549,0.0,0.0,0.0,0.0,320.56320000000005
144.9274,-36.2489,0.0,0.0,0.0,0.0,652.5217
144.9274,-36.1429,0.0,0.0,0.0,0.0,322.61850000000004
144.9274,-36.0369,0.0,0.0,0.0,0.0,121.6022
144.9274,-35.9309,0.0,0.0,0.0,0.0,2.4128000000000003
144.9274,-35.8249,0.0,0.0,0.0,0.0,0.0
144.9274,-35.7189,0.0,0.0,0.0,0.0,0.0
144.9274,-35.6129,0.0,0.0,0.0,0.0,0.0
144.9274,-35.5069,0.0,0.0,0.0,0.0,0.0
144.9274,-35.4009,0.0,0.0,0.0,0.0,0.0
144.9274,-35.2949,0.0,0.0,0.0,0.0,0.0
144.9274,-35.1889,0.0,0.0,0.0,0.0,0.0
144.9274,-35.083,0.0,0.0,0.0,0.0,0.0
144.9274,-34.977,0.0,0.0,0.0,0.0,0.0
144.9274,-34.871,0.0,0.0,0.0,0.0,0.0
144.9274,-34.765,0.0,0.0,0.0,0.0,0.0
144.9274,-34.659,0.0,0.0,0.0,0.0,0.0
144.9274,-34.553,0.0,0.0,0.0,0.0,0.0
144.9274,-34.447,0.0,0.0,0.0,0.0,0.0
144.9274,-34.341,0.0,0.0,0.0,0.0,0.0
144.9274,-34.235,0.0,0.0,0.0,0.0,0.0
144.9274,-34.129,0.0,0.0,0.0,0.0,0.0
145.0334,-39.1109,0.0,0.0,0.0,0.0,0.0
145.0334,-39.0049,0.0,0.0,0.0,0.0,0.0
145.0334,-38.8989,0.0,0.0,0.0,0.0,0.0
145.0334,-38.7929,0.0,0.0,0.0,0.0,0.0
145.0334,-38.6869,0.0,0.0,0.0,0.0,0.0
145.0334,-38.5809,0.0,0.0,0.0,0.0,0.0
145.0334,-38.4749,0.0,0.0,0.0,0.0,46.6843
145.0334,-38.3689,0.0,0.0,0.0,0.0,1199.1302
145.0334,-38.2629,0.0,0.0,0.0,0.0,3388.439999999999
145.0334,-38.1569,0.0,0.0,0.0,0.0,60.6348
145.0334,-38.0509,0.0,0.0,0.0,0.0,0.0
145.0334,-37.9449,0.0,0.0,0.0,0.0,14352.353299999999
145.0334,-37.8389,0.0,0.0,0.0,0.0,53853.9323
145.0334,-37.7329,0.0,0.0,0.0,0.0,34267.1017
145.0334,-37.6269,0.0,0.0,0.0,0.0,11457.4757
145.0334,-37.5209,0.0,0.0,0.0,0.0,720.3558
145.0334,-37.4149,0.0,0.0,0.0,0.0,3773.5418999999997
145.0334,-37.3089,0.0,0.0,0.0,0.0,2328.2982
145.0334,-37.2029,0.0,0.0,0.0,0.0,886.3208000000001
145.0334,-37.0969,0.0,0.0,0.0,0.0,204.12620000000004
145.0334,-36.9909,0.0,0.0,0.0,0.0,142.53
145.0334,-36.8849,0.0,0.0,0.0,0.0,61.889700000000005
145.0334,-36.7789,0.0,0.0,0.0,0.0,75.67080000000001
145.0334,-36.6729,0.0,0.0,0.0,0.0,52.50249999999999
145.0334,-36.5669,0.0,0.0,0.0,0.0,274.7917
145.0334,-36.4609,0.0,0.0,0.0,0.0,1227.8506
145.0334,-36.3549,0.0,0.0,0.0,0.0,571.7701000000001
145.0334,-36.2489,0.0,0.0,0.0,0.0,633.9671000000001
145.0334,-36.1429,0.0,0.0,0.0,0.0,157.6713
145.0334,-36.0369,0.0,0.0,0.0,0.0,293.44919999999996
145.0334,-35.9309,0.0,0.0,0.0,0.0,26.770699999999994
145.0334,-35.8249,0.0,0.0,0.0,0.0,0.0
145.0334,-35.7189,0.0,0.0,0.0,0.0,0.0
145.0334,-35.6129,0.0,0.0,0.0,0.0,0.0
145.0334,-35.5069,0.0,0.0,0.0,0.0,0.0
145.0334,-35.4009,0.0,0.0,0.0,0.0,0.0
145.0334,-35.2949,0.0,0.0,0.0,0.0,0.0
145.0334,-35.1889,0.0,0.0,0.0,0.0,0.0
145.0334,-35.083,0.0,0.0,0.0,0.0,0.0
145.0334,-34.977,0.0,0.0,0.0,0.0,0.0
145.0334,-34.871,0.0,0.0,0.0,0.0,0.0
145.0334,-34.765,0.0,0.0,0.0,0.0,0.0
145.0334,-34.659,0.0,0.0,0.0,0.0,0.0
145.0334,-34.553,0.0,0.0,0.0,0.0,0.0
145.0334,-34.447,0.0,0.0,0.0,0.0,0.0
145.0334,-34.341,0.0,0.0,0.0,0.0,0.0
145.0334,-34.235,0.0,0.0,0.0,0.0,0.0
145.0334,-34.129,0.0,0.0,0.0,0.0,0.0
145.1393,-39.1109,0.0,0.0,0.0,0.0,0.0
145.1393,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1393,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1393,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1393,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1393,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1393,-38.4749,0.0,0.0,0.0,0.0,103.2044
145.1393,-38.3689,0.0,0.0,0.0,0.0,575.5317
145.1393,-38.2629,0.0,0.0,0.0,0.0,4328.4873
145.1393,-38.1569,0.0,0.0,0.0,0.0,12971.2644
145.1393,-38.0509,0.0,0.0,0.0,0.0,15218.770700000001
145.1393,-37.9449,0.0,0.0,0.0,0.0,35098.640499999994
145.1393,-37.8389,0.0,0.0,0.0,0.0,33926.104400000004
145.1393,-37.7329,0.0,0.0,0.0,0.0,12340.9856
145.1393,-37.6269,0.0,0.0,0.0,0.0,4672.350100000001
145.1393,-37.5209,0.0,0.0,0.0,0.0,1299.1455
145.1393,-37.4149,0.0,0.0,0.0,0.0,66.5317
145.1393,-37.3089,0.0,0.0,0.0,0.0,161.0561
145.1393,-37.2029,0.0,0.0,0.0,0.0,84.65090000000001
145.1393,-37.0969,0.0,0.0,0.0,0.0,742.5072
145.1393,-36.9909,0.0,0.0,0.0,0.0,1684.6965
145.1393,-36.8849,0.0,0.0,0.0,0.0,796.9368
145.1393,-36.7789,0.0,0.0,0.0,0.0,865.197
145.1393,-36.6729,0.0,0.0,0.0,0.0,118.079
145.1393,-36.5669,0.0,0.0,0.0,0.0,232.10179999999997
145.1393,-36.4609,0.0,0.0,0.0,0.0,1692.5528
145.1393,-36.3549,0.0,0.0,0.0,0.0,692.0123000000001
145.1393,-36.2489,0.0,0.0,0.0,0.0,658.9428
145.1393,-36.1429,0.0,0.0,0.0,0.0,716.9723000000001
145.1393,-36.0369,0.0,0.0,0.0,0.0,306.16040000000004
145.1393,-35.9309,0.0,0.0,0.0,0.0,135.2345
145.1393,-35.8249,0.0,0.0,0.0,0.0,0.0307
145.1393,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1393,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1393,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1393,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1393,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1393,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1393,-35.083,0.0,0.0,0.0,0.0,0.0
145.1393,-34.977,0.0,0.0,0.0,0.0,0.0
145.1393,-34.871,0.0,0.0,0.0,0.0,0.0
145.1393,-34.765,0.0,0.0,0.0,0.0,0.0
145.1393,-34.659,0.0,0.0,0.0,0.0,0.0
145.1393,-34.553,0.0,0.0,0.0,0.0,0.0
145.1393,-34.447,0.0,0.0,0.0,0.0,0.0
145.1393,-34.341,0.0,0.0,0.0,0.0,0.0
145.1393,-34.235,0.0,0.0,0.0,0.0,0.0
145.1393,-34.129,0.0,0.0,0.0,0.0,0.0
145.2453,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2453,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2453,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2453,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2453,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2453,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2453,-38.4749,0.0,0.0,0.0,0.0,515.5089
145.2453,-38.3689,0.0,0.0,0.0,0.0,22.865399999999998
145.2453,-38.2629,0.0,0.0,0.0,0.0,553.0002
145.2453,-38.1569,0.0,0.0,0.0,0.0,4622.107599999999
145.2453,-38.0509,0.0,0.0,0.0,0.0,18226.0731
145.2453,-37.9449,0.0,0.0,0.0,0.0,30678.6613
145.2453,-37.8389,0.0,0.0,0.0,0.0,25489.239700000002
145.2453,-37.7329,0.0,0.0,0.0,0.0,4060.3098
145.2453,-37.6269,0.0,0.0,0.0,0.0,657.8001
145.2453,-37.5209,0.0,0.0,0.0,0.0,237.17370000000003
145.2453,-37.4149,0.0,0.0,0.0,0.0,52.8811
145.2453,-37.3089,0.0,0.0,0.0,0.0,118.24900000000001
145.2453,-37.2029,0.0,0.0,0.0,0.0,178.08800000000002
145.2453,-37.0969,0.0,0.0,0.0,0.0,354.25050000000005
145.2453,-36.9909,0.0,0.0,0.0,0.0,254.301
145.2453,-36.8849,0.0,0.0,0.0,0.0,718.299
145.2453,-36.7789,0.0,0.0,0.0,0.0,126.9932
145.2453,-36.6729,0.0,0.0,0.0,0.0,1248.8499
145.2453,-36.5669,0.0,0.0,0.0,0.0,818.5096
145.2453,-36.4609,0.0,0.0,0.0,0.0,1984.8456
145.2453,-36.3549,0.0,0.0,0.0,0.0,799.4014
145.2453,-36.2489,0.0,0.0,0.0,0.0,473.2317
145.2453,-36.1429,0.0,0.0,0.0,0.0,314.02840000000003
145.2453,-36.0369,0.0,0.0,0.0,0.0,1042.5324
145.2453,-35.9309,0.0,0.0,0.0,0.0,741.4868
145.2453,-35.8249,0.0,0.0,0.0,0.0,0.0
145.2453,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2453,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2453,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2453,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2453,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2453,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2453,-35.083,0.0,0.0,0.0,0.0,0.0
145.2453,-34.977,0.0,0.0,0.0,0.0,0.0
145.2453,-34.871,0.0,0.0,0.0,0.0,0.0
145.2453,-34.765,0.0,0.0,0.0,0.0,0.0
145.2453,-34.659,0.0,0.0,0.0,0.0,0.0
145.2453,-34.553,0.0,0.0,0.0,0.0,0.0
145.2453,-34.447,0.0,0.0,0.0,0.0,0.0
145.2453,-34.341,0.0,0.0,0.0,0.0,0.0
145.2453,-34.235,0.0,0.0,0.0,0.0,0.0
145.2453,-34.129,0.0,0.0,0.0,0.0,0.0
145.3513,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3513,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3513,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3513,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3513,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3513,-38.5809,0.0,0.0,0.0,0.0,32.64
145.3513,-38.4749,0.0,0.0,0.0,0.0,126.52890000000001
145.3513,-38.3689,0.0,0.0,0.0,0.0,0.0
145.3513,-38.2629,0.0,0.0,0.0,0.0,285.957
145.3513,-38.1569,0.0,0.0,0.0,0.0,1804.6296
145.3513,-38.0509,0.0,0.0,0.0,0.0,15616.766899999999
145.3513,-37.9449,0.0,0.0,0.0,0.0,2617.3138
145.3513,-37.8389,0.0,0.0,0.0,0.0,3996.3387000000002
145.3513,-37.7329,0.0,0.0,0.0,0.0,4224.847200000001
145.3513,-37.6269,0.0,0.0,0.0,0.0,460.58179999999993
145.3513,-37.5209,0.0,0.0,0.0,0.0,405.926
145.3513,-37.4149,0.0,0.0,0.0,0.0,38.1905
145.3513,-37.3089,0.0,0.0,0.0,0.0,79.0847
145.3513,-37.2029,0.0,0.0,0.0,0.0,367.6164
145.3513,-37.0969,0.0,0.0,0.0,0.0,83.3635
145.3513,-36.9909,0.0,0.0,0.0,0.0,26.938400000000005
145.3513,-36.8849,0.0,0.0,0.0,0.0,633.1954000000001
145.3513,-36.7789,0.0,0.0,0.0,0.0,142.62759999999997
145.3513,-36.6729,0.0,0.0,0.0,0.0,188.33070000000004
145.3513,-36.5669,0.0,0.0,0.0,0.0,2433.9885
145.3513,-36.4609,0.0,0.0,0.0,0.0,2091.0369
145.3513,-36.3549,0.0,0.0,0.0,0.0,2960.2346000000007
145.3513,-36.2489,0.0,0.0,0.0,0.0,703.334
145.3513,-36.1429,0.0,0.0,0.0,0.0,316.8484
145.3513,-36.0369,0.0,0.0,0.0,0.0,436.95550000000003
145.3513,-35.9309,0.0,0.0,0.0,0.0,629.2475
145.3513,-35.8249,0.0,0.0,0.0,0.0,15.4905
145.3513,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3513,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3513,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3513,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3513,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3513,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3513,-35.083,0.0,0.0,0.0,0.0,0.0
145.3513,-34.977,0.0,0.0,0.0,0.0,0.0
145.3513,-34.871,0.0,0.0,0.0,0.0,0.0
145.3513,-34.765,0.0,0.0,0.0,0.0,0.0
145.3513,-34.659,0.0,0.0,0.0,0.0,0.0
145.3513,-34.553,0.0,0.0,0.0,0.0,0.0
145.3513,-34.447,0.0,0.0,0.0,0.0,0.0
145.3513,-34.341,0.0,0.0,0.0,0.0,0.0
145.3513,-34.235,0.0,0.0,0.0,0.0,0.0
145.3513,-34.129,0.0,0.0,0.0,0.0,0.0
145.4573,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4573,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4573,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4573,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4573,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4573,-38.5809,0.0,0.0,0.0,0.0,305.7403
145.4573,-38.4749,0.0,0.0,0.0,0.0,1568.3287
145.4573,-38.3689,0.0,0.0,0.0,0.0,27.277299999999997
145.4573,-38.2629,0.0,0.0,0.0,0.0,792.2124
145.4573,-38.1569,0.0,0.0,0.0,0.0,1359.1660000000002
145.4573,-38.0509,0.0,0.0,0.0,0.0,7825.232900000001
145.4573,-37.9449,0.0,0.0,0.0,0.0,1004.9227999999999
145.4573,-37.8389,0.0,0.0,0.0,0.0,536.9219999999999
145.4573,-37.7329,0.0,0.0,0.0,0.0,1240.3018
145.4573,-37.6269,0.0,0.0,0.0,0.0,329.7676
145.4573,-37.5209,0.0,0.0,0.0,0.0,394.0056
145.4573,-37.4149,0.0,0.0,0.0,0.0,364.6218
145.4573,-37.3089,0.0,0.0,0.0,0.0,309.27639999999997
145.4573,-37.2029,0.0,0.0,0.0,0.0,454.4012
145.4573,-37.0969,0.0,0.0,0.0,0.0,48.2594
145.4573,-36.9909,0.0,0.0,0.0,0.0,56.8227
145.4573,-36.8849,0.0,0.0,0.0,0.0,75.2864
145.4573,-36.7789,0.0,0.0,0.0,0.0,634.469
145.4573,-36.6729,0.0,0.0,0.0,0.0,167.52480000000003
145.4573,-36.5669,0.0,0.0,0.0,0.0,359.0097
145.4573,-36.4609,0.0,0.0,0.0,0.0,986.6835000000001
145.4573,-36.3549,0.0,0.0,0.0,0.0,3316.2408
145.4573,-36.2489,0.0,0.0,0.0,0.0,2008.9065999999998
145.4573,-36.1429,0.0,0.0,0.0,0.0,819.3041
145.4573,-36.0369,0.0,0.0,0.0,0.0,995.7617
145.4573,-35.9309,0.0,0.0,0.0,0.0,981.8200999999999
145.4573,-35.8249,0.0,0.0,0.0,0.0,35.791599999999995
145.4573,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4573,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4573,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4573,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4573,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4573,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4573,-35.083,0.0,0.0,0.0,0.0,0.0
145.4573,-34.977,0.0,0.0,0.0,0.0,0.0
145.4573,-34.871,0.0,0.0,0.0,0.0,0.0
145.4573,-34.765,0.0,0.0,0.0,0.0,0.0
145.4573,-34.659,0.0,0.0,0.0,0.0,0.0
145.4573,-34.553,0.0,0.0,0.0,0.0,0.0
145.4573,-34.447,0.0,0.0,0.0,0.0,0.0
145.4573,-34.341,0.0,0.0,0.0,0.0,0.0
145.4573,-34.235,0.0,0.0,0.0,0.0,0.0
145.4573,-34.129,0.0,0.0,0.0,0.0,0.0
145.5633,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5633,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5633,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5633,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5633,-38.6869,0.0,0.0,0.0,0.0,42.6979
145.5633,-38.5809,0.0,0.0,0.0,0.0,916.9685000000001
145.5633,-38.4749,0.0,0.0,0.0,0.0,101.3073
145.5633,-38.3689,0.0,0.0,0.0,0.0,1681.4035000000001
145.5633,-38.2629,0.0,0.0,0.0,0.0,1356.6488
145.5633,-38.1569,0.0,0.0,0.0,0.0,179.0345
145.5633,-38.0509,0.0,0.0,0.0,0.0,5429.3698
145.5633,-37.9449,0.0,0.0,0.0,0.0,247.1866
145.5633,-37.8389,0.0,0.0,0.0,0.0,292.2683
145.5633,-37.7329,0.0,0.0,0.0,0.0,635.3720000000001
145.5633,-37.6269,0.0,0.0,0.0,0.0,239.51790000000003
145.5633,-37.5209,0.0,0.0,0.0,0.0,34.300900000000006
145.5633,-37.4149,0.0,0.0,0.0,0.0,38.537
145.5633,-37.3089,0.0,0.0,0.0,0.0,38.61019999999999
145.5633,-37.2029,0.0,0.0,0.0,0.0,273.5488
145.5633,-37.0969,0.0,0.0,0.0,0.0,271.304
145.5633,-36.9909,0.0,0.0,0.0,0.0,129.49820000000003
145.5633,-36.8849,0.0,0.0,0.0,0.0,105.10419999999999
145.5633,-36.7789,0.0,0.0,0.0,0.0,850.8830999999999
145.5633,-36.6729,0.0,0.0,0.0,0.0,140.6068
145.5633,-36.5669,0.0,0.0,0.0,0.0,258.837
145.5633,-36.4609,0.0,0.0,0.0,0.0,1324.1745999999998
145.5633,-36.3549,0.0,0.0,0.0,0.0,661.6311
145.5633,-36.2489,0.0,0.0,0.0,0.0,779.6893000000001
145.5633,-36.1429,0.0,0.0,0.0,0.0,437.4376
145.5633,-36.0369,0.0,0.0,0.0,0.0,318.0057
145.5633,-35.9309,0.0,0.0,0.0,0.0,982.7192999999999
145.5633,-35.8249,0.0,0.0,0.0,0.0,398.466
145.5633,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5633,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5633,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5633,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5633,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5633,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5633,-35.083,0.0,0.0,0.0,0.0,0.0
145.5633,-34.977,0.0,0.0,0.0,0.0,0.0
145.5633,-34.871,0.0,0.0,0.0,0.0,0.0
145.5633,-34.765,0.0,0.0,0.0,0.0,0.0
145.5633,-34.659,0.0,0.0,0.0,0.0,0.0
145.5633,-34.553,0.0,0.0,0.0,0.0,0.0
145.5633,-34.447,0.0,0.0,0.0,0.0,0.0
145.5633,-34.341,0.0,0.0,0.0,0.0,0.0
145.5633,-34.235,0.0,0.0,0.0,0.0,0.0
145.5633,-34.129,0.0,0.0,0.0,0.0,0.0
145.6693,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6693,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6693,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6693,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6693,-38.6869,0.0,0.0,0.0,0.0,62.7039
145.6693,-38.5809,0.0,0.0,0.0,0.0,754.5776000000001
145.6693,-38.4749,0.0,0.0,0.0,0.0,138.1711
145.6693,-38.3689,0.0,0.0,0.0,0.0,925.2789999999999
145.6693,-38.2629,0.0,0.0,0.0,0.0,42.2491
145.6693,-38.1569,0.0,0.0,0.0,0.0,143.15380000000002
145.6693,-38.0509,0.0,0.0,0.0,0.0,3907.3108999999995
145.6693,-37.9449,0.0,0.0,0.0,0.0,2.201599999999999
145.6693,-37.8389,0.0,0.0,0.0,0.0,44.2111
145.6693,-37.7329,0.0,0.0,0.0,0.0,312.566
145.6693,-37.6269,0.0,0.0,0.0,0.0,142.095
145.6693,-37.5209,0.0,0.0,0.0,0.0,408.41119999999995
145.6693,-37.4149,0.0,0.0,0.0,0.0,333.1397
145.6693,-37.3089,0.0,0.0,0.0,0.0,366.9143
145.6693,-37.2029,0.0,0.0,0.0,0.0,575.2479
145.6693,-37.0969,0.0,0.0,0.0,0.0,364.5011
145.6693,-36.9909,0.0,0.0,0.0,0.0,259.4889
145.6693,-36.8849,0.0,0.0,0.0,0.0,112.21459999999999
145.6693,-36.7789,0.0,0.0,0.0,0.0,113.0102
145.6693,-36.6729,0.0,0.0,0.0,0.0,564.1302
145.6693,-36.5669,0.0,0.0,0.0,0.0,139.13729999999998
145.6693,-36.4609,0.0,0.0,0.0,0.0,1463.6718
145.6693,-36.3549,0.0,0.0,0.0,0.0,711.1769999999999
145.6693,-36.2489,0.0,0.0,0.0,0.0,304.81320000000005
145.6693,-36.1429,0.0,0.0,0.0,0.0,268.2081
145.6693,-36.0369,0.0,0.0,0.0,0.0,347.31489999999997
145.6693,-35.9309,0.0,0.0,0.0,0.0,684.1224000000001
145.6693,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6693,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6693,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6693,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6693,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6693,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6693,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6693,-35.083,0.0,0.0,0.0,0.0,0.0
145.6693,-34.977,0.0,0.0,0.0,0.0,0.0
145.6693,-34.871,0.0,0.0,0.0,0.0,0.0
145.6693,-34.765,0.0,0.0,0.0,0.0,0.0
145.6693,-34.659,0.0,0.0,0.0,0.0,0.0
145.6693,-34.553,0.0,0.0,0.0,0.0,0.0
145.6693,-34.447,0.0,0.0,0.0,0.0,0.0
145.6693,-34.341,0.0,0.0,0.0,0.0,0.0
