lon,lat,CO,NOx,SO2,PM10,VOC
144.9274,-36.7789,0.0,0.0,0.0,0.0,0.0
144.9274,-36.6729,0.0,0.0,0.0,0.0,0.0
144.9274,-36.5669,0.0,0.0,0.0,0.0,0.0
144.9274,-36.4609,0.0,0.0,0.0,0.0,0.0
144.9274,-36.3549,0.0,0.0,0.0,0.0,0.0
144.9274,-36.2489,1151.8360348,1792.7420544,0.068016999,9.202299833,153.27900452
144.9274,-36.1429,0.0,0.0,0.0,0.0,0.0
144.9274,-36.0369,0.0,0.0,0.0,0.0,0.0
144.9274,-35.9309,0.0,0.0,0.0,0.0,0.0
144.9274,-35.8249,0.0,0.0,0.0,0.0,0.0
144.9274,-35.7189,0.0,0.0,0.0,0.0,0.0
144.9274,-35.6129,0.0,0.0,0.0,0.0,0.0
144.9274,-35.5069,0.0,0.0,0.0,0.0,0.0
144.9274,-35.4009,0.0,0.0,0.0,0.0,0.0
144.9274,-35.2949,0.0,0.0,0.0,0.0,0.0
144.9274,-35.1889,0.0,0.0,0.0,0.0,0.0
144.9274,-35.083,0.0,0.0,0.0,0.0,0.0
144.9274,-34.977,0.0,0.0,0.0,0.0,0.0
144.9274,-34.871,0.0,0.0,0.0,0.0,0.0
144.9274,-34.765,0.0,0.0,0.0,0.0,0.0
144.9274,-34.659,0.0,0.0,0.0,0.0,0.0
144.9274,-34.553,0.0,0.0,0.0,0.0,0.0
144.9274,-34.447,0.0,0.0,0.0,0.0,0.0
144.9274,-34.341,0.0,0.0,0.0,0.0,0.0
144.9274,-34.235,0.0,0.0,0.0,0.0,0.0
144.9274,-34.129,0.0,0.0,0.0,0.0,0.0
145.0334,-39.1109,0.0,0.0,0.0,0.0,0.0
145.0334,-39.0049,0.0,0.0,0.0,0.0,0.0
145.0334,-38.8989,0.0,0.0,0.0,0.0,0.0
145.0334,-38.7929,0.0,0.0,0.0,0.0,0.0
145.0334,-38.6869,0.0,0.0,0.0,0.0,0.0
145.0334,-38.5809,0.0,0.0,0.0,0.0,0.0
145.0334,-38.4749,0.0,0.0,0.0,0.0,0.0
145.0334,-38.3689,0.0,0.0,0.0,0.0,343.0
145.0334,-38.2629,0.0,0.0,0.0,0.0,0.0
145.0334,-38.1569,0.0,0.0,0.0,0.0,0.0
145.0334,-38.0509,0.0,0.0,0.0,0.0,0.0
145.0334,-37.9449,2369.6340045,4207.8500071,1.6,187.306,23137.48249659
145.0334,-37.8389,15285.95469923,9757.81399829,0.1086836,54.968130911,19746.090799928003
145.0334,-37.7329,3340.4879794999997,4754.005969,1.413515996,213.51539950000003,853.4748986
145.0334,-37.6269,33075.5486693,274809.0458069,5335.437624,129118.042177,25610.665020579996
145.0334,-37.5209,0.0,0.0,0.0,0.0,0.0
145.0334,-37.4149,0.0,0.0,0.0,0.0,0.0
145.0334,-37.3089,0.0,0.0,0.0,0.0,0.0
145.0334,-37.2029,0.0,0.0,0.0,0.0,0.0
145.0334,-37.0969,0.0,0.0,0.0,0.0,0.0
145.0334,-36.9909,4738.44932413,9678.16,5.74,1590.1,3544.2931320000002
145.0334,-36.8849,0.0,0.0,0.0,0.0,0.0
145.0334,-36.7789,0.0,0.0,0.0,0.0,4158.3
145.0334,-36.6729,0.0,0.0,0.0,0.0,0.0
145.0334,-36.5669,0.0,0.0,0.0,0.0,0.0
145.0334,-36.4609,181.1040039,282.97500610000003,0.0,0.0,23.76990051
145.0334,-36.3549,0.0,0.0,0.0,0.0,0.0
145.0334,-36.2489,0.0,0.0,0.0,0.0,0.0
145.0334,-36.1429,0.0,0.0,0.0,0.0,0.0
145.0334,-36.0369,0.0,0.0,0.0,0.0,0.0
145.0334,-35.9309,0.0,0.0,0.0,0.0,0.0
145.0334,-35.8249,0.0,0.0,0.0,0.0,0.0
145.0334,-35.7189,0.0,0.0,0.0,0.0,0.0
145.0334,-35.6129,0.0,0.0,0.0,0.0,0.0
145.0334,-35.5069,0.0,0.0,0.0,0.0,0.0
145.0334,-35.4009,0.0,0.0,0.0,0.0,0.0
145.0334,-35.2949,0.0,0.0,0.0,0.0,0.0
145.0334,-35.1889,0.0,0.0,0.0,0.0,0.0
145.0334,-35.083,0.0,0.0,0.0,0.0,0.0
145.0334,-34.977,0.0,0.0,0.0,0.0,0.0
145.0334,-34.871,0.0,0.0,0.0,0.0,0.0
145.0334,-34.765,0.0,0.0,0.0,0.0,0.0
145.0334,-34.659,0.0,0.0,0.0,0.0,0.0
145.0334,-34.553,0.0,0.0,0.0,0.0,0.0
145.0334,-34.447,0.0,0.0,0.0,0.0,0.0
145.0334,-34.341,0.0,0.0,0.0,0.0,0.0
145.0334,-34.235,0.0,0.0,0.0,0.0,0.0
145.0334,-34.129,0.0,0.0,0.0,0.0,0.0
145.1393,-39.1109,0.0,0.0,0.0,0.0,0.0
145.1393,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1393,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1393,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1393,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1393,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1393,-38.4749,0.0,0.0,0.0,0.0,0.0
145.1393,-38.3689,0.0,0.0,0.0,0.0,0.0
145.1393,-38.2629,0.0,0.0,0.0,0.0,0.0
145.1393,-38.1569,142.64736115,350.6531252,0.1813053209999999,33.56159636,32.68518838
145.1393,-38.0509,361.0,606.0,0.06,9.3,11586.91
145.1393,-37.9449,24287.96613996,34148.931390100006,19.407884637000002,2045.4695722580002,85216.253199294
145.1393,-37.8389,3885.5841130000003,6309.040177,0.117861003,55.833000350000006,498.8304149
145.1393,-37.7329,0.0,0.0,0.0,0.0,0.0
145.1393,-37.6269,0.0,0.0,0.0,0.0,0.0
145.1393,-37.5209,0.0,0.0,0.0,0.0,0.0
145.1393,-37.4149,0.0,0.0,0.0,0.0,0.0
145.1393,-37.3089,0.0,0.0,0.0,0.0,0.0
145.1393,-37.2029,0.0,0.0,0.0,0.0,0.0
145.1393,-37.0969,0.0,0.0,0.0,0.0,0.0
145.1393,-36.9909,0.0,0.0,0.0,0.0,0.0
145.1393,-36.8849,0.0,0.0,0.0,0.0,1454.54
145.1393,-36.7789,0.0,0.0,0.0,0.0,3993.3
145.1393,-36.6729,0.0,0.0,0.0,0.0,0.0
145.1393,-36.5669,0.0,0.0,0.0,0.0,0.0
145.1393,-36.4609,0.0,0.0,0.0,0.0,0.0
145.1393,-36.3549,0.0,0.0,0.0,0.0,0.0
145.1393,-36.2489,0.0,0.0,0.0,0.0,0.0
145.1393,-36.1429,0.0,0.0,0.0,0.0,0.0
145.1393,-36.0369,0.0,0.0,0.0,0.0,0.0
145.1393,-35.9309,0.0,0.0,0.0,0.0,0.0
145.1393,-35.8249,0.0,0.0,0.0,0.0,0.0
145.1393,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1393,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1393,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1393,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1393,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1393,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1393,-35.083,0.0,0.0,0.0,0.0,0.0
145.1393,-34.977,0.0,0.0,0.0,0.0,0.0
145.1393,-34.871,0.0,0.0,0.0,0.0,0.0
145.1393,-34.765,0.0,0.0,0.0,0.0,0.0
145.1393,-34.659,0.0,0.0,0.0,0.0,0.0
145.1393,-34.553,0.0,0.0,0.0,0.0,0.0
145.1393,-34.447,0.0,0.0,0.0,0.0,0.0
145.1393,-34.341,0.0,0.0,0.0,0.0,0.0
145.1393,-34.235,0.0,0.0,0.0,0.0,0.0
145.1393,-34.129,0.0,0.0,0.0,0.0,0.0
145.2453,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2453,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2453,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2453,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2453,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2453,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2453,-38.4749,0.0,0.0,0.0,0.0,0.0
145.2453,-38.3689,0.0,0.0,0.0,0.0,0.0
145.2453,-38.2629,3971.412,8420.577,7.877217,432.7272,102546.7554
145.2453,-38.1569,0.0,0.0,0.0,0.0,0.0
145.2453,-38.0509,33153.8695677,17417.3455864,73.656537844,75398.59413284,142112.235136559
145.2453,-37.9449,45795.461,90514.70439999999,1679.9299999999998,166297.5918,18752.32
145.2453,-37.8389,10272.3221514,5515.7538308,2.603759015,47376.98680212,166722.51956237
145.2453,-37.7329,0.0,0.0,0.0,0.0,0.0
145.2453,-37.6269,0.0,0.0,0.0,0.0,0.0
145.2453,-37.5209,0.0,0.0,0.0,0.0,0.0
145.2453,-37.4149,0.0,0.0,0.0,0.0,0.0
145.2453,-37.3089,0.0,0.0,0.0,0.0,0.0
145.2453,-37.2029,0.0,0.0,0.0,0.0,0.0
145.2453,-37.0969,0.0,0.0,0.0,0.0,0.0
145.2453,-36.9909,0.0,0.0,0.0,0.0,0.0
145.2453,-36.8849,0.0,0.0,0.0,0.0,0.0
145.2453,-36.7789,0.0,0.0,0.0,0.0,0.0
145.2453,-36.6729,0.0,0.0,0.0,0.0,0.0
145.2453,-36.5669,0.0,0.0,0.0,0.0,0.0
145.2453,-36.4609,574.7232056,898.0050087000001,0.0,0.0,75.43242073
145.2453,-36.3549,0.0,0.0,0.0,0.0,0.0
145.2453,-36.2489,457.132019,56.96568237,0.0,0.0,56.26240234
145.2453,-36.1429,0.0,0.0,0.0,0.0,0.0
145.2453,-36.0369,0.0,0.0,0.0,0.0,0.0
145.2453,-35.9309,0.0,0.0,0.0,0.0,0.0
145.2453,-35.8249,0.0,0.0,0.0,0.0,0.0
145.2453,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2453,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2453,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2453,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2453,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2453,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2453,-35.083,0.0,0.0,0.0,0.0,0.0
145.2453,-34.977,0.0,0.0,0.0,0.0,0.0
145.2453,-34.871,0.0,0.0,0.0,0.0,0.0
145.2453,-34.765,0.0,0.0,0.0,0.0,0.0
145.2453,-34.659,0.0,0.0,0.0,0.0,0.0
145.2453,-34.553,0.0,0.0,0.0,0.0,0.0
145.2453,-34.447,0.0,0.0,0.0,0.0,0.0
145.2453,-34.341,0.0,0.0,0.0,0.0,0.0
145.2453,-34.235,0.0,0.0,0.0,0.0,0.0
145.2453,-34.129,0.0,0.0,0.0,0.0,0.0
145.3513,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3513,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3513,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3513,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3513,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3513,-38.5809,0.0,0.0,0.0,0.0,0.0
145.3513,-38.4749,0.0,0.0,0.0,0.0,0.0
145.3513,-38.3689,0.0,0.0,0.0,0.0,0.0
145.3513,-38.2629,0.0,0.0,0.0,0.0,0.0
145.3513,-38.1569,0.0,0.0,0.0,0.0,0.0
145.3513,-38.0509,0.0,0.0,0.0,0.0,0.0
145.3513,-37.9449,10.22,22.63,0.0006205,1.168,0.949
145.3513,-37.8389,28189.405793,19998.900727,14.195113008,106015.76524301,75204.04772
145.3513,-37.7329,4242.0019999999995,3992.947,2.66897,84258.077,515.05763
145.3513,-37.6269,0.0,0.0,0.0,0.0,2185.1
145.3513,-37.5209,0.0,0.0,0.0,0.0,0.0
145.3513,-37.4149,0.0,0.0,0.0,0.0,0.0
145.3513,-37.3089,0.0,0.0,0.0,0.0,0.0
145.3513,-37.2029,0.0,0.0,0.0,0.0,0.0
145.3513,-37.0969,0.0,0.0,0.0,0.0,0.0
145.3513,-36.9909,0.0,0.0,0.0,0.0,0.0
145.3513,-36.8849,0.0,0.0,0.0,0.0,1218.8
145.3513,-36.7789,0.0,0.0,0.0,0.0,0.0
145.3513,-36.6729,0.0,0.0,0.0,0.0,0.0
145.3513,-36.5669,0.0,0.0,0.0,0.0,0.0
145.3513,-36.4609,0.0,0.0,0.0,0.0,0.0
145.3513,-36.3549,145.400000334,245.80000126,0.0005099999999999,14194.960000038,18.780000031
145.3513,-36.2489,0.0,0.0,0.0,0.0,0.0
145.3513,-36.1429,0.0,0.0,0.0,0.0,0.0
145.3513,-36.0369,0.0,0.0,0.0,0.0,0.0
145.3513,-35.9309,0.0,0.0,0.0,0.0,0.0
145.3513,-35.8249,0.0,0.0,0.0,0.0,0.0
145.3513,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3513,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3513,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3513,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3513,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3513,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3513,-35.083,0.0,0.0,0.0,0.0,0.0
145.3513,-34.977,0.0,0.0,0.0,0.0,0.0
145.3513,-34.871,0.0,0.0,0.0,0.0,0.0
145.3513,-34.765,0.0,0.0,0.0,0.0,0.0
145.3513,-34.659,0.0,0.0,0.0,0.0,0.0
145.3513,-34.553,0.0,0.0,0.0,0.0,0.0
145.3513,-34.447,0.0,0.0,0.0,0.0,0.0
145.3513,-34.341,0.0,0.0,0.0,0.0,0.0
145.3513,-34.235,0.0,0.0,0.0,0.0,0.0
145.3513,-34.129,0.0,0.0,0.0,0.0,0.0
145.4573,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4573,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4573,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4573,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4573,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4573,-38.5809,0.0,0.0,0.0,0.0,0.0
145.4573,-38.4749,0.0,0.0,0.0,0.0,0.0
145.4573,-38.3689,0.0,0.0,0.0,0.0,0.0
145.4573,-38.2629,0.0,0.0,0.0,0.0,0.0
145.4573,-38.1569,6.59,38.4,0.25,2.08,1474.5900000000001
145.4573,-38.0509,19594.0,43927.0,28.0,109122.0,4215.0
145.4573,-37.9449,0.0,0.0,0.0,0.0,0.0
145.4573,-37.8389,0.0,0.0,0.0,0.0,0.0
145.4573,-37.7329,0.0,0.0,0.0,0.0,5254.6900000000005
145.4573,-37.6269,0.0,0.0,0.0,0.0,0.0
145.4573,-37.5209,0.0,0.0,0.0,0.0,0.0
145.4573,-37.4149,0.0,0.0,0.0,0.0,0.0
145.4573,-37.3089,0.0,0.0,0.0,0.0,0.0
145.4573,-37.2029,0.0,0.0,0.0,0.0,0.0
145.4573,-37.0969,0.0,0.0,0.0,0.0,0.0
145.4573,-36.9909,0.0,0.0,0.0,0.0,0.0
145.4573,-36.8849,0.0,0.0,0.0,0.0,0.0
145.4573,-36.7789,0.0,0.0,0.0,0.0,0.0
145.4573,-36.6729,0.0,0.0,0.0,0.0,0.0
145.4573,-36.5669,0.0,0.0,0.0,0.0,0.0
145.4573,-36.4609,0.0,0.0,0.0,0.0,0.0
145.4573,-36.3549,2146.776001,3354.6500020000003,0.0,0.0,1708.4406001
145.4573,-36.2489,0.0,0.0,0.0,0.0,0.0
145.4573,-36.1429,0.0,0.0,0.0,0.0,0.0
145.4573,-36.0369,870.0939856000001,1769.085952,0.942693981,1095.17,8415.57
145.4573,-35.9309,94.18700087,53.97829957,0.178474003,3.856036976,7.921160033
145.4573,-35.8249,0.0,0.0,0.0,0.0,0.0
145.4573,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4573,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4573,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4573,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4573,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4573,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4573,-35.083,0.0,0.0,0.0,0.0,0.0
145.4573,-34.977,0.0,0.0,0.0,0.0,0.0
145.4573,-34.871,0.0,0.0,0.0,0.0,0.0
145.4573,-34.765,0.0,0.0,0.0,0.0,0.0
145.4573,-34.659,0.0,0.0,0.0,0.0,0.0
145.4573,-34.553,0.0,0.0,0.0,0.0,0.0
145.4573,-34.447,0.0,0.0,0.0,0.0,0.0
145.4573,-34.341,0.0,0.0,0.0,0.0,0.0
145.4573,-34.235,0.0,0.0,0.0,0.0,0.0
145.4573,-34.129,0.0,0.0,0.0,0.0,0.0
145.5633,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5633,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5633,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5633,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5633,-38.6869,0.0,0.0,0.0,0.0,0.0
145.5633,-38.5809,0.0,0.0,0.0,0.0,0.0
145.5633,-38.4749,0.0,0.0,0.0,0.0,0.0
145.5633,-38.3689,34.45564371,0.0,0.0,0.0,2096.172343
145.5633,-38.2629,0.0,0.0,0.0,0.0,4950.0
145.5633,-38.1569,0.0,0.0,0.0,0.0,0.0
145.5633,-38.0509,0.0,0.0,0.0,0.0,0.0
145.5633,-37.9449,0.0,0.0,0.0,0.0,0.0
145.5633,-37.8389,0.0,0.0,0.0,0.0,0.0
145.5633,-37.7329,0.0,0.0,0.0,0.0,0.0
145.5633,-37.6269,0.0,0.0,0.0,0.0,1083.0
145.5633,-37.5209,0.0,0.0,0.0,0.0,0.0
145.5633,-37.4149,0.0,0.0,0.0,0.0,0.0
145.5633,-37.3089,0.0,0.0,0.0,0.0,0.0
145.5633,-37.2029,0.0,0.0,0.0,0.0,0.0
145.5633,-37.0969,0.0,0.0,0.0,0.0,0.0
145.5633,-36.9909,0.0,0.0,0.0,0.0,0.0
145.5633,-36.8849,0.0,0.0,0.0,0.0,0.0
145.5633,-36.7789,0.0,0.0,0.0,0.0,1443.0
145.5633,-36.6729,0.0,0.0,0.0,0.0,0.0
145.5633,-36.5669,0.0,0.0,0.0,0.0,0.0
145.5633,-36.4609,0.0,0.0,0.0,0.0,0.0
145.5633,-36.3549,0.726784662,0.0,0.0,0.0,35.72394365
145.5633,-36.2489,0.0,0.0,0.0,0.0,0.0
145.5633,-36.1429,0.0,0.0,0.0,0.0,0.0
145.5633,-36.0369,0.0,0.0,0.0,0.0,0.0
145.5633,-35.9309,263.2692,498.486,0.3618163,19.65645,1574.8696630000002
145.5633,-35.8249,0.0,0.0,0.0,0.0,0.0
145.5633,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5633,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5633,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5633,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5633,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5633,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5633,-35.083,0.0,0.0,0.0,0.0,0.0
145.5633,-34.977,0.0,0.0,0.0,0.0,0.0
145.5633,-34.871,0.0,0.0,0.0,0.0,0.0
145.5633,-34.765,0.0,0.0,0.0,0.0,0.0
145.5633,-34.659,0.0,0.0,0.0,0.0,0.0
145.5633,-34.553,0.0,0.0,0.0,0.0,0.0
145.5633,-34.447,0.0,0.0,0.0,0.0,0.0
145.5633,-34.341,0.0,0.0,0.0,0.0,0.0
145.5633,-34.235,0.0,0.0,0.0,0.0,0.0
145.5633,-34.129,0.0,0.0,0.0,0.0,0.0
145.6693,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6693,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6693,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6693,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6693,-38.6869,0.0,0.0,0.0,0.0,0.0
145.6693,-38.5809,0.0,0.0,0.0,0.0,0.0
145.6693,-38.4749,0.0,0.0,0.0,0.0,0.0
145.6693,-38.3689,0.0,0.0,0.0,0.0,0.0
145.6693,-38.2629,1496.67,4679.69,2.988,172785.75,558.5
145.6693,-38.1569,0.0,0.0,0.0,0.0,0.0
145.6693,-38.0509,26668.43,57074.56,37.78,80951.56,5527.54
145.6693,-37.9449,0.0,0.0,0.0,0.0,0.0
145.6693,-37.8389,666.9,975.5,0.6,87.5,107.5
145.6693,-37.7329,0.0,0.0,0.0,0.0,0.0
145.6693,-37.6269,0.0,0.0,0.0,0.0,0.0
145.6693,-37.5209,0.0,0.0,0.0,0.0,0.0
145.6693,-37.4149,0.0,0.0,0.0,0.0,0.0
145.6693,-37.3089,0.0,0.0,0.0,0.0,0.0
145.6693,-37.2029,0.0,0.0,0.0,0.0,3811.9
145.6693,-37.0969,0.0,0.0,0.0,0.0,0.0
145.6693,-36.9909,0.0,0.0,0.0,0.0,0.0
145.6693,-36.8849,0.0,0.0,0.0,0.0,0.0
145.6693,-36.7789,0.0,0.0,0.0,0.0,0.0
145.6693,-36.6729,0.0,0.0,0.0,0.0,0.0
145.6693,-36.5669,0.0,0.0,0.0,0.0,0.0
145.6693,-36.4609,0.0,0.0,0.0,0.0,0.0
145.6693,-36.3549,2687.056,8133.14,5.11181,33365.556000000004,953.86
145.6693,-36.2489,0.0,0.0,0.0,0.0,0.0
145.6693,-36.1429,0.0,0.0,0.0,0.0,0.0
145.6693,-36.0369,0.0,0.0,0.0,0.0,0.0
145.6693,-35.9309,371.0477438,520.2672341,0.489549842,50.958419225,42.76484007
145.6693,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6693,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6693,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6693,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6693,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6693,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6693,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6693,-35.083,0.0,0.0,0.0,0.0,0.0
145.6693,-34.977,0.0,0.0,0.0,0.0,0.0
145.6693,-34.871,0.0,0.0,0.0,0.0,0.0
145.6693,-34.765,0.0,0.0,0.0,0.0,0.0
145.6693,-34.659,0.0,0.0,0.0,0.0,0.0
145.6693,-34.553,0.0,0.0,0.0,0.0,0.0
145.6693,-34.447,0.0,0.0,0.0,0.0,0.0
145.6693,-34.341,0.0,0.0,0.0,0.0,0.0
145.6693,-34.235,0.0,0.0,0.0,0.0,0.0
145.6693,-34.129,0.0,0.0,0.0,0.0,0.0
145.7753,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7753,-39.0049,0.0,0.0,0.0,0.0,0.0
145.7753,-38.8989,0.0,0.0,0.0,0.0,0.0
145.7753,-38.7929,0.0,0.0,0.0,0.0,0.0
145.7753,-38.6869,0.0,0.0,0.0,0.0,0.0
145.7753,-38.5809,0.0,0.0,0.0,0.0,0.0
145.7753,-38.4749,634.0,41.0,0.002,1.0,93.0
145.7753,-38.3689,0.0,0.0,0.0,0.0,0.0
145.7753,-38.2629,0.0,0.0,0.0,0.0,0.0
145.7753,-38.1569,0.0,0.0,0.0,0.0,0.0
145.7753,-38.0509,0.0,0.0,0.0,0.0,0.0
145.7753,-37.9449,0.0,0.0,0.0,0.0,0.0
145.7753,-37.8389,0.0,0.0,0.0,0.0,0.0
145.7753,-37.7329,0.0,0.0,0.0,0.0,0.0
145.7753,-37.6269,0.0,0.0,0.0,0.0,0.0
145.7753,-37.5209,0.0,0.0,0.0,0.0,0.0
145.7753,-37.4149,0.0,0.0,0.0,0.0,0.0
145.7753,-37.3089,0.0,0.0,0.0,0.0,0.0
145.7753,-37.2029,0.0,0.0,0.0,0.0,0.0
145.7753,-37.0969,0.0,0.0,0.0,0.0,0.0
145.7753,-36.9909,0.0,0.0,0.0,0.0,0.0
145.7753,-36.8849,0.0,0.0,0.0,0.0,0.0
145.7753,-36.7789,0.0,0.0,0.0,0.0,0.0
145.7753,-36.6729,0.0,0.0,0.0,0.0,0.0
145.7753,-36.5669,0.0,0.0,0.0,0.0,0.0
145.7753,-36.4609,0.0,0.0,0.0,0.0,0.0
145.7753,-36.3549,0.0,0.0,0.0,0.0,0.0
145.7753,-36.2489,0.0,0.0,0.0,0.0,0.0
145.7753,-36.1429,0.0,0.0,0.0,0.0,0.0
145.7753,-36.0369,0.0,0.0,0.0,0.0,0.0
145.7753,-35.9309,0.0,0.0,0.0,0.0,0.0
145.7753,-35.8249,0.0,0.0,0.0,0.0,0.0
145.7753,-35.7189,0.0,0.0,0.0,0.0,0.0
145.7753,-35.6129,0.0,0.0,0.0,0.0,0.0
145.7753,-35.5069,0.0,0.0,0.0,0.0,0.0
145.7753,-35.4009,0.0,0.0,0.0,0.0,0.0
145.7753,-35.2949,0.0,0.0,0.0,0.0,0.0
145.7753,-35.1889,0.0,0.0,0.0,0.0,0.0
145.7753,-35.083,0.0,0.0,0.0,0.0,0.0
145.7753,-34.977,0.0,0.0,0.0,0.0,0.0
145.7753,-34.871,0.0,0.0,0.0,0.0,0.0
145.7753,-34.765,0.0,0.0,0.0,0.0,0.0
145.7753,-34.659,0.0,0.0,0.0,0.0,0.0
145.7753,-34.553,0.0,0.0,0.0,0.0,0.0
145.7753,-34.447,0.0,0.0,0.0,0.0,0.0
145.7753,-34.341,0.0,0.0,0.0,0.0,0.0
145.7753,-34.235,0.0,0.0,0.0,0.0,0.0
145.7753,-34.129,0.0,0.0,0.0,0.0,0.0
145.8813,-39.1109,0.0,0.0,0.0,0.0,0.0
145.8813,-39.0049,0.0,0.0,0.0,0.0,0.0
145.8813,-38.8989,0.0,0.0,0.0,0.0,0.0
145.8813,-38.7929,0.0,0.0,0.0,0.0,0.0
145.8813,-38.6869,0.0,0.0,0.0,0.0,0.0
145.8813,-38.5809,26.90984967,0.0,0.0,0.0,1322.7108432
145.8813,-38.4749,6497.0,23783.0,10.0,35488.0,6847.886188
145.8813,-38.3689,0.0,0.0,0.0,0.0,0.0
145.8813,-38.2629,0.0,0.0,0.0,0.0,0.0
145.8813,-38.1569,0.0,0.0,0.0,0.0,0.0
145.8813,-38.0509,0.0,0.0,0.0,0.0,0.0
145.8813,-37.9449,0.0,0.0,0.0,0.0,0.0
145.8813,-37.8389,0.0,0.0,0.0,0.0,0.0
145.8813,-37.7329,0.0,0.0,0.0,0.0,0.0
145.8813,-37.6269,0.0,0.0,0.0,0.0,0.0
145.8813,-37.5209,0.0,0.0,0.0,0.0,0.0
145.8813,-37.4149,0.0,0.0,0.0,0.0,0.0
145.8813,-37.3089,0.0,0.0,0.0,0.0,0.0
145.8813,-37.2029,0.0,0.0,0.0,0.0,0.0
145.8813,-37.0969,0.0,0.0,0.0,0.0,0.0
145.8813,-36.9909,0.0,0.0,0.0,0.0,0.0
145.8813,-36.8849,0.0,0.0,0.0,0.0,0.0
145.8813,-36.7789,0.0,0.0,0.0,0.0,0.0
145.8813,-36.6729,0.0,0.0,0.0,0.0,0.0
145.8813,-36.5669,0.0,0.0,0.0,0.0,0.0
145.8813,-36.4609,0.0,0.0,0.0,0.0,0.0
145.8813,-36.3549,0.0,0.0,0.0,0.0,0.0
145.8813,-36.2489,0.0,0.0,0.0,0.0,0.0
145.8813,-36.1429,0.0,0.0,0.0,0.0,0.0
145.8813,-36.0369,0.0,0.0,0.0,0.0,0.0
145.8813,-35.9309,0.0,0.0,0.0,0.0,0.0
145.8813,-35.8249,0.0,0.0,0.0,0.0,0.0
145.8813,-35.7189,0.0,0.0,0.0,0.0,0.0
