lon,lat,CO,NOx,SO2,PM10,VOC
141.758,-36.4609,10097.7649,3365.9222,15.5701,1784.8822,1035.6681
141.758,-36.3549,39675.40070000001,13225.1367,61.1783,7013.027799999999,4069.2718999999997
141.758,-36.2489,20244.045299999994,6748.0164,31.2155,3578.3392999999996,2076.3127
141.758,-36.1429,17792.0443,5930.6824,27.434100000000004,3144.9235,1824.8252000000002
141.758,-36.0369,5700.9965,1900.3316,8.7897,1007.7084,584.7178
141.758,-35.9309,0.0,0.0,0.0,0.0,0.0
141.758,-35.8249,1511.7522,503.9171999999999,2.3308999999999997,267.2175,155.0516
141.758,-35.7189,0.0,0.0,0.0,0.0,0.0
141.758,-35.6129,0.0,0.0,0.0,0.0,0.0
141.758,-35.5069,0.0,0.0,0.0,0.0,0.0
141.758,-35.4009,0.0,0.0,0.0,0.0,0.0
141.758,-35.2949,5610.3448,1870.1156000000003,8.6514,991.6853000000001,575.4200000000001
141.758,-35.1889,122938.5758,40979.5375,189.5722,21730.6356,12609.0861
141.758,-35.083,6830.6742,2276.8918999999996,10.5335,1207.391,700.5819
141.758,-34.977,0.0,0.0,0.0,0.0,0.0
141.758,-34.871,0.0,0.0,0.0,0.0,0.0
141.758,-34.765,0.0,0.0,0.0,0.0,0.0
141.758,-34.659,0.0,0.0,0.0,0.0,0.0
141.758,-34.553,713.1794,237.7266,1.0998,126.0616,73.1466
141.758,-34.447,3962.108,1320.703,6.1099,700.3430000000001,406.3701
141.758,-34.341,13637.9229,4545.9757,21.029400000000003,2410.6404,1398.7617
141.758,-34.235,115805.5467,38601.859,178.572,20469.8001,11877.492800000002
141.758,-34.129,0.0,0.0,0.0,0.0,0.0
141.864,-39.1109,0.0,0.0,0.0,0.0,0.0
141.864,-39.0049,0.0,0.0,0.0,0.0,0.0
141.864,-38.8989,0.0,0.0,0.0,0.0,0.0
141.864,-38.7929,0.0,0.0,0.0,0.0,0.0
141.864,-38.6869,0.0,0.0,0.0,0.0,0.0
141.864,-38.5809,0.0,0.0,0.0,0.0,0.0
141.864,-38.4749,0.0,0.0,0.0,0.0,0.0
141.864,-38.3689,0.0,0.0,0.0,0.0,0.0
141.864,-38.2629,87443.52130000001,29147.8498,134.838,15456.5263,8968.5674
141.864,-38.1569,37307.0041,12435.672199999999,57.52720000000001,6594.390599999999,3826.3595000000005
141.864,-38.0509,15274.4203,5091.474899999999,23.552999999999997,2699.9083,1566.6074999999998
141.864,-37.9449,35710.65089999999,11903.5546,55.066100000000006,6312.2195,3662.6317000000004
141.864,-37.8389,58527.0322,19509.0173,90.2492,10345.244299999998,6002.7738
141.864,-37.7329,39219.6708,13073.228500000001,60.47709999999999,6932.4733,4022.5312999999996
141.864,-37.6269,33592.9617,11197.6573,51.80050000000001,5937.895399999999,3445.4327000000003
141.864,-37.5209,14095.5331,4698.512900000001,21.735300000000002,2491.5285000000003,1445.6961999999999
141.864,-37.4149,16948.8519,5649.6192,26.1354,2995.8812000000003,1738.3445
141.864,-37.3089,20139.5138,6713.1739,31.0554,3559.8630999999996,2065.5919999999996
141.864,-37.2029,18348.472,6116.159900000001,28.293499999999998,3243.2782,1881.8955000000003
141.864,-37.0969,9411.799,3137.2670000000003,14.5125,1663.6303,965.3127
141.864,-36.9909,11591.8571,3863.9527999999996,17.8737,2048.9779,1188.9087
141.864,-36.8849,17702.8563,5900.9532,27.296999999999997,3129.159,1815.6774999999998
141.864,-36.7789,39359.403099999996,13119.805,60.6914,6957.1723,4036.8623000000007
141.864,-36.6729,19745.548,6581.8513,30.446699999999996,3490.2253,2025.1848999999997
141.864,-36.5669,4233.4815,1411.1606000000002,6.527800000000001,748.3106,434.2035
141.864,-36.4609,4177.115900000001,1392.3721,6.440900000000001,738.3474000000001,428.42230000000006
141.864,-36.3549,41426.1995,13808.737199999998,63.87830000000001,7322.4992999999995,4248.8413
141.864,-36.2489,20165.8735,6721.9597,31.0946,3564.5221,2068.2948
141.864,-36.1429,16530.4817,5510.1615,25.489100000000004,2921.9296,1695.4338999999998
141.864,-36.0369,8733.8745,2911.2918,13.4672,1543.801,895.7819999999999
141.864,-35.9309,8865.5102,2955.1704999999997,13.6702,1567.0684,909.2830999999999
141.864,-35.8249,11776.8636,3925.6214,18.1588,2081.6797,1207.8835000000001
141.864,-35.7189,89.707,29.9024,0.1383,15.8566,9.2007
141.864,-35.6129,0.0,0.0,0.0,0.0,0.0
141.864,-35.5069,0.0,0.0,0.0,0.0,0.0
141.864,-35.4009,0.0,0.0,0.0,0.0,0.0
141.864,-35.2949,4808.5029,1602.8347,7.414699999999999,849.9513999999999,493.1798
141.864,-35.1889,131199.6782,43733.2382,202.30990000000003,23190.8685,13456.378200000001
141.864,-35.083,17029.1395,5676.381600000001,26.259700000000002,3010.073,1746.5783999999999
141.864,-34.977,2000.8646,666.955,3.0854999999999997,353.6732,205.2169
141.864,-34.871,0.0,0.0,0.0,0.0,0.0
141.864,-34.765,0.0,0.0,0.0,0.0,0.0
141.864,-34.659,0.0,0.0,0.0,0.0,0.0
141.864,-34.553,3141.9514999999997,1047.3174,4.845,555.3717,322.25160000000005
141.864,-34.447,3641.1772999999994,1213.7261,5.6151,643.6152000000001,373.454
141.864,-34.341,19482.747000000003,6494.251000000001,30.042,3443.772,1998.2310000000002
141.864,-34.235,104406.3431,34802.1233,160.9945,18454.8756,10708.3435
141.864,-34.129,911.2848,303.7617,1.4052,161.0788,93.46509999999999
141.97,-39.1109,0.0,0.0,0.0,0.0,0.0
141.97,-39.0049,0.0,0.0,0.0,0.0,0.0
141.97,-38.8989,0.0,0.0,0.0,0.0,0.0
141.97,-38.7929,0.0,0.0,0.0,0.0,0.0
141.97,-38.6869,0.0,0.0,0.0,0.0,0.0
141.97,-38.5809,0.0,0.0,0.0,0.0,0.0
141.97,-38.4749,0.0,0.0,0.0,0.0,0.0
141.97,-38.3689,0.0,0.0,0.0,0.0,0.0
141.97,-38.2629,132562.72809999998,44187.590099999994,204.4116,23431.8016,13596.178299999998
141.97,-38.1569,72820.73249999998,24273.585599999995,112.2897,12871.800700000002,7468.793500000001
141.97,-38.0509,89209.4972,29736.508499999996,137.5609,15768.6801,9149.693000000001
141.97,-37.9449,30297.5051,10099.171800000002,46.718599999999995,5355.3907,3107.4368999999997
141.97,-37.8389,29279.355599999995,9759.7888,45.149,5175.4225,3003.0117999999998
141.97,-37.7329,130742.1521,43580.7319,201.6043,23109.9967,13409.453599999999
141.97,-37.6269,52187.8847,17395.967900000003,80.4738,9224.7362,5352.604399999999
141.97,-37.5209,24358.7592,8119.5891,37.561600000000006,4305.6571,2498.3349
141.97,-37.4149,18825.196500000002,6275.0682,29.0289,3327.5443,1930.7903999999999
141.97,-37.3089,8914.673299999999,2971.559,13.746599999999999,1575.7588999999998,914.3258999999999
141.97,-37.2029,10458.1574,3486.0534,16.126199999999997,1848.5847999999999,1072.6314000000002
141.97,-37.0969,13031.0005,4343.6673,20.093100000000003,2303.3612,1336.5129000000002
141.97,-36.9909,19103.9978,6368.0009,29.4578,3376.8247,1959.3842000000002
141.97,-36.8849,15297.218200000001,5099.0733,23.5874,2703.937999999999,1568.9458
141.97,-36.7789,42948.5308,14316.1806,66.2256,7591.5867,4404.9778
141.97,-36.6729,19965.323000000004,6655.109,30.7852,3529.0723999999996,2047.7255
141.97,-36.5669,4211.6302000000005,1403.8768,6.4939,744.4482,431.9622999999999
141.97,-36.4609,29068.7516,9689.586800000001,44.823699999999995,5138.1957,2981.4106
141.97,-36.3549,27034.4268,9011.4777,41.6863,4778.6075999999985,2772.7619999999997
141.97,-36.2489,14108.3167,4702.773099999999,21.753899999999998,2493.7877,1447.0072
141.97,-36.1429,19099.9748,6366.659600000001,29.451299999999996,3376.1134,1958.9721000000002
141.97,-36.0369,8523.5723,2841.1915000000004,13.1431,1506.6275,874.2125000000001
141.97,-35.9309,21245.2158,7081.7394,32.758399999999995,3755.3065,2178.9968
141.97,-35.8249,13300.8382,4433.6136,20.5088,2351.0577,1364.1888000000001
141.97,-35.7189,1545.7209,515.2402999999999,2.3833,273.2217,158.53549999999998
141.97,-35.6129,3743.1272,1247.7094,5.7719000000000005,661.6355,383.9105
141.97,-35.5069,0.0,0.0,0.0,0.0,0.0
141.97,-35.4009,0.0,0.0,0.0,0.0,0.0
141.97,-35.2949,12074.628400000001,4024.8773,18.6189,2134.3124999999995,1238.4236
141.97,-35.1889,145536.54470000003,48512.1963,224.41760000000002,25725.0547,14926.8259
141.97,-35.083,15226.380900000002,5075.4617,23.4798,2691.4175,1561.6798000000001
141.97,-34.977,3870.9795,1290.3268,5.9693,684.235,397.02349999999996
141.97,-34.871,0.0,0.0,0.0,0.0,0.0
141.97,-34.765,0.0,0.0,0.0,0.0,0.0
141.97,-34.659,0.0,0.0,0.0,0.0,0.0
141.97,-34.553,5158.6646,1719.5553000000002,7.954899999999999,911.8462,529.0937
141.97,-34.447,7088.2110999999995,2362.7375999999995,10.930500000000002,1252.9133,726.9959000000001
141.97,-34.341,20404.121199999998,6801.375700000001,31.463400000000004,3606.634699999999,2092.7307
141.97,-34.235,138247.26119999998,46082.433800000006,213.17779999999996,24436.6004,14179.2072
141.97,-34.129,57738.1678,19246.062700000002,89.0325,10205.805,5921.8643999999995
142.076,-39.1109,0.0,0.0,0.0,0.0,0.0
142.076,-39.0049,0.0,0.0,0.0,0.0,0.0
142.076,-38.8989,0.0,0.0,0.0,0.0,0.0
142.076,-38.7929,0.0,0.0,0.0,0.0,0.0
142.076,-38.6869,0.0,0.0,0.0,0.0,0.0
142.076,-38.5809,0.0,0.0,0.0,0.0,0.0
142.076,-38.4749,0.0,0.0,0.0,0.0,0.0
142.076,-38.3689,89625.4437,29875.158300000003,138.2025,15842.203000000001,9192.3542
142.076,-38.2629,139395.1974,46465.080500000004,214.947,24639.509899999997,14296.944000000001
142.076,-38.1569,57575.9868,19192.0018,88.7817,10177.137900000002,5905.2299
142.076,-38.0509,89671.679,29890.569300000003,138.27339999999998,15850.3762,9197.0956
142.076,-37.9449,62492.3969,20830.8061,96.36309999999999,11046.163499999999,6409.4776
142.076,-37.8389,15639.380099999998,5213.1287,24.1161,2764.4192000000003,1604.0395
142.076,-37.7329,118336.4583,39445.49830000001,182.4754,20917.1648,12137.0745
142.076,-37.6269,13437.3853,4479.1301,20.720899999999997,2375.1940000000004,1378.1938
142.076,-37.5209,63126.8989,21042.3067,97.3426,11158.3175,6474.5551000000005
142.076,-37.4149,23827.754599999997,7942.5882,36.7434,4211.797500000001,2443.8735999999994
142.076,-37.3089,2204.0548,734.6853000000001,3.3985999999999996,389.58910000000003,226.05710000000002
142.076,-37.2029,1738.0203999999999,579.3403,2.6799999999999997,307.21279999999996,178.2584
142.076,-37.0969,3901.8794999999996,1300.6263,6.016300000000001,689.6967,400.19290000000007
142.076,-36.9909,9756.138200000001,3252.0461999999998,15.0433,1724.4962,1000.6295
142.076,-36.8849,14923.168999999998,4974.3903,23.010500000000004,2637.8211,1530.5818
142.076,-36.7789,47911.3112,15970.441200000001,73.87819999999999,8468.8088,4913.981
142.076,-36.6729,17247.4526,5749.152,26.5945,3048.6617000000006,1768.9699
142.076,-36.5669,48734.8196,16244.944500000001,75.14869999999999,8614.3716,4998.4434
142.076,-36.4609,60894.274000000005,20298.0967,93.8979,10763.6784,6245.567000000001
142.076,-36.3549,17945.5844,5981.862499999999,27.6706,3172.0636,1840.5729
142.076,-36.2489,21784.162,7261.388499999999,33.59,3850.5708999999997,2234.2735000000002
142.076,-36.1429,15910.9764,5303.6591,24.5332,2812.4256,1631.8952000000002
142.076,-36.0369,14752.913800000002,4917.6382,22.747400000000003,2607.7267,1513.1196
142.076,-35.9309,11491.1728,3830.3903999999993,17.7176,2031.1808,1178.5819000000001
142.076,-35.8249,13543.8369,4514.611900000001,20.882999999999996,2394.01,1389.1116
142.076,-35.7189,11079.5231,3693.1739,17.0832,1958.4177000000002,1136.3614999999998
142.076,-35.6129,5376.324500000001,1792.1082000000001,8.29,950.3195999999999,551.4181
142.076,-35.5069,110.939,36.9797,0.1711,19.6096,11.3784
142.076,-35.4009,17310.4493,5770.1517,26.6934,3059.7973999999995,1775.4308999999998
142.076,-35.2949,29216.4225,9738.8107,45.0514,5164.297699999999,2996.5563
142.076,-35.1889,43671.2397,14557.0846,67.3417,7719.3335,4479.1017
142.076,-35.083,141101.3598,47033.801999999996,217.57890000000003,24941.091699999994,14471.935799999997
142.076,-34.977,15016.3887,5005.464599999999,23.156000000000002,2654.2992,1540.1425
142.076,-34.871,7258.582,2419.5281,11.1931,1283.028,744.47
142.076,-34.765,18312.862600000004,6104.2893,28.238700000000005,3236.9836999999998,1878.2423999999999
142.076,-34.659,0.0,0.0,0.0,0.0,0.0
142.076,-34.553,3732.3057,1244.1021999999998,5.7554,659.7230000000001,382.80060000000003
142.076,-34.447,9513.0212,3171.0080000000003,14.669599999999999,1681.5229000000002,975.6944000000001
142.076,-34.341,31190.190199999997,10396.733299999998,48.0958,5513.181800000001,3198.9942
142.076,-34.235,250371.2775,83457.11950000002,386.0724,44255.65180000001,25679.108099999998
142.076,-34.129,117371.747,39123.9274,180.98729999999998,20746.642,12038.129
142.182,-39.1109,0.0,0.0,0.0,0.0,0.0
142.182,-39.0049,0.0,0.0,0.0,0.0,0.0
142.182,-38.8989,0.0,0.0,0.0,0.0,0.0
142.182,-38.7929,0.0,0.0,0.0,0.0,0.0
142.182,-38.6869,0.0,0.0,0.0,0.0,0.0
142.182,-38.5809,0.0,0.0,0.0,0.0,0.0
142.182,-38.4749,0.0,0.0,0.0,0.0,0.0
142.182,-38.3689,205691.5705,68563.87839999999,317.1762,36358.0625,21096.573599999996
142.182,-38.2629,90917.4178,30305.8157,140.1943,16070.5727,9324.8639
142.182,-38.1569,48507.068400000004,16169.027900000003,74.79769999999999,8574.114700000002,4975.084100000001
142.182,-38.0509,61202.2209,20400.747000000003,94.37339999999999,10818.1118,6277.1512999999995
142.182,-37.9449,20460.1787,6820.0618,31.549699999999998,3616.5439,2098.4800999999998
142.182,-37.8389,47410.760200000004,15803.592999999999,73.1074,8380.331400000001,4862.643
142.182,-37.7329,53505.458699999996,17835.1594,82.5059,9457.630999999998,5487.7409
142.182,-37.6269,27371.3149,9123.7752,42.2071,4838.1575,2807.3159
142.182,-37.5209,15983.772500000003,5327.9261000000015,24.6475,2825.2938000000004,1639.3621000000003
142.182,-37.4149,46284.7811,15428.2654,71.37129999999999,8181.302299999999,4747.157499999999
142.182,-37.3089,55985.69249999999,18661.9037,86.33009999999999,9896.0362,5742.123099999998
142.182,-37.2029,47392.2577,15797.424599999998,73.0792,8377.0605,4860.745
142.182,-37.0969,45488.590800000005,15162.868100000002,70.1429,8040.5682,4665.496899999999
142.182,-36.9909,47495.85040000001,15831.954399999999,73.2376,8395.371299999999,4871.369599999999
142.182,-36.8849,55575.3343,18525.117199999997,85.69579999999999,9823.5018,5700.035099999999
142.182,-36.7789,94312.5302,31437.5192,145.4294,16670.6917,9673.080699999999
142.182,-36.6729,109086.56599999998,36362.200099999995,168.21069999999997,19282.1523,11188.3667
142.182,-36.5669,10467.564499999999,3489.1884,16.1402,1850.2479,1073.5966999999998
142.182,-36.4609,23311.3908,7770.464,35.9443,4120.5238,2390.9118999999996
142.182,-36.3549,53976.10080000001,17992.0375,83.2299,9540.820999999998,5536.010799999999
142.182,-36.2489,22333.864500000003,7444.623100000001,34.4376,3947.7360999999996,2290.6526999999996
142.182,-36.1429,17277.3175,5759.106599999999,26.639899999999997,3053.9404999999997,1772.0330999999999
142.182,-36.0369,20028.0489,6676.0177,30.8817,3540.1600000000003,2054.1591000000003
142.182,-35.9309,16603.297799999997,5534.432900000001,25.6005,2934.8007000000002,1702.9025000000001
142.182,-35.8249,13471.447499999998,4490.482,20.770900000000005,2381.2146000000002,1381.6871
142.182,-35.7189,12635.7779,4211.9261,19.4833,2233.5015,1295.9775000000002
142.182,-35.6129,1581.3738999999998,527.1248,2.4384,279.5239,162.19219999999999
142.182,-35.5069,876.5107,292.1703,1.3516000000000001,154.9321,89.8985
142.182,-35.4009,26906.4665,8968.825200000001,41.490199999999994,4755.9901,2759.6378999999997
142.182,-35.2949,44844.3436,14948.1192,69.1501,7926.6909,4599.420800000001
142.182,-35.1889,39404.5681,13134.860000000002,60.76239999999999,6965.1562,4041.4944000000005
142.182,-35.083,127648.9545,42549.66299999999,196.83539999999996,22563.242799999996,13092.2015
142.182,-34.977,20448.4389,6816.1482,31.5323,3614.4687999999996,2097.2759
142.182,-34.871,7920.2537999999995,2640.0854,12.213500000000002,1399.9854,812.3337
142.182,-34.765,15983.1431,5327.7161,24.6463,2825.1823,1639.297
142.182,-34.659,46875.6957,15625.2372,72.28259999999999,8285.7526,4807.7639
142.182,-34.553,147940.82180000003,49313.621,228.12470000000002,26150.034499999998,15173.418800000001
142.182,-34.447,165835.9636,55278.67229999999,255.7196,29313.182199999996,17008.8184
142.182,-34.341,207066.9408,69022.3348,319.29720000000003,36601.173599999995,21237.637199999997
142.182,-34.235,303890.3647,101296.82220000001,468.59889999999996,53715.6932,31168.245799999997
142.182,-34.129,20900.662800000002,6966.889900000001,32.2288,3694.4033,2143.6579
142.288,-39.1109,0.0,0.0,0.0,0.0,0.0
142.288,-39.0049,0.0,0.0,0.0,0.0,0.0
142.288,-38.8989,0.0,0.0,0.0,0.0,0.0
142.288,-38.7929,0.0,0.0,0.0,0.0,0.0
142.288,-38.6869,0.0,0.0,0.0,0.0,0.0
142.288,-38.5809,0.0,0.0,0.0,0.0,0.0
142.288,-38.4749,0.0,0.0,0.0,0.0,0.0
142.288,-38.3689,171451.4512,57150.50190000001,264.3782,30305.775999999998,17584.766
142.288,-38.2629,138707.8121,46235.952600000004,213.8873,24518.007899999997,14226.4432
142.288,-38.1569,77222.9684,25740.997900000002,119.07759999999999,13649.9404,7920.304700000001
142.288,-38.0509,77067.5265,25689.184299999997,118.8376,13622.464800000002,7904.361800000001
142.288,-37.9449,31805.522300000004,10601.844099999998,49.044,5621.947899999999,3262.1051
142.288,-37.8389,60113.691600000006,20037.9035,92.6956,10625.7026,6165.5083
142.288,-37.7329,22834.9482,7611.6521999999995,35.21210000000001,4036.3086999999996,2342.0471
142.288,-37.6269,47684.1267,15894.7145,73.5292,8428.6512,4890.680700000002
142.288,-37.5209,19773.6718,6591.2266,30.491400000000002,3495.1969,2028.0696999999998
142.288,-37.4149,2634.9838,878.3282999999999,4.0633,465.7603000000001,270.2549
142.288,-37.3089,1404.4843,468.1617000000001,2.1656,248.257,144.04989999999998
142.288,-37.2029,3445.093,1148.365,5.312,608.9553000000001,353.34329999999994
142.288,-37.0969,3870.1732,1290.0578,5.9674000000000005,684.0921000000001,396.9411
142.288,-36.9909,15025.51,5008.504000000001,23.1687,2655.9109000000003,1541.0780000000002
142.288,-36.8849,21168.884399999995,7056.2955,32.641400000000004,3741.8144,2171.1679
142.288,-36.7789,51266.764800000004,17088.9264,79.0523,9061.9189,5258.1302000000005
142.288,-36.6729,57553.327999999994,19184.447799999998,88.7467,10173.132500000002,5902.9057999999995
142.288,-36.5669,44078.0862,14692.699,67.96730000000001,7791.247099999999,4520.830099999999
142.288,-36.4609,18324.800700000003,6108.2679,28.256,3239.0937000000004,1879.4668999999997
142.288,-36.3549,33707.2789,11235.761300000002,51.975300000000004,5958.102,3457.1568999999995
142.288,-36.2489,33784.4854,11261.497599999999,52.0942,5971.7487,3465.0758000000005
142.288,-36.1429,17319.469100000002,5773.1568,26.7051,3061.3909999999996,1776.3561
142.288,-36.0369,15854.316,5284.7726999999995,24.446400000000004,2802.4107000000004,1626.084
142.288,-35.9309,14791.628100000002,4930.5432,22.807799999999997,2614.5701000000004,1517.0903
142.288,-35.8249,17111.7736,5703.924800000001,26.384999999999998,3024.6788,1755.0538999999999
142.288,-35.7189,18188.6846,6062.8949,28.0452,3215.0339,1865.5062000000003
142.288,-35.6129,2311.6812,770.5604999999999,3.5644,408.6131,237.09520000000003
142.288,-35.5069,9345.1927,3115.065,14.410000000000002,1651.8575000000003,958.4816000000001
142.288,-35.4009,10356.733400000001,3452.2449,15.9694,1830.6573999999998,1062.2294
142.288,-35.2949,6728.5188,2242.84,10.3752,1189.3336,690.1044999999999
142.288,-35.1889,22097.974000000002,7365.9935000000005,34.0761,3906.041,2266.4586
142.288,-35.083,265504.6519,88501.57989999998,409.40919999999994,46930.6289,27231.2489
142.288,-34.977,145604.7556,48534.9344,224.5233,25737.112399999998,14933.822599999998
142.288,-34.871,154632.04630000002,51544.02930000001,238.443,27332.775799999996,15859.697900000003
142.288,-34.765,165536.6486,55178.89909999999,255.2574,29260.274699999998,16978.1193
142.288,-34.659,98409.75880000003,32803.2637,151.7481,17394.9185,10093.3098
142.288,-34.553,31219.8213,10406.6105,48.1412,5518.4188,3202.0333
142.288,-34.447,52032.463899999995,17344.1602,80.2338,9197.2641,5336.663500000001
142.288,-34.341,28489.627399999998,9496.545500000002,43.93120000000001,5035.8295,2922.0132999999996
142.288,-34.235,1133.1629,377.72110000000004,1.7473,200.2981,116.2219
142.288,-34.129,0.0,0.0,0.0,0.0,0.0
142.394,-39.1109,0.0,0.0,0.0,0.0,0.0
142.394,-39.0049,0.0,0.0,0.0,0.0,0.0
142.394,-38.8989,0.0,0.0,0.0,0.0,0.0
142.394,-38.7929,0.0,0.0,0.0,0.0,0.0
142.394,-38.6869,0.0,0.0,0.0,0.0,0.0
142.394,-38.5809,0.0,0.0,0.0,0.0,0.0
142.394,-38.4749,0.0,0.0,0.0,0.0,0.0
142.394,-38.3689,90932.4469,30310.825299999997,140.21790000000001,16073.2285,9326.4058
142.394,-38.2629,160332.67969999998,53444.2436,247.2329,28340.421499999997,16444.3785
142.394,-38.1569,66271.05249999999,22090.3577,102.1896,11714.0783,6797.031599999999
142.394,-38.0509,65909.01980000001,21969.6805,101.6314,11650.085700000003,6759.8997
142.394,-37.9449,41782.9964,13927.669999999998,64.42920000000001,7385.5674,4285.4361
142.394,-37.8389,42024.2721,14008.0959,64.8017,7428.2153,4310.183
142.394,-37.7329,15238.8731,5079.626800000001,23.498999999999995,2693.6258000000003,1562.9625000000003
142.394,-37.6269,57718.9427,19239.654,89.0031,10202.4057,5919.892399999999
142.394,-37.5209,6926.1824,2308.7279,10.68,1224.2729000000002,710.3777000000001
142.394,-37.4149,14166.488000000001,4722.1643,21.844400000000004,2504.0701,1452.9734999999998
142.394,-37.3089,4944.977199999999,1648.3263,7.6245,874.0751,507.17749999999995
142.394,-37.2029,3122.9518000000007,1040.9842,4.8152,552.0134,320.30310000000003
142.394,-37.0969,12878.0271,4292.6769,19.857899999999997,2276.3216,1320.8237
142.394,-36.9909,6626.7081,2208.9028000000003,10.2177,1171.3374999999999,679.6622
142.394,-36.8849,25501.3086,8500.4379,39.322300000000006,4507.6138,2615.5188
