lon,lat,CO,NOx,SO2,PM10,VOC
144.9274,-37.6269,199863.4372,276125.5819,327429.03819999995,338245.2841,866767.5611
144.9274,-37.5209,6882.6094,23171.7695,0.0,2679.1772,2193.6238
144.9274,-37.4149,0.0,0.0,0.0,0.0,0.0
144.9274,-37.3089,0.0,0.0,0.0,0.0,0.0
144.9274,-37.2029,0.0,0.0,0.0,0.0,0.0
144.9274,-37.0969,0.0,0.0,0.0,0.0,0.0
144.9274,-36.9909,0.0,0.0,0.0,0.0,0.0
144.9274,-36.8849,0.0,0.0,0.0,0.0,0.0
144.9274,-36.7789,0.0,0.0,0.0,0.0,0.0
144.9274,-36.6729,0.0,0.0,0.0,0.0,0.0
144.9274,-36.5669,0.0,0.0,0.0,0.0,0.0
144.9274,-36.4609,0.0,0.0,0.0,0.0,0.0
144.9274,-36.3549,0.0,0.0,0.0,0.0,0.0
144.9274,-36.2489,8654.0352,9371.0586,66.7498,526.3376,564.1286
144.9274,-36.1429,0.0,0.0,0.0,0.0,0.0
144.9274,-36.0369,0.0,0.0,0.0,0.0,0.0
144.9274,-35.9309,0.0,0.0,0.0,0.0,0.0
144.9274,-35.8249,0.0,0.0,0.0,0.0,0.0
144.9274,-35.7189,0.0,0.0,0.0,0.0,0.0
144.9274,-35.6129,0.0,0.0,0.0,0.0,0.0
144.9274,-35.5069,0.0,0.0,0.0,0.0,0.0
144.9274,-35.4009,0.0,0.0,0.0,0.0,0.0
144.9274,-35.2949,0.0,0.0,0.0,0.0,0.0
144.9274,-35.1889,0.0,0.0,0.0,0.0,0.0
144.9274,-35.083,0.0,0.0,0.0,0.0,0.0
144.9274,-34.977,0.0,0.0,0.0,0.0,0.0
144.9274,-34.871,0.0,0.0,0.0,0.0,0.0
144.9274,-34.765,0.0,0.0,0.0,0.0,0.0
144.9274,-34.659,0.0,0.0,0.0,0.0,0.0
144.9274,-34.553,0.0,0.0,0.0,0.0,0.0
144.9274,-34.447,0.0,0.0,0.0,0.0,0.0
144.9274,-34.341,0.0,0.0,0.0,0.0,0.0
144.9274,-34.235,0.0,0.0,0.0,0.0,0.0
144.9274,-34.129,0.0,0.0,0.0,0.0,0.0
145.0334,-39.1109,0.0,0.0,0.0,0.0,0.0
145.0334,-39.0049,0.0,0.0,0.0,0.0,0.0
145.0334,-38.8989,0.0,0.0,0.0,0.0,0.0
145.0334,-38.7929,0.0,0.0,0.0,0.0,0.0
145.0334,-38.6869,0.0,0.0,0.0,0.0,0.0
145.0334,-38.5809,0.0,0.0,0.0,0.0,0.0
145.0334,-38.4749,0.0,0.0,0.0,0.0,0.0
145.0334,-38.3689,0.0,0.0,0.0,0.0,269.7826
145.0334,-38.2629,0.0,229.06079999999997,0.0,0.0,0.0
145.0334,-38.1569,0.0,0.0,0.0,0.0,0.0
145.0334,-38.0509,0.0,0.0,0.0,0.0,0.0
145.0334,-37.9449,12133.995299999999,23698.0355,131.61609999999996,1041.2823,216655.98260000002
145.0334,-37.8389,36033.959,71459.8601,340.2153,1581.1718,22445.9948
145.0334,-37.7329,174044.4041,152445.0214,19083.8598,115117.06769999999,503623.68069999997
145.0334,-37.6269,930797.1406,3979316.3828000003,40059.303499999995,130329.47029999999,50436.582599999994
145.0334,-37.5209,0.0,0.0,0.0,0.0,0.0
145.0334,-37.4149,0.0,0.0,0.0,0.0,0.0
145.0334,-37.3089,0.0,0.0,0.0,0.0,0.0
145.0334,-37.2029,3359.8079,4858.3164,0.0,183.7283,129.545
145.0334,-37.0969,0.0,0.0,0.0,0.0,0.0
145.0334,-36.9909,0.0,0.0,0.0,0.0,2637.7251
145.0334,-36.8849,0.0,0.0,0.0,0.0,0.0
145.0334,-36.7789,0.0,0.0,0.0,0.0,4373.0537
145.0334,-36.6729,0.0,0.0,0.0,0.0,0.0
145.0334,-36.5669,0.0,0.0,0.0,0.0,0.0
145.0334,-36.4609,0.0,0.0,0.0,0.0,0.0
145.0334,-36.3549,2200.3591,2566.3022,0.0,48.64850000000001,91.68180000000001
145.0334,-36.2489,0.0,0.0,0.0,0.0,0.0
145.0334,-36.1429,0.0,0.0,0.0,0.0,0.0
145.0334,-36.0369,0.0,0.0,0.0,0.0,0.0
145.0334,-35.9309,0.0,0.0,0.0,0.0,0.0
145.0334,-35.8249,0.0,0.0,0.0,0.0,0.0
145.0334,-35.7189,0.0,0.0,0.0,0.0,0.0
145.0334,-35.6129,0.0,0.0,0.0,0.0,0.0
145.0334,-35.5069,0.0,0.0,0.0,0.0,0.0
145.0334,-35.4009,0.0,0.0,0.0,0.0,0.0
145.0334,-35.2949,0.0,0.0,0.0,0.0,0.0
145.0334,-35.1889,0.0,0.0,0.0,0.0,0.0
145.0334,-35.083,0.0,0.0,0.0,0.0,0.0
145.0334,-34.977,0.0,0.0,0.0,0.0,0.0
145.0334,-34.871,0.0,0.0,0.0,0.0,0.0
145.0334,-34.765,0.0,0.0,0.0,0.0,0.0
145.0334,-34.659,0.0,0.0,0.0,0.0,0.0
145.0334,-34.553,0.0,0.0,0.0,0.0,0.0
145.0334,-34.447,0.0,0.0,0.0,0.0,0.0
145.0334,-34.341,0.0,0.0,0.0,0.0,0.0
145.0334,-34.235,0.0,0.0,0.0,0.0,0.0
145.0334,-34.129,0.0,0.0,0.0,0.0,0.0
145.1393,-39.1109,0.0,0.0,0.0,0.0,0.0
145.1393,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1393,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1393,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1393,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1393,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1393,-38.4749,0.0,0.0,0.0,0.0,0.0
145.1393,-38.3689,0.0,0.0,0.0,0.0,0.0
145.1393,-38.2629,0.0,0.0,0.0,0.0,0.0
145.1393,-38.1569,5153.9787,7651.6165,25.540100000000002,362.8551,285.2994
145.1393,-38.0509,276575.3139,287482.7503,61714.0767,834.3158000000001,203059.703
145.1393,-37.9449,641948.7251999999,500675.8842,5703.926600000001,9767.766099999999,847419.2722
145.1393,-37.8389,48141.0084,53629.5783,6335.759,4797.6720000000005,239824.8713
145.1393,-37.7329,0.0,0.0,0.0,0.0,0.0
145.1393,-37.6269,0.0,0.0,0.0,0.0,0.0
145.1393,-37.5209,0.0,0.0,0.0,0.0,0.0
145.1393,-37.4149,0.0,0.0,0.0,0.0,0.0
145.1393,-37.3089,0.0,0.0,0.0,0.0,0.0
145.1393,-37.2029,0.0,0.0,0.0,0.0,0.0
145.1393,-37.0969,0.0,0.0,0.0,0.0,0.0
145.1393,-36.9909,0.0,0.0,0.0,0.0,0.0
145.1393,-36.8849,0.0,0.0,0.0,0.0,1468.0252
145.1393,-36.7789,0.0,0.0,0.0,0.0,8668.522
145.1393,-36.6729,0.0,0.0,0.0,0.0,0.0
145.1393,-36.5669,0.0,0.0,0.0,0.0,0.0
145.1393,-36.4609,0.0,0.0,0.0,0.0,0.0
145.1393,-36.3549,0.0,0.0,0.0,0.0,0.0
145.1393,-36.2489,0.0,0.0,0.0,0.0,0.0
145.1393,-36.1429,0.0,0.0,0.0,0.0,0.0
145.1393,-36.0369,0.0,0.0,0.0,0.0,0.0
145.1393,-35.9309,0.0,0.0,0.0,0.0,0.0
145.1393,-35.8249,0.0,0.0,0.0,0.0,0.0
145.1393,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1393,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1393,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1393,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1393,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1393,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1393,-35.083,0.0,0.0,0.0,0.0,0.0
145.1393,-34.977,0.0,0.0,0.0,0.0,0.0
145.1393,-34.871,0.0,0.0,0.0,0.0,0.0
145.1393,-34.765,0.0,0.0,0.0,0.0,0.0
145.1393,-34.659,0.0,0.0,0.0,0.0,0.0
145.1393,-34.553,0.0,0.0,0.0,0.0,0.0
145.1393,-34.447,0.0,0.0,0.0,0.0,0.0
145.1393,-34.341,0.0,0.0,0.0,0.0,0.0
145.1393,-34.235,0.0,0.0,0.0,0.0,0.0
145.1393,-34.129,0.0,0.0,0.0,0.0,0.0
145.2453,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2453,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2453,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2453,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2453,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2453,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2453,-38.4749,0.0,0.0,0.0,0.0,0.0
145.2453,-38.3689,0.0,0.0,0.0,0.0,0.0
145.2453,-38.2629,820763.5948000001,172464.9551,35862.623600000006,7845.9196999999995,179533.3682
145.2453,-38.1569,0.0,0.0,0.0,0.0,0.0
145.2453,-38.0509,302234.4022,1481441.0402,365193.1351,123341.3108,651924.2875000001
145.2453,-37.9449,56969.277799999996,136973.033,3224.9868999999994,198206.4748,67631.5769
145.2453,-37.8389,123089.74390000002,284361.9596,39080.6731,51273.465000000004,380946.9556
145.2453,-37.7329,0.0,0.0,0.0,0.0,0.0
145.2453,-37.6269,0.0,0.0,0.0,0.0,0.0
145.2453,-37.5209,0.0,0.0,0.0,0.0,0.0
145.2453,-37.4149,0.0,0.0,0.0,0.0,0.0
145.2453,-37.3089,0.0,0.0,0.0,0.0,0.0
145.2453,-37.2029,0.0,0.0,0.0,0.0,0.0
145.2453,-37.0969,0.0,0.0,0.0,0.0,0.0
145.2453,-36.9909,0.0,0.0,0.0,0.0,0.0
145.2453,-36.8849,0.0,0.0,0.0,0.0,0.0
145.2453,-36.7789,0.0,0.0,0.0,0.0,0.0
145.2453,-36.6729,0.0,0.0,0.0,0.0,0.0
145.2453,-36.5669,0.0,0.0,0.0,0.0,0.0
145.2453,-36.4609,32518.252,23275.8105,616.3939,2569.021,2058.0925
145.2453,-36.3549,0.0,0.0,0.0,0.0,0.0
145.2453,-36.2489,387.3494,0.0,0.0,0.0,0.0
145.2453,-36.1429,0.0,0.0,0.0,0.0,0.0
145.2453,-36.0369,0.0,0.0,0.0,0.0,0.0
145.2453,-35.9309,0.0,0.0,0.0,0.0,0.0
145.2453,-35.8249,0.0,0.0,0.0,0.0,0.0
145.2453,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2453,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2453,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2453,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2453,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2453,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2453,-35.083,0.0,0.0,0.0,0.0,0.0
145.2453,-34.977,0.0,0.0,0.0,0.0,0.0
145.2453,-34.871,0.0,0.0,0.0,0.0,0.0
145.2453,-34.765,0.0,0.0,0.0,0.0,0.0
145.2453,-34.659,0.0,0.0,0.0,0.0,0.0
145.2453,-34.553,0.0,0.0,0.0,0.0,0.0
145.2453,-34.447,0.0,0.0,0.0,0.0,0.0
145.2453,-34.341,0.0,0.0,0.0,0.0,0.0
145.2453,-34.235,0.0,0.0,0.0,0.0,0.0
145.2453,-34.129,0.0,0.0,0.0,0.0,0.0
145.3513,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3513,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3513,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3513,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3513,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3513,-38.5809,0.0,0.0,0.0,0.0,0.0
145.3513,-38.4749,0.0,0.0,0.0,0.0,0.0
145.3513,-38.3689,0.0,0.0,0.0,0.0,0.0
145.3513,-38.2629,0.0,0.0,0.0,0.0,0.0
145.3513,-38.1569,1498.8081,2199.4778,0.0,25406.5059,6.570700000000002
145.3513,-38.0509,104802.9766,59131.5117,53.326899999999995,0.0,18716.4395
145.3513,-37.9449,979.5625,695.2054,0.0,0.0,0.0
145.3513,-37.8389,25509.919899999997,42759.9335,271.8314,106396.084,17580.478499999997
145.3513,-37.7329,182917.97009999998,41048.6377,12779.880399999998,113213.6475,2630.8136
145.3513,-37.6269,0.0,0.0,0.0,0.0,4602.4194
145.3513,-37.5209,0.0,0.0,0.0,0.0,0.0
145.3513,-37.4149,0.0,0.0,0.0,0.0,0.0
145.3513,-37.3089,0.0,0.0,0.0,0.0,0.0
145.3513,-37.2029,0.0,0.0,0.0,0.0,0.0
145.3513,-37.0969,0.0,0.0,0.0,0.0,0.0
145.3513,-36.9909,0.0,0.0,0.0,0.0,0.0
145.3513,-36.8849,0.0,0.0,0.0,0.0,1211.6298
145.3513,-36.7789,0.0,0.0,0.0,0.0,0.0
145.3513,-36.6729,0.0,0.0,0.0,0.0,0.0
145.3513,-36.5669,0.0,0.0,0.0,0.0,0.0
145.3513,-36.4609,0.0,0.0,0.0,0.0,0.0
145.3513,-36.3549,27106.8049,15979.4358,8428.3922,14010.840400000001,3097.6832
145.3513,-36.2489,0.0,0.0,0.0,0.0,0.0
145.3513,-36.1429,0.0,0.0,0.0,0.0,0.0
145.3513,-36.0369,0.0,0.0,0.0,0.0,0.0
145.3513,-35.9309,0.0,0.0,0.0,0.0,0.0
145.3513,-35.8249,0.0,0.0,0.0,0.0,0.0
145.3513,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3513,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3513,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3513,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3513,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3513,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3513,-35.083,0.0,0.0,0.0,0.0,0.0
145.3513,-34.977,0.0,0.0,0.0,0.0,0.0
145.3513,-34.871,0.0,0.0,0.0,0.0,0.0
145.3513,-34.765,0.0,0.0,0.0,0.0,0.0
145.3513,-34.659,0.0,0.0,0.0,0.0,0.0
145.3513,-34.553,0.0,0.0,0.0,0.0,0.0
145.3513,-34.447,0.0,0.0,0.0,0.0,0.0
145.3513,-34.341,0.0,0.0,0.0,0.0,0.0
145.3513,-34.235,0.0,0.0,0.0,0.0,0.0
145.3513,-34.129,0.0,0.0,0.0,0.0,0.0
145.4573,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4573,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4573,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4573,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4573,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4573,-38.5809,0.0,0.0,0.0,0.0,0.0
145.4573,-38.4749,0.0,0.0,0.0,0.0,0.0
145.4573,-38.3689,0.0,0.0,0.0,0.0,0.0
145.4573,-38.2629,0.0,0.0,0.0,0.0,0.0
145.4573,-38.1569,3576.8567,5208.2573,0.0,203.87599999999998,1729.7856000000002
145.4573,-38.0509,22411.1751,58500.0932,0.6454000000000022,61524.6391,4511.1702000000005
145.4573,-37.9449,0.0,0.0,0.0,0.0,0.0
145.4573,-37.8389,0.0,0.0,0.0,0.0,0.0
145.4573,-37.7329,0.0,0.0,0.0,0.0,5288.215700000001
145.4573,-37.6269,0.0,0.0,0.0,0.0,1974.0637000000002
145.4573,-37.5209,0.0,0.0,0.0,0.0,0.0
145.4573,-37.4149,0.0,0.0,0.0,0.0,0.0
145.4573,-37.3089,0.0,0.0,0.0,0.0,0.0
145.4573,-37.2029,0.0,0.0,0.0,0.0,0.0
145.4573,-37.0969,0.0,0.0,0.0,0.0,0.0
145.4573,-36.9909,0.0,0.0,0.0,0.0,0.0
145.4573,-36.8849,0.0,0.0,0.0,0.0,0.0
145.4573,-36.7789,0.0,0.0,0.0,0.0,0.0
145.4573,-36.6729,0.0,0.0,0.0,0.0,0.0
145.4573,-36.5669,0.0,0.0,0.0,0.0,0.0
145.4573,-36.4609,0.0,0.0,0.0,0.0,0.0
145.4573,-36.3549,31581.751,44235.5772,512.1113,2194.2241000000004,3679.4637999999995
145.4573,-36.2489,0.0,0.0,0.0,0.0,0.0
145.4573,-36.1429,0.0,0.0,0.0,0.0,0.0
145.4573,-36.0369,8333.6133,12933.2002,66.8723,1598.0104,9445.1797
145.4573,-35.9309,0.0,0.0,0.0,0.0,0.0
145.4573,-35.8249,0.0,0.0,0.0,0.0,0.0
145.4573,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4573,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4573,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4573,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4573,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4573,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4573,-35.083,0.0,0.0,0.0,0.0,0.0
145.4573,-34.977,0.0,0.0,0.0,0.0,0.0
145.4573,-34.871,0.0,0.0,0.0,0.0,0.0
145.4573,-34.765,0.0,0.0,0.0,0.0,0.0
145.4573,-34.659,0.0,0.0,0.0,0.0,0.0
145.4573,-34.553,0.0,0.0,0.0,0.0,0.0
145.4573,-34.447,0.0,0.0,0.0,0.0,0.0
145.4573,-34.341,0.0,0.0,0.0,0.0,0.0
145.4573,-34.235,0.0,0.0,0.0,0.0,0.0
145.4573,-34.129,0.0,0.0,0.0,0.0,0.0
145.5633,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5633,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5633,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5633,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5633,-38.6869,0.0,0.0,0.0,0.0,0.0
145.5633,-38.5809,0.0,0.0,0.0,0.0,0.0
145.5633,-38.4749,0.0,0.0,0.0,0.0,0.0
145.5633,-38.3689,905.0765,900.7197,216.06830000000002,241.0874,2184.6177
145.5633,-38.2629,0.0,0.0,0.0,0.0,0.0
145.5633,-38.1569,0.0,0.0,0.0,0.0,0.0
145.5633,-38.0509,0.0,0.0,0.0,0.0,0.0
145.5633,-37.9449,0.0,0.0,0.0,0.0,0.0
145.5633,-37.8389,0.0,0.0,0.0,0.0,0.0
145.5633,-37.7329,0.0,0.0,0.0,0.0,0.0
145.5633,-37.6269,0.0,0.0,0.0,0.0,2230.814
145.5633,-37.5209,0.0,0.0,0.0,0.0,0.0
145.5633,-37.4149,0.0,0.0,0.0,0.0,0.0
145.5633,-37.3089,0.0,0.0,0.0,0.0,0.0
145.5633,-37.2029,0.0,0.0,0.0,0.0,0.0
145.5633,-37.0969,0.0,0.0,0.0,0.0,0.0
145.5633,-36.9909,0.0,0.0,0.0,0.0,0.0
145.5633,-36.8849,0.0,0.0,0.0,0.0,0.0
145.5633,-36.7789,0.0,0.0,0.0,0.0,0.0
145.5633,-36.6729,2701.5708,12946.1807,0.0,0.0,1523.8961
145.5633,-36.5669,0.0,0.0,0.0,0.0,0.0
145.5633,-36.4609,0.0,0.0,0.0,0.0,0.0
145.5633,-36.3549,0.0,0.0,0.0,0.0,0.0
145.5633,-36.2489,0.0,0.0,0.0,0.0,0.0
145.5633,-36.1429,0.0,0.0,0.0,0.0,0.0
145.5633,-36.0369,0.0,0.0,0.0,0.0,0.0
145.5633,-35.9309,43437.7656,62462.8047,264.3116,16607.8105,2823.937
145.5633,-35.8249,0.0,0.0,0.0,0.0,0.0
145.5633,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5633,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5633,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5633,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5633,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5633,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5633,-35.083,0.0,0.0,0.0,0.0,0.0
145.5633,-34.977,0.0,0.0,0.0,0.0,0.0
145.5633,-34.871,0.0,0.0,0.0,0.0,0.0
145.5633,-34.765,0.0,0.0,0.0,0.0,0.0
145.5633,-34.659,0.0,0.0,0.0,0.0,0.0
145.5633,-34.553,0.0,0.0,0.0,0.0,0.0
145.5633,-34.447,0.0,0.0,0.0,0.0,0.0
145.5633,-34.341,0.0,0.0,0.0,0.0,0.0
145.5633,-34.235,0.0,0.0,0.0,0.0,0.0
145.5633,-34.129,0.0,0.0,0.0,0.0,0.0
145.6693,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6693,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6693,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6693,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6693,-38.6869,0.0,0.0,0.0,0.0,0.0
145.6693,-38.5809,0.0,0.0,0.0,0.0,0.0
145.6693,-38.4749,0.0,0.0,0.0,0.0,0.0
145.6693,-38.3689,0.0,0.0,0.0,0.0,0.0
145.6693,-38.2629,22683.5156,123941.9375,226.3261,182191.2031,5319.6641
145.6693,-38.1569,0.0,0.0,0.0,0.0,0.0
145.6693,-38.0509,12370.0781,33968.1797,0.0,25032.6035,2811.4797
145.6693,-37.9449,0.0,0.0,0.0,0.0,0.0
145.6693,-37.8389,6611.1089,3800.7061,319.2775,1163.5651,194.84339999999997
145.6693,-37.7329,0.0,0.0,0.0,0.0,0.0
145.6693,-37.6269,0.0,0.0,0.0,0.0,0.0
145.6693,-37.5209,0.0,0.0,0.0,0.0,0.0
145.6693,-37.4149,0.0,0.0,0.0,0.0,0.0
145.6693,-37.3089,0.0,0.0,0.0,0.0,0.0
145.6693,-37.2029,0.0,0.0,0.0,0.0,3999.4326
145.6693,-37.0969,0.0,0.0,0.0,0.0,0.0
145.6693,-36.9909,0.0,0.0,0.0,0.0,0.0
145.6693,-36.8849,0.0,0.0,0.0,0.0,0.0
145.6693,-36.7789,0.0,0.0,0.0,0.0,0.0
145.6693,-36.6729,0.0,0.0,0.0,0.0,0.0
145.6693,-36.5669,0.0,0.0,0.0,0.0,0.0
145.6693,-36.4609,0.0,0.0,0.0,0.0,0.0
145.6693,-36.3549,3044.927,11950.2852,0.0,32994.543,1024.4
145.6693,-36.2489,0.0,0.0,0.0,0.0,0.0
145.6693,-36.1429,0.0,0.0,0.0,0.0,0.0
145.6693,-36.0369,0.0,0.0,0.0,0.0,0.0
145.6693,-35.9309,1034.0197,5129.3691,494.4213,6330.1957999999995,115.3749
145.6693,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6693,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6693,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6693,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6693,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6693,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6693,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6693,-35.083,0.0,0.0,0.0,0.0,0.0
145.6693,-34.977,0.0,0.0,0.0,0.0,0.0
145.6693,-34.871,0.0,0.0,0.0,0.0,0.0
145.6693,-34.765,0.0,0.0,0.0,0.0,0.0
145.6693,-34.659,0.0,0.0,0.0,0.0,0.0
145.6693,-34.553,0.0,0.0,0.0,0.0,0.0
145.6693,-34.447,0.0,0.0,0.0,0.0,0.0
145.6693,-34.341,0.0,0.0,0.0,0.0,0.0
145.6693,-34.235,0.0,0.0,0.0,0.0,0.0
145.6693,-34.129,0.0,0.0,0.0,0.0,0.0
145.7753,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7753,-39.0049,0.0,0.0,0.0,0.0,0.0
145.7753,-38.8989,0.0,0.0,0.0,0.0,0.0
145.7753,-38.7929,0.0,0.0,0.0,0.0,0.0
145.7753,-38.6869,0.0,0.0,0.0,0.0,0.0
145.7753,-38.5809,0.0,0.0,0.0,0.0,0.0
145.7753,-38.4749,27910.6132,38218.1016,484.3288,34770.6758,1863.1064
145.7753,-38.3689,0.0,0.0,0.0,0.0,0.0
145.7753,-38.2629,0.0,0.0,0.0,0.0,0.0
145.7753,-38.1569,0.0,0.0,0.0,0.0,0.0
145.7753,-38.0509,0.0,0.0,0.0,0.0,0.0
145.7753,-37.9449,0.0,0.0,0.0,0.0,0.0
145.7753,-37.8389,0.0,0.0,0.0,0.0,0.0
145.7753,-37.7329,0.0,0.0,0.0,0.0,0.0
145.7753,-37.6269,0.0,0.0,0.0,0.0,0.0
145.7753,-37.5209,0.0,0.0,0.0,0.0,0.0
145.7753,-37.4149,0.0,0.0,0.0,0.0,0.0
145.7753,-37.3089,0.0,0.0,0.0,0.0,0.0
145.7753,-37.2029,0.0,0.0,0.0,0.0,0.0
145.7753,-37.0969,0.0,0.0,0.0,0.0,0.0
145.7753,-36.9909,0.0,0.0,0.0,0.0,0.0
145.7753,-36.8849,0.0,0.0,0.0,0.0,0.0
145.7753,-36.7789,0.0,0.0,0.0,0.0,0.0
145.7753,-36.6729,0.0,0.0,0.0,0.0,0.0
145.7753,-36.5669,0.0,0.0,0.0,0.0,0.0
145.7753,-36.4609,0.0,0.0,0.0,0.0,0.0
145.7753,-36.3549,0.0,0.0,0.0,0.0,0.0
145.7753,-36.2489,0.0,0.0,0.0,0.0,0.0
145.7753,-36.1429,0.0,0.0,0.0,0.0,0.0
145.7753,-36.0369,0.0,0.0,0.0,0.0,0.0
145.7753,-35.9309,0.0,0.0,0.0,0.0,0.0
145.7753,-35.8249,0.0,0.0,0.0,0.0,0.0
145.7753,-35.7189,0.0,0.0,0.0,0.0,0.0
145.7753,-35.6129,0.0,0.0,0.0,0.0,0.0
145.7753,-35.5069,0.0,0.0,0.0,0.0,0.0
145.7753,-35.4009,0.0,0.0,0.0,0.0,0.0
145.7753,-35.2949,0.0,0.0,0.0,0.0,0.0
145.7753,-35.1889,0.0,0.0,0.0,0.0,0.0
145.7753,-35.083,0.0,0.0,0.0,0.0,0.0
145.7753,-34.977,0.0,0.0,0.0,0.0,0.0
145.7753,-34.871,0.0,0.0,0.0,0.0,0.0
145.7753,-34.765,0.0,0.0,0.0,0.0,0.0
145.7753,-34.659,0.0,0.0,0.0,0.0,0.0
145.7753,-34.553,0.0,0.0,0.0,0.0,0.0
145.7753,-34.447,0.0,0.0,0.0,0.0,0.0
145.7753,-34.341,0.0,0.0,0.0,0.0,0.0
145.7753,-34.235,0.0,0.0,0.0,0.0,0.0
145.7753,-34.129,0.0,0.0,0.0,0.0,0.0
145.8813,-39.1109,0.0,0.0,0.0,0.0,0.0
145.8813,-39.0049,0.0,0.0,0.0,0.0,0.0
145.8813,-38.8989,0.0,0.0,0.0,0.0,0.0
145.8813,-38.7929,0.0,0.0,0.0,0.0,0.0
145.8813,-38.6869,0.0,0.0,0.0,0.0,0.0
145.8813,-38.5809,673.6876,670.2848,135.5723,155.11219999999997,1324.1365
145.8813,-38.4749,6814.2529,30459.0352,0.0,35008.0938,3186.6382
145.8813,-38.3689,0.0,0.0,0.0,0.0,0.0
145.8813,-38.2629,0.0,0.0,0.0,0.0,0.0
145.8813,-38.1569,0.0,0.0,0.0,0.0,0.0
145.8813,-38.0509,0.0,0.0,0.0,0.0,0.0
145.8813,-37.9449,0.0,0.0,0.0,0.0,0.0
145.8813,-37.8389,0.0,0.0,0.0,0.0,0.0
145.8813,-37.7329,0.0,0.0,0.0,0.0,0.0
145.8813,-37.6269,0.0,0.0,0.0,0.0,0.0
145.8813,-37.5209,0.0,0.0,0.0,0.0,0.0
145.8813,-37.4149,0.0,0.0,0.0,0.0,0.0
145.8813,-37.3089,0.0,0.0,0.0,0.0,0.0
145.8813,-37.2029,0.0,0.0,0.0,0.0,0.0
145.8813,-37.0969,0.0,0.0,0.0,0.0,0.0
145.8813,-36.9909,0.0,0.0,0.0,0.0,0.0
