lon,lat,CO,NOx,SO2,PM10,VOC
145.044,-36.6729,0.0,0.0,0.0,0.0,0.0
145.044,-36.5669,0.0,0.0,0.0,0.0,0.0
145.044,-36.4609,0.0,0.0,0.0,0.0,0.0
145.044,-36.3549,0.0,0.0,0.0,0.0,0.0
145.044,-36.2489,0.0,0.0,0.0,0.0,0.0
145.044,-36.1429,0.0,0.0,0.0,0.0,0.0
145.044,-36.0369,0.0,0.0,0.0,0.0,0.0
145.044,-35.9309,0.0,0.0,0.0,0.0,0.0
145.044,-35.8249,0.0,0.0,0.0,0.0,0.0
145.044,-35.7189,0.0,0.0,0.0,0.0,0.0
145.044,-35.6129,0.0,0.0,0.0,0.0,0.0
145.044,-35.5069,0.0,0.0,0.0,0.0,0.0
145.044,-35.4009,0.0,0.0,0.0,0.0,0.0
145.044,-35.2949,0.0,0.0,0.0,0.0,0.0
145.044,-35.1889,0.0,0.0,0.0,0.0,0.0
145.044,-35.083,0.0,0.0,0.0,0.0,0.0
145.044,-34.977,0.0,0.0,0.0,0.0,0.0
145.044,-34.871,0.0,0.0,0.0,0.0,0.0
145.044,-34.765,0.0,0.0,0.0,0.0,0.0
145.044,-34.659,0.0,0.0,0.0,0.0,0.0
145.044,-34.553,0.0,0.0,0.0,0.0,0.0
145.044,-34.447,0.0,0.0,0.0,0.0,0.0
145.044,-34.341,0.0,0.0,0.0,0.0,0.0
145.044,-34.235,0.0,0.0,0.0,0.0,0.0
145.044,-34.129,0.0,0.0,0.0,0.0,0.0
145.1499,-39.1109,0.0,0.0,0.0,0.0,0.0
145.1499,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1499,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1499,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1499,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1499,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1499,-38.4749,0.0,0.0,0.0,0.0,0.0
145.1499,-38.3689,0.0,0.0,0.0,0.0,0.0
145.1499,-38.2629,0.0,0.0,0.0,0.0,0.0
145.1499,-38.1569,0.0,0.0,0.0,0.0,0.0
145.1499,-38.0509,0.0,0.0,0.0,0.0,0.0
145.1499,-37.9449,0.0,0.0,0.0,0.0,0.0
145.1499,-37.8389,0.0,0.0,0.0,0.0,0.0
145.1499,-37.7329,0.0,0.0,0.0,0.0,0.0
145.1499,-37.6269,0.0,0.0,0.0,0.0,0.0
145.1499,-37.5209,0.0,0.0,0.0,0.0,0.0
145.1499,-37.4149,0.0,0.0,0.0,0.0,0.0
145.1499,-37.3089,0.0,0.0,0.0,0.0,0.0
145.1499,-37.2029,0.0,0.0,0.0,0.0,0.0
145.1499,-37.0969,0.0,14752.1019,402.8562,415.33230000000003,868.1379
145.1499,-36.9909,0.0,25669.342600000004,700.9883,722.6974,1510.6004000000003
145.1499,-36.8849,0.0,7650.0663,208.911,215.3807,450.1943
145.1499,-36.7789,0.0,0.0,0.0,0.0,0.0
145.1499,-36.6729,0.0,0.0,0.0,0.0,0.0
145.1499,-36.5669,0.0,0.0,0.0,0.0,0.0
145.1499,-36.4609,0.0,0.0,0.0,0.0,0.0
145.1499,-36.3549,0.0,0.0,0.0,0.0,0.0
145.1499,-36.2489,0.0,0.0,0.0,0.0,0.0
145.1499,-36.1429,0.0,0.0,0.0,0.0,0.0
145.1499,-36.0369,0.0,0.0,0.0,0.0,0.0
145.1499,-35.9309,0.0,0.0,0.0,0.0,0.0
145.1499,-35.8249,0.0,0.0,0.0,0.0,0.0
145.1499,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1499,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1499,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1499,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1499,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1499,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1499,-35.083,0.0,0.0,0.0,0.0,0.0
145.1499,-34.977,0.0,0.0,0.0,0.0,0.0
145.1499,-34.871,0.0,0.0,0.0,0.0,0.0
145.1499,-34.765,0.0,0.0,0.0,0.0,0.0
145.1499,-34.659,0.0,0.0,0.0,0.0,0.0
145.1499,-34.553,0.0,0.0,0.0,0.0,0.0
145.1499,-34.447,0.0,0.0,0.0,0.0,0.0
145.1499,-34.341,0.0,0.0,0.0,0.0,0.0
145.1499,-34.235,0.0,0.0,0.0,0.0,0.0
145.1499,-34.129,0.0,0.0,0.0,0.0,0.0
145.2559,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2559,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2559,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2559,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2559,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2559,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2559,-38.4749,0.0,0.0,0.0,0.0,0.0
145.2559,-38.3689,0.0,0.0,0.0,0.0,0.0
145.2559,-38.2629,0.0,0.0,0.0,0.0,0.0
145.2559,-38.1569,0.0,0.0,0.0,0.0,0.0
145.2559,-38.0509,0.0,0.0,0.0,0.0,0.0
145.2559,-37.9449,0.0,0.0,0.0,0.0,0.0
145.2559,-37.8389,0.0,0.0,0.0,0.0,0.0
145.2559,-37.7329,0.0,0.0,0.0,0.0,0.0
145.2559,-37.6269,0.0,0.0,0.0,0.0,0.0
145.2559,-37.5209,0.0,0.0,0.0,0.0,0.0
145.2559,-37.4149,0.0,0.0,0.0,0.0,0.0
145.2559,-37.3089,0.0,0.0,0.0,0.0,0.0
145.2559,-37.2029,0.0,0.0,0.0,0.0,0.0
145.2559,-37.0969,0.0,0.0,0.0,0.0,0.0
145.2559,-36.9909,0.0,0.0,0.0,0.0,0.0
145.2559,-36.8849,0.0,16486.673,450.2246,464.1676,970.2147
145.2559,-36.7789,0.0,0.0,0.0,0.0,0.0
145.2559,-36.6729,0.0,0.0,0.0,0.0,0.0
145.2559,-36.5669,0.0,0.0,0.0,0.0,0.0
145.2559,-36.4609,0.0,0.0,0.0,0.0,0.0
145.2559,-36.3549,0.0,0.0,0.0,0.0,0.0
145.2559,-36.2489,0.0,0.0,0.0,0.0,0.0
145.2559,-36.1429,0.0,0.0,0.0,0.0,0.0
145.2559,-36.0369,0.0,0.0,0.0,0.0,0.0
145.2559,-35.9309,0.0,0.0,0.0,0.0,0.0
145.2559,-35.8249,0.0,0.0,0.0,0.0,0.0
145.2559,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2559,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2559,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2559,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2559,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2559,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2559,-35.083,0.0,0.0,0.0,0.0,0.0
145.2559,-34.977,0.0,0.0,0.0,0.0,0.0
145.2559,-34.871,0.0,0.0,0.0,0.0,0.0
145.2559,-34.765,0.0,0.0,0.0,0.0,0.0
145.2559,-34.659,0.0,0.0,0.0,0.0,0.0
145.2559,-34.553,0.0,0.0,0.0,0.0,0.0
145.2559,-34.447,0.0,0.0,0.0,0.0,0.0
145.2559,-34.341,0.0,0.0,0.0,0.0,0.0
145.2559,-34.235,0.0,0.0,0.0,0.0,0.0
145.2559,-34.129,0.0,0.0,0.0,0.0,0.0
145.3619,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3619,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3619,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3619,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3619,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3619,-38.5809,0.0,0.0,0.0,0.0,0.0
145.3619,-38.4749,0.0,0.0,0.0,0.0,0.0
145.3619,-38.3689,0.0,0.0,0.0,0.0,0.0
145.3619,-38.2629,0.0,0.0,0.0,0.0,0.0
145.3619,-38.1569,0.0,0.0,0.0,0.0,0.0
145.3619,-38.0509,0.0,0.0,0.0,0.0,0.0
145.3619,-37.9449,0.0,0.0,0.0,0.0,0.0
145.3619,-37.8389,0.0,0.0,0.0,0.0,0.0
145.3619,-37.7329,0.0,0.0,0.0,0.0,0.0
145.3619,-37.6269,0.0,0.0,0.0,0.0,0.0
145.3619,-37.5209,0.0,0.0,0.0,0.0,0.0
145.3619,-37.4149,0.0,0.0,0.0,0.0,0.0
145.3619,-37.3089,0.0,0.0,0.0,0.0,0.0
145.3619,-37.2029,0.0,0.0,0.0,0.0,0.0
145.3619,-37.0969,0.0,0.0,0.0,0.0,0.0
145.3619,-36.9909,0.0,0.0,0.0,0.0,0.0
145.3619,-36.8849,0.0,4758.379500000001,129.9437,133.9678,280.02309999999994
145.3619,-36.7789,0.0,15089.131699999998,412.05989999999997,424.821,887.9716000000001
145.3619,-36.6729,0.0,0.0,0.0,0.0,0.0
145.3619,-36.5669,0.0,0.0,0.0,0.0,0.0
145.3619,-36.4609,0.0,0.0,0.0,0.0,0.0
145.3619,-36.3549,0.0,0.0,0.0,0.0,0.0
145.3619,-36.2489,0.0,0.0,0.0,0.0,0.0
145.3619,-36.1429,0.0,0.0,0.0,0.0,0.0
145.3619,-36.0369,0.0,0.0,0.0,0.0,0.0
145.3619,-35.9309,0.0,0.0,0.0,0.0,0.0
145.3619,-35.8249,0.0,0.0,0.0,0.0,0.0
145.3619,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3619,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3619,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3619,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3619,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3619,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3619,-35.083,0.0,0.0,0.0,0.0,0.0
145.3619,-34.977,0.0,0.0,0.0,0.0,0.0
145.3619,-34.871,0.0,0.0,0.0,0.0,0.0
145.3619,-34.765,0.0,0.0,0.0,0.0,0.0
145.3619,-34.659,0.0,0.0,0.0,0.0,0.0
145.3619,-34.553,0.0,0.0,0.0,0.0,0.0
145.3619,-34.447,0.0,0.0,0.0,0.0,0.0
145.3619,-34.341,0.0,0.0,0.0,0.0,0.0
145.3619,-34.235,0.0,0.0,0.0,0.0,0.0
145.3619,-34.129,0.0,0.0,0.0,0.0,0.0
145.4679,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4679,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4679,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4679,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4679,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4679,-38.5809,0.0,0.0,0.0,0.0,0.0
145.4679,-38.4749,0.0,0.0,0.0,0.0,0.0
145.4679,-38.3689,0.0,0.0,0.0,0.0,0.0
145.4679,-38.2629,0.0,0.0,0.0,0.0,0.0
145.4679,-38.1569,0.0,0.0,0.0,0.0,0.0
145.4679,-38.0509,0.0,0.0,0.0,0.0,0.0
145.4679,-37.9449,0.0,0.0,0.0,0.0,0.0
145.4679,-37.8389,0.0,0.0,0.0,0.0,0.0
145.4679,-37.7329,0.0,0.0,0.0,0.0,0.0
145.4679,-37.6269,0.0,0.0,0.0,0.0,0.0
145.4679,-37.5209,0.0,0.0,0.0,0.0,0.0
145.4679,-37.4149,0.0,0.0,0.0,0.0,0.0
145.4679,-37.3089,0.0,0.0,0.0,0.0,0.0
145.4679,-37.2029,0.0,0.0,0.0,0.0,0.0
145.4679,-37.0969,0.0,0.0,0.0,0.0,0.0
145.4679,-36.9909,0.0,0.0,0.0,0.0,0.0
145.4679,-36.8849,0.0,0.0,0.0,0.0,0.0
145.4679,-36.7789,0.0,22007.163500000002,600.9801,619.5921000000001,1295.0869
145.4679,-36.6729,0.0,0.0,0.0,0.0,0.0
145.4679,-36.5669,0.0,0.0,0.0,0.0,0.0
145.4679,-36.4609,0.0,0.0,0.0,0.0,0.0
145.4679,-36.3549,0.0,0.0,0.0,0.0,0.0
145.4679,-36.2489,0.0,0.0,0.0,0.0,0.0
145.4679,-36.1429,0.0,0.0,0.0,0.0,0.0
145.4679,-36.0369,0.0,0.0,0.0,0.0,0.0
145.4679,-35.9309,0.0,0.0,0.0,0.0,0.0
145.4679,-35.8249,0.0,0.0,0.0,0.0,0.0
145.4679,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4679,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4679,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4679,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4679,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4679,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4679,-35.083,0.0,0.0,0.0,0.0,0.0
145.4679,-34.977,0.0,0.0,0.0,0.0,0.0
145.4679,-34.871,0.0,0.0,0.0,0.0,0.0
145.4679,-34.765,0.0,0.0,0.0,0.0,0.0
145.4679,-34.659,0.0,0.0,0.0,0.0,0.0
145.4679,-34.553,0.0,0.0,0.0,0.0,0.0
145.4679,-34.447,0.0,0.0,0.0,0.0,0.0
145.4679,-34.341,0.0,0.0,0.0,0.0,0.0
145.4679,-34.235,0.0,0.0,0.0,0.0,0.0
145.4679,-34.129,0.0,0.0,0.0,0.0,0.0
145.5739,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5739,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5739,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5739,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5739,-38.6869,0.0,0.0,0.0,0.0,0.0
145.5739,-38.5809,0.0,0.0,0.0,0.0,0.0
145.5739,-38.4749,0.0,0.0,0.0,0.0,0.0
145.5739,-38.3689,0.0,0.0,0.0,0.0,0.0
145.5739,-38.2629,0.0,0.0,0.0,0.0,0.0
145.5739,-38.1569,0.0,0.0,0.0,0.0,0.0
145.5739,-38.0509,0.0,0.0,0.0,0.0,0.0
145.5739,-37.9449,0.0,0.0,0.0,0.0,0.0
145.5739,-37.8389,0.0,0.0,0.0,0.0,0.0
145.5739,-37.7329,0.0,0.0,0.0,0.0,0.0
145.5739,-37.6269,0.0,0.0,0.0,0.0,0.0
145.5739,-37.5209,0.0,0.0,0.0,0.0,0.0
145.5739,-37.4149,0.0,0.0,0.0,0.0,0.0
145.5739,-37.3089,0.0,0.0,0.0,0.0,0.0
145.5739,-37.2029,0.0,0.0,0.0,0.0,0.0
145.5739,-37.0969,0.0,0.0,0.0,0.0,0.0
145.5739,-36.9909,0.0,0.0,0.0,0.0,0.0
145.5739,-36.8849,0.0,0.0,0.0,0.0,0.0
145.5739,-36.7789,0.0,4906.1892,133.9802,138.1293,288.7216
145.5739,-36.6729,0.0,6961.0939,190.0962,195.9834,409.64930000000004
145.5739,-36.5669,0.0,0.0,0.0,0.0,0.0
145.5739,-36.4609,0.0,0.0,0.0,0.0,0.0
145.5739,-36.3549,0.0,0.0,0.0,0.0,0.0
145.5739,-36.2489,0.0,0.0,0.0,0.0,0.0
145.5739,-36.1429,0.0,0.0,0.0,0.0,0.0
145.5739,-36.0369,0.0,0.0,0.0,0.0,0.0
145.5739,-35.9309,0.0,0.0,0.0,0.0,0.0
145.5739,-35.8249,0.0,0.0,0.0,0.0,0.0
145.5739,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5739,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5739,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5739,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5739,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5739,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5739,-35.083,0.0,0.0,0.0,0.0,0.0
145.5739,-34.977,0.0,0.0,0.0,0.0,0.0
145.5739,-34.871,0.0,0.0,0.0,0.0,0.0
145.5739,-34.765,0.0,0.0,0.0,0.0,0.0
145.5739,-34.659,0.0,0.0,0.0,0.0,0.0
145.5739,-34.553,0.0,0.0,0.0,0.0,0.0
145.5739,-34.447,0.0,0.0,0.0,0.0,0.0
145.5739,-34.341,0.0,0.0,0.0,0.0,0.0
145.5739,-34.235,0.0,0.0,0.0,0.0,0.0
145.5739,-34.129,0.0,0.0,0.0,0.0,0.0
145.6799,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6799,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6799,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6799,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6799,-38.6869,0.0,0.0,0.0,0.0,0.0
145.6799,-38.5809,0.0,0.0,0.0,0.0,0.0
145.6799,-38.4749,0.0,0.0,0.0,0.0,0.0
145.6799,-38.3689,0.0,0.0,0.0,0.0,0.0
145.6799,-38.2629,0.0,0.0,0.0,0.0,0.0
145.6799,-38.1569,0.0,0.0,0.0,0.0,0.0
145.6799,-38.0509,0.0,0.0,0.0,0.0,0.0
145.6799,-37.9449,0.0,0.0,0.0,0.0,0.0
145.6799,-37.8389,0.0,0.0,0.0,0.0,0.0
145.6799,-37.7329,0.0,0.0,0.0,0.0,0.0
145.6799,-37.6269,0.0,0.0,0.0,0.0,0.0
145.6799,-37.5209,0.0,0.0,0.0,0.0,0.0
145.6799,-37.4149,0.0,0.0,0.0,0.0,0.0
145.6799,-37.3089,0.0,0.0,0.0,0.0,0.0
145.6799,-37.2029,0.0,0.0,0.0,0.0,0.0
145.6799,-37.0969,0.0,0.0,0.0,0.0,0.0
145.6799,-36.9909,0.0,0.0,0.0,0.0,0.0
145.6799,-36.8849,0.0,0.0,0.0,0.0,0.0
145.6799,-36.7789,0.0,0.0,0.0,0.0,0.0
145.6799,-36.6729,0.0,24938.6421,681.034,702.1252,1467.5998
145.6799,-36.5669,0.0,0.0,0.0,0.0,0.0
145.6799,-36.4609,0.0,0.0,0.0,0.0,0.0
145.6799,-36.3549,0.0,0.0,0.0,0.0,0.0
145.6799,-36.2489,0.0,0.0,0.0,0.0,0.0
145.6799,-36.1429,0.0,0.0,0.0,0.0,0.0
145.6799,-36.0369,0.0,0.0,0.0,0.0,0.0
145.6799,-35.9309,0.0,0.0,0.0,0.0,0.0
145.6799,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6799,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6799,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6799,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6799,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6799,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6799,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6799,-35.083,0.0,0.0,0.0,0.0,0.0
145.6799,-34.977,0.0,0.0,0.0,0.0,0.0
145.6799,-34.871,0.0,0.0,0.0,0.0,0.0
145.6799,-34.765,0.0,0.0,0.0,0.0,0.0
145.6799,-34.659,0.0,0.0,0.0,0.0,0.0
145.6799,-34.553,0.0,0.0,0.0,0.0,0.0
145.6799,-34.447,0.0,0.0,0.0,0.0,0.0
145.6799,-34.341,0.0,0.0,0.0,0.0,0.0
145.6799,-34.235,0.0,0.0,0.0,0.0,0.0
145.6799,-34.129,0.0,0.0,0.0,0.0,0.0
145.7859,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7859,-39.0049,0.0,0.0,0.0,0.0,0.0
145.7859,-38.8989,0.0,0.0,0.0,0.0,0.0
145.7859,-38.7929,0.0,0.0,0.0,0.0,0.0
145.7859,-38.6869,0.0,0.0,0.0,0.0,0.0
145.7859,-38.5809,0.0,0.0,0.0,0.0,0.0
145.7859,-38.4749,0.0,0.0,0.0,0.0,0.0
145.7859,-38.3689,0.0,0.0,0.0,0.0,0.0
145.7859,-38.2629,0.0,0.0,0.0,0.0,0.0
145.7859,-38.1569,0.0,0.0,0.0,0.0,0.0
145.7859,-38.0509,0.0,0.0,0.0,0.0,0.0
145.7859,-37.9449,0.0,0.0,0.0,0.0,0.0
145.7859,-37.8389,0.0,0.0,0.0,0.0,0.0
145.7859,-37.7329,0.0,0.0,0.0,0.0,0.0
145.7859,-37.6269,0.0,0.0,0.0,0.0,0.0
145.7859,-37.5209,0.0,0.0,0.0,0.0,0.0
145.7859,-37.4149,0.0,0.0,0.0,0.0,0.0
145.7859,-37.3089,0.0,0.0,0.0,0.0,0.0
145.7859,-37.2029,0.0,0.0,0.0,0.0,0.0
145.7859,-37.0969,0.0,0.0,0.0,0.0,0.0
145.7859,-36.9909,0.0,0.0,0.0,0.0,0.0
145.7859,-36.8849,0.0,0.0,0.0,0.0,0.0
145.7859,-36.7789,0.0,0.0,0.0,0.0,0.0
145.7859,-36.6729,0.0,6516.3856,177.952,183.463,383.479
145.7859,-36.5669,0.0,6741.5967,184.1021,189.8037,396.7323
145.7859,-36.4609,0.0,0.0,0.0,0.0,0.0
145.7859,-36.3549,0.0,0.0,0.0,0.0,0.0
145.7859,-36.2489,0.0,0.0,0.0,0.0,0.0
145.7859,-36.1429,0.0,0.0,0.0,0.0,0.0
145.7859,-36.0369,0.0,0.0,0.0,0.0,0.0
145.7859,-35.9309,0.0,0.0,0.0,0.0,0.0
145.7859,-35.8249,0.0,0.0,0.0,0.0,0.0
145.7859,-35.7189,0.0,0.0,0.0,0.0,0.0
145.7859,-35.6129,0.0,0.0,0.0,0.0,0.0
145.7859,-35.5069,0.0,0.0,0.0,0.0,0.0
145.7859,-35.4009,0.0,0.0,0.0,0.0,0.0
145.7859,-35.2949,0.0,0.0,0.0,0.0,0.0
145.7859,-35.1889,0.0,0.0,0.0,0.0,0.0
145.7859,-35.083,0.0,0.0,0.0,0.0,0.0
145.7859,-34.977,0.0,0.0,0.0,0.0,0.0
145.7859,-34.871,0.0,0.0,0.0,0.0,0.0
145.7859,-34.765,0.0,0.0,0.0,0.0,0.0
145.7859,-34.659,0.0,0.0,0.0,0.0,0.0
145.7859,-34.553,0.0,0.0,0.0,0.0,0.0
145.7859,-34.447,0.0,0.0,0.0,0.0,0.0
145.7859,-34.341,0.0,0.0,0.0,0.0,0.0
145.7859,-34.235,0.0,0.0,0.0,0.0,0.0
145.7859,-34.129,0.0,0.0,0.0,0.0,0.0
145.8919,-39.1109,0.0,0.0,0.0,0.0,0.0
145.8919,-39.0049,0.0,0.0,0.0,0.0,0.0
145.8919,-38.8989,0.0,0.0,0.0,0.0,0.0
145.8919,-38.7929,0.0,0.0,0.0,0.0,0.0
145.8919,-38.6869,0.0,0.0,0.0,0.0,0.0
145.8919,-38.5809,0.0,0.0,0.0,0.0,0.0
145.8919,-38.4749,0.0,0.0,0.0,0.0,0.0
145.8919,-38.3689,0.0,0.0,0.0,0.0,0.0
145.8919,-38.2629,0.0,0.0,0.0,0.0,0.0
145.8919,-38.1569,0.0,0.0,0.0,0.0,0.0
145.8919,-38.0509,0.0,0.0,0.0,0.0,0.0
145.8919,-37.9449,0.0,0.0,0.0,0.0,0.0
145.8919,-37.8389,0.0,0.0,0.0,0.0,0.0
145.8919,-37.7329,0.0,0.0,0.0,0.0,0.0
145.8919,-37.6269,0.0,0.0,0.0,0.0,0.0
145.8919,-37.5209,0.0,0.0,0.0,0.0,0.0
145.8919,-37.4149,0.0,0.0,0.0,0.0,0.0
145.8919,-37.3089,0.0,0.0,0.0,0.0,0.0
145.8919,-37.2029,0.0,0.0,0.0,0.0,0.0
145.8919,-37.0969,0.0,0.0,0.0,0.0,0.0
145.8919,-36.9909,0.0,0.0,0.0,0.0,0.0
145.8919,-36.8849,0.0,0.0,0.0,0.0,0.0
145.8919,-36.7789,0.0,0.0,0.0,0.0,0.0
145.8919,-36.6729,0.0,0.0,0.0,0.0,0.0
145.8919,-36.5669,0.0,21721.3479,593.175,611.5453,1278.2669999999998
145.8919,-36.4609,0.0,331.6556,9.057,9.337499999999999,19.5174
145.8919,-36.3549,0.0,1014.4401000000001,27.702699999999997,28.5608,59.69820000000001
145.8919,-36.2489,0.0,1096.7992,29.952,30.8795,64.54490000000001
145.8919,-36.1429,0.0,1228.0398000000002,33.536,34.574400000000004,72.26809999999999
145.8919,-36.0369,0.0,100.9513,2.7568,2.8422,5.9408
145.8919,-35.9309,0.0,0.0,0.0,0.0,0.0
145.8919,-35.8249,0.0,0.0,0.0,0.0,0.0
145.8919,-35.7189,0.0,0.0,0.0,0.0,0.0
145.8919,-35.6129,0.0,0.0,0.0,0.0,0.0
145.8919,-35.5069,0.0,0.0,0.0,0.0,0.0
145.8919,-35.4009,0.0,0.0,0.0,0.0,0.0
145.8919,-35.2949,0.0,0.0,0.0,0.0,0.0
145.8919,-35.1889,0.0,0.0,0.0,0.0,0.0
145.8919,-35.083,0.0,0.0,0.0,0.0,0.0
145.8919,-34.977,0.0,0.0,0.0,0.0,0.0
145.8919,-34.871,0.0,0.0,0.0,0.0,0.0
145.8919,-34.765,0.0,0.0,0.0,0.0,0.0
145.8919,-34.659,0.0,0.0,0.0,0.0,0.0
145.8919,-34.553,0.0,0.0,0.0,0.0,0.0
145.8919,-34.447,0.0,0.0,0.0,0.0,0.0
145.8919,-34.341,0.0,0.0,0.0,0.0,0.0
145.8919,-34.235,0.0,0.0,0.0,0.0,0.0
145.8919,-34.129,0.0,0.0,0.0,0.0,0.0
145.9979,-39.1109,0.0,0.0,0.0,0.0,0.0
145.9979,-39.0049,0.0,0.0,0.0,0.0,0.0
145.9979,-38.8989,0.0,0.0,0.0,0.0,0.0
145.9979,-38.7929,0.0,0.0,0.0,0.0,0.0
145.9979,-38.6869,0.0,0.0,0.0,0.0,0.0
145.9979,-38.5809,0.0,0.0,0.0,0.0,0.0
145.9979,-38.4749,0.0,0.0,0.0,0.0,0.0
145.9979,-38.3689,0.0,0.0,0.0,0.0,0.0
145.9979,-38.2629,0.0,0.0,0.0,0.0,0.0
145.9979,-38.1569,0.0,0.0,0.0,0.0,0.0
145.9979,-38.0509,0.0,0.0,0.0,0.0,0.0
145.9979,-37.9449,0.0,0.0,0.0,0.0,0.0
145.9979,-37.8389,0.0,0.0,0.0,0.0,0.0
145.9979,-37.7329,0.0,0.0,0.0,0.0,0.0
145.9979,-37.6269,0.0,0.0,0.0,0.0,0.0
145.9979,-37.5209,0.0,0.0,0.0,0.0,0.0
145.9979,-37.4149,0.0,0.0,0.0,0.0,0.0
145.9979,-37.3089,0.0,0.0,0.0,0.0,0.0
145.9979,-37.2029,0.0,0.0,0.0,0.0,0.0
145.9979,-37.0969,0.0,0.0,0.0,0.0,0.0
145.9979,-36.9909,0.0,0.0,0.0,0.0,0.0
145.9979,-36.8849,0.0,0.0,0.0,0.0,0.0
145.9979,-36.7789,0.0,0.0,0.0,0.0,0.0
145.9979,-36.6729,0.0,0.0,0.0,0.0,0.0
145.9979,-36.5669,0.0,16383.762899999998,447.41420000000005,461.27020000000005,964.1586000000001
145.9979,-36.4609,0.0,822.6437,22.4651,23.160799999999995,48.411199999999994
145.9979,-36.3549,0.0,0.0,0.0,0.0,0.0
145.9979,-36.2489,0.0,0.0,0.0,0.0,0.0
145.9979,-36.1429,0.0,0.0,0.0,0.0,0.0
145.9979,-36.0369,0.0,848.2656,23.1649,23.882200000000005,49.9192
145.9979,-35.9309,0.0,0.0,0.0,0.0,0.0
145.9979,-35.8249,0.0,0.0,0.0,0.0,0.0
145.9979,-35.7189,0.0,0.0,0.0,0.0,0.0
145.9979,-35.6129,0.0,0.0,0.0,0.0,0.0
145.9979,-35.5069,0.0,0.0,0.0,0.0,0.0
145.9979,-35.4009,0.0,0.0,0.0,0.0,0.0
145.9979,-35.2949,0.0,0.0,0.0,0.0,0.0
145.9979,-35.1889,0.0,0.0,0.0,0.0,0.0
145.9979,-35.083,0.0,0.0,0.0,0.0,0.0
145.9979,-34.977,0.0,0.0,0.0,0.0,0.0
