lon,lat,CO,NOx,SO2,PM10,VOC
144.938,-38.6869,0.0,0.0,0.0,0.0,0.0
144.938,-38.5809,0.0,0.0,0.0,0.0,0.0
144.938,-38.4749,0.0,0.0,0.0,0.0,3910.2396000000003
144.938,-38.3689,0.0,0.0,0.0,0.0,107976.7496
144.938,-38.2629,0.0,0.0,0.0,0.0,5318.027099999999
144.938,-38.1569,0.0,0.0,0.0,0.0,0.0
144.938,-38.0509,0.0,0.0,0.0,0.0,0.0
144.938,-37.9449,0.0,0.0,0.0,0.0,18933.8672
144.938,-37.8389,0.0,0.0,0.0,0.0,1434750.5211999998
144.938,-37.7329,0.0,0.0,0.0,0.0,1625810.6549999998
144.938,-37.6269,0.0,0.0,0.0,0.0,638936.9108000001
144.938,-37.5209,0.0,0.0,0.0,0.0,48405.0571
144.938,-37.4149,0.0,0.0,0.0,0.0,36913.673
144.938,-37.3089,0.0,0.0,0.0,0.0,39754.7324
144.938,-37.2029,0.0,0.0,0.0,0.0,1545.8608
144.938,-37.0969,0.0,0.0,0.0,0.0,531.0786999999999
144.938,-36.9909,0.0,0.0,0.0,0.0,364.0284
144.938,-36.8849,0.0,0.0,0.0,0.0,274.33820000000003
144.938,-36.7789,0.0,0.0,0.0,0.0,160.462
144.938,-36.6729,0.0,0.0,0.0,0.0,271.94570000000004
144.938,-36.5669,0.0,0.0,0.0,0.0,643.4806000000001
144.938,-36.4609,0.0,0.0,0.0,0.0,3650.1032000000005
144.938,-36.3549,0.0,0.0,0.0,0.0,1758.0000000000002
144.938,-36.2489,0.0,0.0,0.0,0.0,11667.975099999998
144.938,-36.1429,0.0,0.0,0.0,0.0,539.7463
144.938,-36.0369,0.0,0.0,0.0,0.0,1291.2122999999997
144.938,-35.9309,0.0,0.0,0.0,0.0,63.214099999999995
144.938,-35.8249,0.0,0.0,0.0,0.0,0.0
144.938,-35.7189,0.0,0.0,0.0,0.0,0.0
144.938,-35.6129,0.0,0.0,0.0,0.0,0.0
144.938,-35.5069,0.0,0.0,0.0,0.0,0.0
144.938,-35.4009,0.0,0.0,0.0,0.0,0.0
144.938,-35.2949,0.0,0.0,0.0,0.0,0.0
144.938,-35.1889,0.0,0.0,0.0,0.0,0.0
144.938,-35.083,0.0,0.0,0.0,0.0,0.0
144.938,-34.977,0.0,0.0,0.0,0.0,0.0
144.938,-34.871,0.0,0.0,0.0,0.0,0.0
144.938,-34.765,0.0,0.0,0.0,0.0,0.0
144.938,-34.659,0.0,0.0,0.0,0.0,0.0
144.938,-34.553,0.0,0.0,0.0,0.0,0.0
144.938,-34.447,0.0,0.0,0.0,0.0,0.0
144.938,-34.341,0.0,0.0,0.0,0.0,0.0
144.938,-34.235,0.0,0.0,0.0,0.0,0.0
144.938,-34.129,0.0,0.0,0.0,0.0,0.0
145.044,-39.1109,0.0,0.0,0.0,0.0,0.0
145.044,-39.0049,0.0,0.0,0.0,0.0,0.0
145.044,-38.8989,0.0,0.0,0.0,0.0,0.0
145.044,-38.7929,0.0,0.0,0.0,0.0,0.0
145.044,-38.6869,0.0,0.0,0.0,0.0,0.0
145.044,-38.5809,0.0,0.0,0.0,0.0,0.0
145.044,-38.4749,0.0,0.0,0.0,0.0,4937.926199999999
145.044,-38.3689,0.0,0.0,0.0,0.0,19750.1383
145.044,-38.2629,0.0,0.0,0.0,0.0,246999.38999999996
145.044,-38.1569,0.0,0.0,0.0,0.0,42993.49600000001
145.044,-38.0509,0.0,0.0,0.0,0.0,13161.9541
145.044,-37.9449,0.0,0.0,0.0,0.0,1397046.3357000002
145.044,-37.8389,0.0,0.0,0.0,0.0,2070941.5484000002
145.044,-37.7329,0.0,0.0,0.0,0.0,1276779.7922000003
145.044,-37.6269,0.0,0.0,0.0,0.0,787941.1079
145.044,-37.5209,0.0,0.0,0.0,0.0,9217.3192
145.044,-37.4149,0.0,0.0,0.0,0.0,28492.1214
145.044,-37.3089,0.0,0.0,0.0,0.0,5084.1127
145.044,-37.2029,0.0,0.0,0.0,0.0,27946.228699999996
145.044,-37.0969,0.0,0.0,0.0,0.0,3011.1821999999997
145.044,-36.9909,0.0,0.0,0.0,0.0,2661.8431
145.044,-36.8849,0.0,0.0,0.0,0.0,97.2194
145.044,-36.7789,0.0,0.0,0.0,0.0,707.5451999999999
145.044,-36.6729,0.0,0.0,0.0,0.0,458.74219999999997
145.044,-36.5669,0.0,0.0,0.0,0.0,7186.222999999998
145.044,-36.4609,0.0,0.0,0.0,0.0,2689.9407
145.044,-36.3549,0.0,0.0,0.0,0.0,40653.168000000005
145.044,-36.2489,0.0,0.0,0.0,0.0,4987.6233999999995
145.044,-36.1429,0.0,0.0,0.0,0.0,629.8787
145.044,-36.0369,0.0,0.0,0.0,0.0,421.1642
145.044,-35.9309,0.0,0.0,0.0,0.0,132.74960000000002
145.044,-35.8249,0.0,0.0,0.0,0.0,0.0
145.044,-35.7189,0.0,0.0,0.0,0.0,0.0
145.044,-35.6129,0.0,0.0,0.0,0.0,0.0
145.044,-35.5069,0.0,0.0,0.0,0.0,0.0
145.044,-35.4009,0.0,0.0,0.0,0.0,0.0
145.044,-35.2949,0.0,0.0,0.0,0.0,0.0
145.044,-35.1889,0.0,0.0,0.0,0.0,0.0
145.044,-35.083,0.0,0.0,0.0,0.0,0.0
145.044,-34.977,0.0,0.0,0.0,0.0,0.0
145.044,-34.871,0.0,0.0,0.0,0.0,0.0
145.044,-34.765,0.0,0.0,0.0,0.0,0.0
145.044,-34.659,0.0,0.0,0.0,0.0,0.0
145.044,-34.553,0.0,0.0,0.0,0.0,0.0
145.044,-34.447,0.0,0.0,0.0,0.0,0.0
145.044,-34.341,0.0,0.0,0.0,0.0,0.0
145.044,-34.235,0.0,0.0,0.0,0.0,0.0
145.044,-34.129,0.0,0.0,0.0,0.0,0.0
145.1499,-39.1109,0.0,0.0,0.0,0.0,0.0
145.1499,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1499,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1499,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1499,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1499,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1499,-38.4749,0.0,0.0,0.0,0.0,2098.2047
145.1499,-38.3689,0.0,0.0,0.0,0.0,55714.0571
145.1499,-38.2629,0.0,0.0,0.0,0.0,130424.93390000002
145.1499,-38.1569,0.0,0.0,0.0,0.0,587322.0327999999
145.1499,-38.0509,0.0,0.0,0.0,0.0,494585.83420000004
145.1499,-37.9449,0.0,0.0,0.0,0.0,1165054.0596
145.1499,-37.8389,0.0,0.0,0.0,0.0,1432648.0403
145.1499,-37.7329,0.0,0.0,0.0,0.0,762021.8794
145.1499,-37.6269,0.0,0.0,0.0,0.0,251343.1672
145.1499,-37.5209,0.0,0.0,0.0,0.0,37590.8748
145.1499,-37.4149,0.0,0.0,0.0,0.0,687.0328000000001
145.1499,-37.3089,0.0,0.0,0.0,0.0,1344.9303
145.1499,-37.2029,0.0,0.0,0.0,0.0,1706.3967
145.1499,-37.0969,0.0,0.0,0.0,0.0,3598.8405999999995
145.1499,-36.9909,0.0,0.0,0.0,0.0,35903.868500000004
145.1499,-36.8849,0.0,0.0,0.0,0.0,1305.737
145.1499,-36.7789,0.0,0.0,0.0,0.0,12836.931400000001
145.1499,-36.6729,0.0,0.0,0.0,0.0,1094.8064
145.1499,-36.5669,0.0,0.0,0.0,0.0,1529.5218999999997
145.1499,-36.4609,0.0,0.0,0.0,0.0,2536.2255
145.1499,-36.3549,0.0,0.0,0.0,0.0,4241.6567000000005
145.1499,-36.2489,0.0,0.0,0.0,0.0,1928.3995000000002
145.1499,-36.1429,0.0,0.0,0.0,0.0,427.24780000000004
145.1499,-36.0369,0.0,0.0,0.0,0.0,6950.351000000001
145.1499,-35.9309,0.0,0.0,0.0,0.0,416.2268000000001
145.1499,-35.8249,0.0,0.0,0.0,0.0,19.5255
145.1499,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1499,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1499,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1499,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1499,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1499,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1499,-35.083,0.0,0.0,0.0,0.0,0.0
145.1499,-34.977,0.0,0.0,0.0,0.0,0.0
145.1499,-34.871,0.0,0.0,0.0,0.0,0.0
145.1499,-34.765,0.0,0.0,0.0,0.0,0.0
145.1499,-34.659,0.0,0.0,0.0,0.0,0.0
145.1499,-34.553,0.0,0.0,0.0,0.0,0.0
145.1499,-34.447,0.0,0.0,0.0,0.0,0.0
145.1499,-34.341,0.0,0.0,0.0,0.0,0.0
145.1499,-34.235,0.0,0.0,0.0,0.0,0.0
145.1499,-34.129,0.0,0.0,0.0,0.0,0.0
145.2559,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2559,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2559,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2559,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2559,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2559,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2559,-38.4749,0.0,0.0,0.0,0.0,39373.600399999996
145.2559,-38.3689,0.0,0.0,0.0,0.0,13249.6101
145.2559,-38.2629,0.0,0.0,0.0,0.0,5212.5636
145.2559,-38.1569,0.0,0.0,0.0,0.0,236645.1186
145.2559,-38.0509,0.0,0.0,0.0,0.0,684750.5712
145.2559,-37.9449,0.0,0.0,0.0,0.0,769317.5769999999
145.2559,-37.8389,0.0,0.0,0.0,0.0,1068846.487
145.2559,-37.7329,0.0,0.0,0.0,0.0,246099.59089999998
145.2559,-37.6269,0.0,0.0,0.0,0.0,22564.5906
145.2559,-37.5209,0.0,0.0,0.0,0.0,9093.85
145.2559,-37.4149,0.0,0.0,0.0,0.0,2395.5265000000004
145.2559,-37.3089,0.0,0.0,0.0,0.0,1823.9068
145.2559,-37.2029,0.0,0.0,0.0,0.0,784.4909
145.2559,-37.0969,0.0,0.0,0.0,0.0,966.4847
145.2559,-36.9909,0.0,0.0,0.0,0.0,753.7225000000001
145.2559,-36.8849,0.0,0.0,0.0,0.0,5527.3316
145.2559,-36.7789,0.0,0.0,0.0,0.0,346.8042999999999
145.2559,-36.6729,0.0,0.0,0.0,0.0,2694.469599999999
145.2559,-36.5669,0.0,0.0,0.0,0.0,5322.8575
145.2559,-36.4609,0.0,0.0,0.0,0.0,14823.2912
145.2559,-36.3549,0.0,0.0,0.0,0.0,3578.6977999999995
145.2559,-36.2489,0.0,0.0,0.0,0.0,1910.7793000000001
145.2559,-36.1429,0.0,0.0,0.0,0.0,483.5744
145.2559,-36.0369,0.0,0.0,0.0,0.0,4698.1930999999995
145.2559,-35.9309,0.0,0.0,0.0,0.0,781.0214000000001
145.2559,-35.8249,0.0,0.0,0.0,0.0,9.0881
145.2559,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2559,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2559,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2559,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2559,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2559,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2559,-35.083,0.0,0.0,0.0,0.0,0.0
145.2559,-34.977,0.0,0.0,0.0,0.0,0.0
145.2559,-34.871,0.0,0.0,0.0,0.0,0.0
145.2559,-34.765,0.0,0.0,0.0,0.0,0.0
145.2559,-34.659,0.0,0.0,0.0,0.0,0.0
145.2559,-34.553,0.0,0.0,0.0,0.0,0.0
145.2559,-34.447,0.0,0.0,0.0,0.0,0.0
145.2559,-34.341,0.0,0.0,0.0,0.0,0.0
145.2559,-34.235,0.0,0.0,0.0,0.0,0.0
145.2559,-34.129,0.0,0.0,0.0,0.0,0.0
145.3619,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3619,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3619,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3619,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3619,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3619,-38.5809,0.0,0.0,0.0,0.0,5459.4454
145.3619,-38.4749,0.0,0.0,0.0,0.0,14456.9321
145.3619,-38.3689,0.0,0.0,0.0,0.0,344.5189000000001
145.3619,-38.2629,0.0,0.0,0.0,0.0,16691.7424
145.3619,-38.1569,0.0,0.0,0.0,0.0,56135.1148
145.3619,-38.0509,0.0,0.0,0.0,0.0,515803.7324
145.3619,-37.9449,0.0,0.0,0.0,0.0,131861.93329999998
145.3619,-37.8389,0.0,0.0,0.0,0.0,206514.8135
145.3619,-37.7329,0.0,0.0,0.0,0.0,268015.18000000005
145.3619,-37.6269,0.0,0.0,0.0,0.0,22283.9436
145.3619,-37.5209,0.0,0.0,0.0,0.0,8241.422999999999
145.3619,-37.4149,0.0,0.0,0.0,0.0,933.664
145.3619,-37.3089,0.0,0.0,0.0,0.0,1177.3196
145.3619,-37.2029,0.0,0.0,0.0,0.0,1800.2879
145.3619,-37.0969,0.0,0.0,0.0,0.0,603.8617999999999
145.3619,-36.9909,0.0,0.0,0.0,0.0,144.8256
145.3619,-36.8849,0.0,0.0,0.0,0.0,588.9123000000001
145.3619,-36.7789,0.0,0.0,0.0,0.0,293.8977
145.3619,-36.6729,0.0,0.0,0.0,0.0,187.1535
145.3619,-36.5669,0.0,0.0,0.0,0.0,1356.3368999999998
145.3619,-36.4609,0.0,0.0,0.0,0.0,35810.7016
145.3619,-36.3549,0.0,0.0,0.0,0.0,164327.5493
145.3619,-36.2489,0.0,0.0,0.0,0.0,2734.6380000000004
145.3619,-36.1429,0.0,0.0,0.0,0.0,1062.1508
145.3619,-36.0369,0.0,0.0,0.0,0.0,3179.3984
145.3619,-35.9309,0.0,0.0,0.0,0.0,1811.5244999999998
145.3619,-35.8249,0.0,0.0,0.0,0.0,214.21939999999998
145.3619,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3619,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3619,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3619,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3619,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3619,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3619,-35.083,0.0,0.0,0.0,0.0,0.0
145.3619,-34.977,0.0,0.0,0.0,0.0,0.0
145.3619,-34.871,0.0,0.0,0.0,0.0,0.0
145.3619,-34.765,0.0,0.0,0.0,0.0,0.0
145.3619,-34.659,0.0,0.0,0.0,0.0,0.0
145.3619,-34.553,0.0,0.0,0.0,0.0,0.0
145.3619,-34.447,0.0,0.0,0.0,0.0,0.0
145.3619,-34.341,0.0,0.0,0.0,0.0,0.0
145.3619,-34.235,0.0,0.0,0.0,0.0,0.0
145.3619,-34.129,0.0,0.0,0.0,0.0,0.0
145.4679,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4679,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4679,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4679,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4679,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4679,-38.5809,0.0,0.0,0.0,0.0,1855.1225
145.4679,-38.4749,0.0,0.0,0.0,0.0,6994.8976
145.4679,-38.3689,0.0,0.0,0.0,0.0,4135.701499999999
145.4679,-38.2629,0.0,0.0,0.0,0.0,551.2557
145.4679,-38.1569,0.0,0.0,0.0,0.0,24389.9655
145.4679,-38.0509,0.0,0.0,0.0,0.0,295690.149
145.4679,-37.9449,0.0,0.0,0.0,0.0,66498.01560000001
145.4679,-37.8389,0.0,0.0,0.0,0.0,26433.868700000003
145.4679,-37.7329,0.0,0.0,0.0,0.0,26886.261
145.4679,-37.6269,0.0,0.0,0.0,0.0,28016.603700000003
145.4679,-37.5209,0.0,0.0,0.0,0.0,3415.2075
145.4679,-37.4149,0.0,0.0,0.0,0.0,1431.6893
145.4679,-37.3089,0.0,0.0,0.0,0.0,748.3762999999999
145.4679,-37.2029,0.0,0.0,0.0,0.0,4926.6443
145.4679,-37.0969,0.0,0.0,0.0,0.0,393.36719999999997
145.4679,-36.9909,0.0,0.0,0.0,0.0,491.2052
145.4679,-36.8849,0.0,0.0,0.0,0.0,770.4531
145.4679,-36.7789,0.0,0.0,0.0,0.0,1468.0019999999997
145.4679,-36.6729,0.0,0.0,0.0,0.0,943.7385999999999
145.4679,-36.5669,0.0,0.0,0.0,0.0,524.8643
145.4679,-36.4609,0.0,0.0,0.0,0.0,5102.1352
145.4679,-36.3549,0.0,0.0,0.0,0.0,33400.1011
145.4679,-36.2489,0.0,0.0,0.0,0.0,4546.2365
145.4679,-36.1429,0.0,0.0,0.0,0.0,9481.939999999999
145.4679,-36.0369,0.0,0.0,0.0,0.0,19478.1596
145.4679,-35.9309,0.0,0.0,0.0,0.0,3839.2468999999996
145.4679,-35.8249,0.0,0.0,0.0,0.0,354.0842
145.4679,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4679,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4679,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4679,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4679,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4679,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4679,-35.083,0.0,0.0,0.0,0.0,0.0
145.4679,-34.977,0.0,0.0,0.0,0.0,0.0
145.4679,-34.871,0.0,0.0,0.0,0.0,0.0
145.4679,-34.765,0.0,0.0,0.0,0.0,0.0
145.4679,-34.659,0.0,0.0,0.0,0.0,0.0
145.4679,-34.553,0.0,0.0,0.0,0.0,0.0
145.4679,-34.447,0.0,0.0,0.0,0.0,0.0
145.4679,-34.341,0.0,0.0,0.0,0.0,0.0
145.4679,-34.235,0.0,0.0,0.0,0.0,0.0
145.4679,-34.129,0.0,0.0,0.0,0.0,0.0
145.5739,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5739,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5739,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5739,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5739,-38.6869,0.0,0.0,0.0,0.0,2452.1419
145.5739,-38.5809,0.0,0.0,0.0,0.0,42397.6774
145.5739,-38.4749,0.0,0.0,0.0,0.0,2961.4380000000006
145.5739,-38.3689,0.0,0.0,0.0,0.0,5214.5087
145.5739,-38.2629,0.0,0.0,0.0,0.0,9924.8467
145.5739,-38.1569,0.0,0.0,0.0,0.0,6299.297
145.5739,-38.0509,0.0,0.0,0.0,0.0,17440.4184
145.5739,-37.9449,0.0,0.0,0.0,0.0,14865.443299999999
145.5739,-37.8389,0.0,0.0,0.0,0.0,15753.864
145.5739,-37.7329,0.0,0.0,0.0,0.0,35917.69619999999
145.5739,-37.6269,0.0,0.0,0.0,0.0,24370.932999999997
145.5739,-37.5209,0.0,0.0,0.0,0.0,14.1453
145.5739,-37.4149,0.0,0.0,0.0,0.0,160.9892
145.5739,-37.3089,0.0,0.0,0.0,0.0,83.0912
145.5739,-37.2029,0.0,0.0,0.0,0.0,583.4243000000001
145.5739,-37.0969,0.0,0.0,0.0,0.0,774.6148
145.5739,-36.9909,0.0,0.0,0.0,0.0,945.3440999999999
145.5739,-36.8849,0.0,0.0,0.0,0.0,689.3464
145.5739,-36.7789,0.0,0.0,0.0,0.0,13726.7661
145.5739,-36.6729,0.0,0.0,0.0,0.0,466.0608
145.5739,-36.5669,0.0,0.0,0.0,0.0,464.65520000000004
145.5739,-36.4609,0.0,0.0,0.0,0.0,590.835
145.5739,-36.3549,0.0,0.0,0.0,0.0,979.3268
145.5739,-36.2489,0.0,0.0,0.0,0.0,3576.668
145.5739,-36.1429,0.0,0.0,0.0,0.0,3233.4683999999997
145.5739,-36.0369,0.0,0.0,0.0,0.0,1469.8000000000002
145.5739,-35.9309,0.0,0.0,0.0,0.0,4872.9434
145.5739,-35.8249,0.0,0.0,0.0,0.0,688.3936000000001
145.5739,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5739,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5739,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5739,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5739,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5739,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5739,-35.083,0.0,0.0,0.0,0.0,0.0
145.5739,-34.977,0.0,0.0,0.0,0.0,0.0
145.5739,-34.871,0.0,0.0,0.0,0.0,0.0
145.5739,-34.765,0.0,0.0,0.0,0.0,0.0
145.5739,-34.659,0.0,0.0,0.0,0.0,0.0
145.5739,-34.553,0.0,0.0,0.0,0.0,0.0
145.5739,-34.447,0.0,0.0,0.0,0.0,0.0
145.5739,-34.341,0.0,0.0,0.0,0.0,0.0
145.5739,-34.235,0.0,0.0,0.0,0.0,0.0
145.5739,-34.129,0.0,0.0,0.0,0.0,0.0
145.6799,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6799,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6799,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6799,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6799,-38.6869,0.0,0.0,0.0,0.0,9624.911
145.6799,-38.5809,0.0,0.0,0.0,0.0,18916.392300000003
145.6799,-38.4749,0.0,0.0,0.0,0.0,3180.2385000000004
145.6799,-38.3689,0.0,0.0,0.0,0.0,10351.289999999999
145.6799,-38.2629,0.0,0.0,0.0,0.0,4516.1368
145.6799,-38.1569,0.0,0.0,0.0,0.0,5483.8016
145.6799,-38.0509,0.0,0.0,0.0,0.0,20784.434400000002
145.6799,-37.9449,0.0,0.0,0.0,0.0,250.1807
145.6799,-37.8389,0.0,0.0,0.0,0.0,6213.3036999999995
145.6799,-37.7329,0.0,0.0,0.0,0.0,31879.394799999995
145.6799,-37.6269,0.0,0.0,0.0,0.0,46.35340000000001
145.6799,-37.5209,0.0,0.0,0.0,0.0,1338.4507999999998
145.6799,-37.4149,0.0,0.0,0.0,0.0,2515.6903999999995
145.6799,-37.3089,0.0,0.0,0.0,0.0,1365.7370999999998
145.6799,-37.2029,0.0,0.0,0.0,0.0,15406.3967
145.6799,-37.0969,0.0,0.0,0.0,0.0,689.7943
145.6799,-36.9909,0.0,0.0,0.0,0.0,760.3328
145.6799,-36.8849,0.0,0.0,0.0,0.0,1253.5901999999999
145.6799,-36.7789,0.0,0.0,0.0,0.0,757.1808
145.6799,-36.6729,0.0,0.0,0.0,0.0,4728.0208
145.6799,-36.5669,0.0,0.0,0.0,0.0,471.42529999999994
145.6799,-36.4609,0.0,0.0,0.0,0.0,646.7694
145.6799,-36.3549,0.0,0.0,0.0,0.0,2252.0459
145.6799,-36.2489,0.0,0.0,0.0,0.0,641.0699
145.6799,-36.1429,0.0,0.0,0.0,0.0,853.2939999999999
145.6799,-36.0369,0.0,0.0,0.0,0.0,2854.3599
145.6799,-35.9309,0.0,0.0,0.0,0.0,33829.544
145.6799,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6799,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6799,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6799,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6799,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6799,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6799,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6799,-35.083,0.0,0.0,0.0,0.0,0.0
145.6799,-34.977,0.0,0.0,0.0,0.0,0.0
145.6799,-34.871,0.0,0.0,0.0,0.0,0.0
145.6799,-34.765,0.0,0.0,0.0,0.0,0.0
145.6799,-34.659,0.0,0.0,0.0,0.0,0.0
145.6799,-34.553,0.0,0.0,0.0,0.0,0.0
145.6799,-34.447,0.0,0.0,0.0,0.0,0.0
145.6799,-34.341,0.0,0.0,0.0,0.0,0.0
145.6799,-34.235,0.0,0.0,0.0,0.0,0.0
145.6799,-34.129,0.0,0.0,0.0,0.0,0.0
145.7859,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7859,-39.0049,0.0,0.0,0.0,0.0,0.0
145.7859,-38.8989,0.0,0.0,0.0,0.0,0.0
145.7859,-38.7929,0.0,0.0,0.0,0.0,0.0
145.7859,-38.6869,0.0,0.0,0.0,0.0,6478.3779
145.7859,-38.5809,0.0,0.0,0.0,0.0,4310.461900000001
145.7859,-38.4749,0.0,0.0,0.0,0.0,29053.0788
145.7859,-38.3689,0.0,0.0,0.0,0.0,5842.7161
145.7859,-38.2629,0.0,0.0,0.0,0.0,2713.6894999999995
145.7859,-38.1569,0.0,0.0,0.0,0.0,13551.734399999998
145.7859,-38.0509,0.0,0.0,0.0,0.0,6429.921299999999
145.7859,-37.9449,0.0,0.0,0.0,0.0,153.10860000000002
145.7859,-37.8389,0.0,0.0,0.0,0.0,906.2016999999998
145.7859,-37.7329,0.0,0.0,0.0,0.0,3847.1842
145.7859,-37.6269,0.0,0.0,0.0,0.0,0.0
145.7859,-37.5209,0.0,0.0,0.0,0.0,2200.2149
145.7859,-37.4149,0.0,0.0,0.0,0.0,145.3585
145.7859,-37.3089,0.0,0.0,0.0,0.0,1099.9546
145.7859,-37.2029,0.0,0.0,0.0,0.0,1388.0796999999998
145.7859,-37.0969,0.0,0.0,0.0,0.0,545.7620999999999
145.7859,-36.9909,0.0,0.0,0.0,0.0,732.2513
145.7859,-36.8849,0.0,0.0,0.0,0.0,760.656
145.7859,-36.7789,0.0,0.0,0.0,0.0,972.8626
145.7859,-36.6729,0.0,0.0,0.0,0.0,598.3860999999999
145.7859,-36.5669,0.0,0.0,0.0,0.0,339.1458
145.7859,-36.4609,0.0,0.0,0.0,0.0,540.9781999999999
145.7859,-36.3549,0.0,0.0,0.0,0.0,547.2143
145.7859,-36.2489,0.0,0.0,0.0,0.0,611.7588999999999
145.7859,-36.1429,0.0,0.0,0.0,0.0,373.3667
145.7859,-36.0369,0.0,0.0,0.0,0.0,1271.9015
145.7859,-35.9309,0.0,0.0,0.0,0.0,227.3612
145.7859,-35.8249,0.0,0.0,0.0,0.0,0.0
145.7859,-35.7189,0.0,0.0,0.0,0.0,0.0
145.7859,-35.6129,0.0,0.0,0.0,0.0,0.0
145.7859,-35.5069,0.0,0.0,0.0,0.0,0.0
145.7859,-35.4009,0.0,0.0,0.0,0.0,0.0
145.7859,-35.2949,0.0,0.0,0.0,0.0,0.0
145.7859,-35.1889,0.0,0.0,0.0,0.0,0.0
145.7859,-35.083,0.0,0.0,0.0,0.0,0.0
145.7859,-34.977,0.0,0.0,0.0,0.0,0.0
145.7859,-34.871,0.0,0.0,0.0,0.0,0.0
145.7859,-34.765,0.0,0.0,0.0,0.0,0.0
145.7859,-34.659,0.0,0.0,0.0,0.0,0.0
145.7859,-34.553,0.0,0.0,0.0,0.0,0.0
145.7859,-34.447,0.0,0.0,0.0,0.0,0.0
145.7859,-34.341,0.0,0.0,0.0,0.0,0.0
145.7859,-34.235,0.0,0.0,0.0,0.0,0.0
145.7859,-34.129,0.0,0.0,0.0,0.0,0.0
145.8919,-39.1109,0.0,0.0,0.0,0.0,0.0
145.8919,-39.0049,0.0,0.0,0.0,0.0,0.0
145.8919,-38.8989,0.0,0.0,0.0,0.0,38.3708
145.8919,-38.7929,0.0,0.0,0.0,0.0,163.44980000000004
145.8919,-38.6869,0.0,0.0,0.0,0.0,1527.9508
145.8919,-38.5809,0.0,0.0,0.0,0.0,2684.3503
