lon,lat,CO,NOx,SO2,PM10,VOC
145.1499,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1499,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1499,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1499,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1499,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1499,-38.4749,0.0,0.0,0.0,0.0,0.0
145.1499,-38.3689,0.0,0.0,0.0,0.0,0.0
145.1499,-38.2629,0.0,0.0,0.0,0.0,0.0
145.1499,-38.1569,0.0,0.0,0.0,0.0,0.0
145.1499,-38.0509,0.0,0.0,0.0,0.0,0.0
145.1499,-37.9449,0.0,0.0,0.0,0.0,0.0
145.1499,-37.8389,0.0,0.0,0.0,0.0,0.0
145.1499,-37.7329,0.0,0.0,0.0,0.0,0.0
145.1499,-37.6269,0.0,0.0,0.0,0.0,0.0
145.1499,-37.5209,0.0,0.0,0.0,0.0,0.0
145.1499,-37.4149,0.0,0.0,0.0,0.0,0.0
145.1499,-37.3089,0.0,0.0,0.0,0.0,0.0
145.1499,-37.2029,0.0,0.0,0.0,0.0,0.0
145.1499,-37.0969,0.0,0.0,0.0,0.0,0.0
145.1499,-36.9909,0.0,0.0,0.0,0.0,0.0
145.1499,-36.8849,0.0,0.0,0.0,0.0,0.0
145.1499,-36.7789,0.0,0.0,0.0,0.0,0.0
145.1499,-36.6729,0.0,0.0,0.0,0.0,0.0
145.1499,-36.5669,0.0,0.0,0.0,0.0,0.0
145.1499,-36.4609,0.0,0.0,0.0,0.0,0.0
145.1499,-36.3549,0.0,0.0,0.0,0.0,0.0
145.1499,-36.2489,0.0,0.0,0.0,0.0,0.0
145.1499,-36.1429,0.0,0.0,0.0,0.0,0.0
145.1499,-36.0369,0.0,0.0,0.0,0.0,0.0
145.1499,-35.9309,0.0,0.0,0.0,0.0,0.0
145.1499,-35.8249,0.0,0.0,0.0,0.0,0.0
145.1499,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1499,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1499,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1499,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1499,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1499,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1499,-35.083,0.0,0.0,0.0,0.0,0.0
145.1499,-34.977,0.0,0.0,0.0,0.0,0.0
145.1499,-34.871,0.0,0.0,0.0,0.0,0.0
145.1499,-34.765,0.0,0.0,0.0,0.0,0.0
145.1499,-34.659,0.0,0.0,0.0,0.0,0.0
145.1499,-34.553,0.0,0.0,0.0,0.0,0.0
145.1499,-34.447,0.0,0.0,0.0,0.0,0.0
145.1499,-34.341,0.0,0.0,0.0,0.0,0.0
145.1499,-34.235,0.0,0.0,0.0,0.0,0.0
145.1499,-34.129,0.0,0.0,0.0,0.0,0.0
145.2559,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2559,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2559,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2559,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2559,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2559,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2559,-38.4749,0.0,0.0,0.0,0.0,0.0
145.2559,-38.3689,0.0,0.0,0.0,0.0,0.0
145.2559,-38.2629,0.0,0.0,0.0,0.0,0.0
145.2559,-38.1569,0.0,0.0,0.0,0.0,0.0
145.2559,-38.0509,0.0,0.0,0.0,0.0,0.0
145.2559,-37.9449,0.0,0.0,0.0,0.0,0.0
145.2559,-37.8389,0.0,0.0,0.0,0.0,0.0
145.2559,-37.7329,0.0,0.0,0.0,0.0,0.0
145.2559,-37.6269,0.0,0.0,0.0,0.0,0.0
145.2559,-37.5209,0.0,0.0,0.0,0.0,0.0
145.2559,-37.4149,0.0,0.0,0.0,0.0,0.0
145.2559,-37.3089,0.0,0.0,0.0,0.0,0.0
145.2559,-37.2029,0.0,0.0,0.0,0.0,0.0
145.2559,-37.0969,0.0,0.0,0.0,0.0,0.0
145.2559,-36.9909,0.0,0.0,0.0,0.0,0.0
145.2559,-36.8849,0.0,0.0,0.0,0.0,0.0
145.2559,-36.7789,0.0,0.0,0.0,0.0,0.0
145.2559,-36.6729,0.0,0.0,0.0,0.0,0.0
145.2559,-36.5669,0.0,0.0,0.0,0.0,0.0
145.2559,-36.4609,0.0,0.0,0.0,0.0,0.0
145.2559,-36.3549,0.0,0.0,0.0,0.0,0.0
145.2559,-36.2489,0.0,0.0,0.0,0.0,0.0
145.2559,-36.1429,0.0,0.0,0.0,0.0,0.0
145.2559,-36.0369,0.0,0.0,0.0,0.0,0.0
145.2559,-35.9309,0.0,0.0,0.0,0.0,0.0
145.2559,-35.8249,0.0,0.0,0.0,0.0,0.0
145.2559,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2559,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2559,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2559,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2559,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2559,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2559,-35.083,0.0,0.0,0.0,0.0,0.0
145.2559,-34.977,0.0,0.0,0.0,0.0,0.0
145.2559,-34.871,0.0,0.0,0.0,0.0,0.0
145.2559,-34.765,0.0,0.0,0.0,0.0,0.0
145.2559,-34.659,0.0,0.0,0.0,0.0,0.0
145.2559,-34.553,0.0,0.0,0.0,0.0,0.0
145.2559,-34.447,0.0,0.0,0.0,0.0,0.0
145.2559,-34.341,0.0,0.0,0.0,0.0,0.0
145.2559,-34.235,0.0,0.0,0.0,0.0,0.0
145.2559,-34.129,0.0,0.0,0.0,0.0,0.0
145.3619,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3619,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3619,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3619,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3619,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3619,-38.5809,0.0,0.0,0.0,0.0,0.0
145.3619,-38.4749,0.0,0.0,0.0,0.0,0.0
145.3619,-38.3689,0.0,0.0,0.0,0.0,0.0
145.3619,-38.2629,0.0,0.0,0.0,0.0,0.0
145.3619,-38.1569,0.0,0.0,0.0,0.0,0.0
145.3619,-38.0509,0.0,0.0,0.0,0.0,0.0
145.3619,-37.9449,0.0,0.0,0.0,0.0,0.0
145.3619,-37.8389,0.0,0.0,0.0,0.0,0.0
145.3619,-37.7329,1623.575,1993.746,222.5602,187.8458,362.2805
145.3619,-37.6269,0.0,0.0,0.0,0.0,0.0
145.3619,-37.5209,0.0,0.0,0.0,0.0,0.0
145.3619,-37.4149,0.0,0.0,0.0,0.0,0.0
145.3619,-37.3089,0.0,0.0,0.0,0.0,0.0
145.3619,-37.2029,0.0,0.0,0.0,0.0,0.0
145.3619,-37.0969,0.0,0.0,0.0,0.0,0.0
145.3619,-36.9909,0.0,0.0,0.0,0.0,0.0
145.3619,-36.8849,0.0,0.0,0.0,0.0,0.0
145.3619,-36.7789,0.0,0.0,0.0,0.0,0.0
145.3619,-36.6729,0.0,0.0,0.0,0.0,0.0
145.3619,-36.5669,0.0,0.0,0.0,0.0,0.0
145.3619,-36.4609,0.0,0.0,0.0,0.0,0.0
145.3619,-36.3549,0.0,0.0,0.0,0.0,0.0
145.3619,-36.2489,0.0,0.0,0.0,0.0,0.0
145.3619,-36.1429,0.0,0.0,0.0,0.0,0.0
145.3619,-36.0369,0.0,0.0,0.0,0.0,0.0
145.3619,-35.9309,0.0,0.0,0.0,0.0,0.0
145.3619,-35.8249,0.0,0.0,0.0,0.0,0.0
145.3619,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3619,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3619,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3619,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3619,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3619,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3619,-35.083,0.0,0.0,0.0,0.0,0.0
145.3619,-34.977,0.0,0.0,0.0,0.0,0.0
145.3619,-34.871,0.0,0.0,0.0,0.0,0.0
145.3619,-34.765,0.0,0.0,0.0,0.0,0.0
145.3619,-34.659,0.0,0.0,0.0,0.0,0.0
145.3619,-34.553,0.0,0.0,0.0,0.0,0.0
145.3619,-34.447,0.0,0.0,0.0,0.0,0.0
145.3619,-34.341,0.0,0.0,0.0,0.0,0.0
145.3619,-34.235,0.0,0.0,0.0,0.0,0.0
145.3619,-34.129,0.0,0.0,0.0,0.0,0.0
145.4679,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4679,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4679,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4679,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4679,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4679,-38.5809,0.0,0.0,0.0,0.0,0.0
145.4679,-38.4749,0.0,0.0,0.0,0.0,0.0
145.4679,-38.3689,0.0,0.0,0.0,0.0,0.0
145.4679,-38.2629,0.0,0.0,0.0,0.0,0.0
145.4679,-38.1569,0.0,0.0,0.0,0.0,0.0
145.4679,-38.0509,0.0,0.0,0.0,0.0,0.0
145.4679,-37.9449,0.0,0.0,0.0,0.0,0.0
145.4679,-37.8389,0.0,0.0,0.0,0.0,0.0
145.4679,-37.7329,0.0,0.0,0.0,0.0,0.0
145.4679,-37.6269,0.0,0.0,0.0,0.0,0.0
145.4679,-37.5209,0.0,0.0,0.0,0.0,0.0
145.4679,-37.4149,0.0,0.0,0.0,0.0,0.0
145.4679,-37.3089,0.0,0.0,0.0,0.0,0.0
145.4679,-37.2029,0.0,0.0,0.0,0.0,0.0
145.4679,-37.0969,0.0,0.0,0.0,0.0,0.0
145.4679,-36.9909,0.0,0.0,0.0,0.0,0.0
145.4679,-36.8849,0.0,0.0,0.0,0.0,0.0
145.4679,-36.7789,0.0,0.0,0.0,0.0,0.0
145.4679,-36.6729,0.0,0.0,0.0,0.0,0.0
145.4679,-36.5669,0.0,0.0,0.0,0.0,0.0
145.4679,-36.4609,0.0,0.0,0.0,0.0,0.0
145.4679,-36.3549,0.0,0.0,0.0,0.0,0.0
145.4679,-36.2489,0.0,0.0,0.0,0.0,0.0
145.4679,-36.1429,0.0,0.0,0.0,0.0,0.0
145.4679,-36.0369,0.0,0.0,0.0,0.0,0.0
145.4679,-35.9309,0.0,0.0,0.0,0.0,0.0
145.4679,-35.8249,0.0,0.0,0.0,0.0,0.0
145.4679,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4679,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4679,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4679,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4679,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4679,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4679,-35.083,0.0,0.0,0.0,0.0,0.0
145.4679,-34.977,0.0,0.0,0.0,0.0,0.0
145.4679,-34.871,0.0,0.0,0.0,0.0,0.0
145.4679,-34.765,0.0,0.0,0.0,0.0,0.0
145.4679,-34.659,0.0,0.0,0.0,0.0,0.0
145.4679,-34.553,0.0,0.0,0.0,0.0,0.0
145.4679,-34.447,0.0,0.0,0.0,0.0,0.0
145.4679,-34.341,0.0,0.0,0.0,0.0,0.0
145.4679,-34.235,0.0,0.0,0.0,0.0,0.0
145.4679,-34.129,0.0,0.0,0.0,0.0,0.0
145.5739,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5739,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5739,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5739,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5739,-38.6869,0.0,0.0,0.0,0.0,0.0
145.5739,-38.5809,0.0,0.0,0.0,0.0,0.0
145.5739,-38.4749,0.0,0.0,0.0,0.0,0.0
145.5739,-38.3689,0.0,0.0,0.0,0.0,0.0
145.5739,-38.2629,0.0,0.0,0.0,0.0,0.0
145.5739,-38.1569,0.0,0.0,0.0,0.0,0.0
145.5739,-38.0509,0.0,0.0,0.0,0.0,0.0
145.5739,-37.9449,0.0,0.0,0.0,0.0,0.0
145.5739,-37.8389,0.0,0.0,0.0,0.0,0.0
145.5739,-37.7329,0.0,0.0,0.0,0.0,0.0
145.5739,-37.6269,0.0,0.0,0.0,0.0,0.0
145.5739,-37.5209,0.0,0.0,0.0,0.0,0.0
145.5739,-37.4149,0.0,0.0,0.0,0.0,0.0
145.5739,-37.3089,0.0,0.0,0.0,0.0,0.0
145.5739,-37.2029,0.0,0.0,0.0,0.0,0.0
145.5739,-37.0969,0.0,0.0,0.0,0.0,0.0
145.5739,-36.9909,0.0,0.0,0.0,0.0,0.0
145.5739,-36.8849,0.0,0.0,0.0,0.0,0.0
145.5739,-36.7789,0.0,0.0,0.0,0.0,0.0
145.5739,-36.6729,0.0,0.0,0.0,0.0,0.0
145.5739,-36.5669,0.0,0.0,0.0,0.0,0.0
145.5739,-36.4609,0.0,0.0,0.0,0.0,0.0
145.5739,-36.3549,0.0,0.0,0.0,0.0,0.0
145.5739,-36.2489,0.0,0.0,0.0,0.0,0.0
145.5739,-36.1429,0.0,0.0,0.0,0.0,0.0
145.5739,-36.0369,0.0,0.0,0.0,0.0,0.0
145.5739,-35.9309,0.0,0.0,0.0,0.0,0.0
145.5739,-35.8249,0.0,0.0,0.0,0.0,0.0
145.5739,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5739,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5739,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5739,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5739,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5739,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5739,-35.083,0.0,0.0,0.0,0.0,0.0
145.5739,-34.977,0.0,0.0,0.0,0.0,0.0
145.5739,-34.871,0.0,0.0,0.0,0.0,0.0
145.5739,-34.765,0.0,0.0,0.0,0.0,0.0
145.5739,-34.659,0.0,0.0,0.0,0.0,0.0
145.5739,-34.553,0.0,0.0,0.0,0.0,0.0
145.5739,-34.447,0.0,0.0,0.0,0.0,0.0
145.5739,-34.341,0.0,0.0,0.0,0.0,0.0
145.5739,-34.235,0.0,0.0,0.0,0.0,0.0
145.5739,-34.129,0.0,0.0,0.0,0.0,0.0
145.6799,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6799,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6799,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6799,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6799,-38.6869,0.0,0.0,0.0,0.0,0.0
145.6799,-38.5809,0.0,0.0,0.0,0.0,0.0
145.6799,-38.4749,0.0,0.0,0.0,0.0,0.0
145.6799,-38.3689,0.0,0.0,0.0,0.0,0.0
145.6799,-38.2629,0.0,0.0,0.0,0.0,0.0
145.6799,-38.1569,0.0,0.0,0.0,0.0,0.0
145.6799,-38.0509,0.0,0.0,0.0,0.0,0.0
145.6799,-37.9449,0.0,0.0,0.0,0.0,0.0
145.6799,-37.8389,0.0,0.0,0.0,0.0,0.0
145.6799,-37.7329,0.0,0.0,0.0,0.0,0.0
145.6799,-37.6269,0.0,0.0,0.0,0.0,0.0
145.6799,-37.5209,0.0,0.0,0.0,0.0,0.0
145.6799,-37.4149,0.0,0.0,0.0,0.0,0.0
145.6799,-37.3089,0.0,0.0,0.0,0.0,0.0
145.6799,-37.2029,0.0,0.0,0.0,0.0,0.0
145.6799,-37.0969,0.0,0.0,0.0,0.0,0.0
145.6799,-36.9909,0.0,0.0,0.0,0.0,0.0
145.6799,-36.8849,0.0,0.0,0.0,0.0,0.0
145.6799,-36.7789,0.0,0.0,0.0,0.0,0.0
145.6799,-36.6729,0.0,0.0,0.0,0.0,0.0
145.6799,-36.5669,0.0,0.0,0.0,0.0,0.0
145.6799,-36.4609,0.0,0.0,0.0,0.0,0.0
145.6799,-36.3549,0.0,0.0,0.0,0.0,0.0
145.6799,-36.2489,0.0,0.0,0.0,0.0,0.0
145.6799,-36.1429,0.0,0.0,0.0,0.0,0.0
145.6799,-36.0369,0.0,0.0,0.0,0.0,0.0
145.6799,-35.9309,0.0,0.0,0.0,0.0,0.0
145.6799,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6799,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6799,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6799,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6799,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6799,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6799,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6799,-35.083,0.0,0.0,0.0,0.0,0.0
145.6799,-34.977,0.0,0.0,0.0,0.0,0.0
145.6799,-34.871,0.0,0.0,0.0,0.0,0.0
145.6799,-34.765,0.0,0.0,0.0,0.0,0.0
145.6799,-34.659,0.0,0.0,0.0,0.0,0.0
145.6799,-34.553,0.0,0.0,0.0,0.0,0.0
145.6799,-34.447,0.0,0.0,0.0,0.0,0.0
145.6799,-34.341,0.0,0.0,0.0,0.0,0.0
145.6799,-34.235,0.0,0.0,0.0,0.0,0.0
145.6799,-34.129,0.0,0.0,0.0,0.0,0.0
145.7859,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7859,-39.0049,0.0,0.0,0.0,0.0,0.0
145.7859,-38.8989,0.0,0.0,0.0,0.0,0.0
145.7859,-38.7929,0.0,0.0,0.0,0.0,0.0
145.7859,-38.6869,0.0,0.0,0.0,0.0,0.0
145.7859,-38.5809,0.0,0.0,0.0,0.0,0.0
145.7859,-38.4749,0.0,0.0,0.0,0.0,0.0
145.7859,-38.3689,0.0,0.0,0.0,0.0,0.0
145.7859,-38.2629,0.0,0.0,0.0,0.0,0.0
145.7859,-38.1569,0.0,0.0,0.0,0.0,0.0
145.7859,-38.0509,0.0,0.0,0.0,0.0,0.0
145.7859,-37.9449,0.0,0.0,0.0,0.0,0.0
145.7859,-37.8389,0.0,0.0,0.0,0.0,0.0
145.7859,-37.7329,0.0,0.0,0.0,0.0,0.0
145.7859,-37.6269,0.0,0.0,0.0,0.0,0.0
145.7859,-37.5209,0.0,0.0,0.0,0.0,0.0
145.7859,-37.4149,0.0,0.0,0.0,0.0,0.0
145.7859,-37.3089,0.0,0.0,0.0,0.0,0.0
145.7859,-37.2029,0.0,0.0,0.0,0.0,0.0
145.7859,-37.0969,0.0,0.0,0.0,0.0,0.0
145.7859,-36.9909,0.0,0.0,0.0,0.0,0.0
145.7859,-36.8849,0.0,0.0,0.0,0.0,0.0
145.7859,-36.7789,0.0,0.0,0.0,0.0,0.0
145.7859,-36.6729,0.0,0.0,0.0,0.0,0.0
145.7859,-36.5669,0.0,0.0,0.0,0.0,0.0
145.7859,-36.4609,0.0,0.0,0.0,0.0,0.0
145.7859,-36.3549,0.0,0.0,0.0,0.0,0.0
145.7859,-36.2489,0.0,0.0,0.0,0.0,0.0
145.7859,-36.1429,0.0,0.0,0.0,0.0,0.0
145.7859,-36.0369,0.0,0.0,0.0,0.0,0.0
145.7859,-35.9309,0.0,0.0,0.0,0.0,0.0
145.7859,-35.8249,0.0,0.0,0.0,0.0,0.0
145.7859,-35.7189,0.0,0.0,0.0,0.0,0.0
145.7859,-35.6129,0.0,0.0,0.0,0.0,0.0
145.7859,-35.5069,0.0,0.0,0.0,0.0,0.0
145.7859,-35.4009,0.0,0.0,0.0,0.0,0.0
145.7859,-35.2949,0.0,0.0,0.0,0.0,0.0
145.7859,-35.1889,0.0,0.0,0.0,0.0,0.0
145.7859,-35.083,0.0,0.0,0.0,0.0,0.0
145.7859,-34.977,0.0,0.0,0.0,0.0,0.0
145.7859,-34.871,0.0,0.0,0.0,0.0,0.0
145.7859,-34.765,0.0,0.0,0.0,0.0,0.0
145.7859,-34.659,0.0,0.0,0.0,0.0,0.0
145.7859,-34.553,0.0,0.0,0.0,0.0,0.0
145.7859,-34.447,0.0,0.0,0.0,0.0,0.0
145.7859,-34.341,0.0,0.0,0.0,0.0,0.0
145.7859,-34.235,0.0,0.0,0.0,0.0,0.0
145.7859,-34.129,0.0,0.0,0.0,0.0,0.0
145.8919,-39.1109,0.0,0.0,0.0,0.0,0.0
145.8919,-39.0049,0.0,0.0,0.0,0.0,0.0
145.8919,-38.8989,0.0,0.0,0.0,0.0,0.0
145.8919,-38.7929,0.0,0.0,0.0,0.0,0.0
145.8919,-38.6869,0.0,0.0,0.0,0.0,0.0
145.8919,-38.5809,0.0,0.0,0.0,0.0,0.0
145.8919,-38.4749,0.0,0.0,0.0,0.0,0.0
145.8919,-38.3689,0.0,0.0,0.0,0.0,0.0
145.8919,-38.2629,0.0,0.0,0.0,0.0,0.0
145.8919,-38.1569,0.0,0.0,0.0,0.0,0.0
145.8919,-38.0509,0.0,0.0,0.0,0.0,0.0
145.8919,-37.9449,0.0,0.0,0.0,0.0,0.0
145.8919,-37.8389,0.0,0.0,0.0,0.0,0.0
145.8919,-37.7329,0.0,0.0,0.0,0.0,0.0
145.8919,-37.6269,0.0,0.0,0.0,0.0,0.0
145.8919,-37.5209,0.0,0.0,0.0,0.0,0.0
145.8919,-37.4149,0.0,0.0,0.0,0.0,0.0
145.8919,-37.3089,0.0,0.0,0.0,0.0,0.0
145.8919,-37.2029,0.0,0.0,0.0,0.0,0.0
145.8919,-37.0969,0.0,0.0,0.0,0.0,0.0
145.8919,-36.9909,0.0,0.0,0.0,0.0,0.0
145.8919,-36.8849,0.0,0.0,0.0,0.0,0.0
145.8919,-36.7789,0.0,0.0,0.0,0.0,0.0
145.8919,-36.6729,0.0,0.0,0.0,0.0,0.0
145.8919,-36.5669,0.0,0.0,0.0,0.0,0.0
145.8919,-36.4609,0.0,0.0,0.0,0.0,0.0
145.8919,-36.3549,0.0,0.0,0.0,0.0,0.0
145.8919,-36.2489,0.0,0.0,0.0,0.0,0.0
145.8919,-36.1429,0.0,0.0,0.0,0.0,0.0
145.8919,-36.0369,0.0,0.0,0.0,0.0,0.0
145.8919,-35.9309,0.0,0.0,0.0,0.0,0.0
145.8919,-35.8249,0.0,0.0,0.0,0.0,0.0
145.8919,-35.7189,0.0,0.0,0.0,0.0,0.0
145.8919,-35.6129,0.0,0.0,0.0,0.0,0.0
145.8919,-35.5069,0.0,0.0,0.0,0.0,0.0
145.8919,-35.4009,0.0,0.0,0.0,0.0,0.0
145.8919,-35.2949,0.0,0.0,0.0,0.0,0.0
145.8919,-35.1889,0.0,0.0,0.0,0.0,0.0
145.8919,-35.083,0.0,0.0,0.0,0.0,0.0
145.8919,-34.977,0.0,0.0,0.0,0.0,0.0
145.8919,-34.871,0.0,0.0,0.0,0.0,0.0
145.8919,-34.765,0.0,0.0,0.0,0.0,0.0
145.8919,-34.659,0.0,0.0,0.0,0.0,0.0
145.8919,-34.553,0.0,0.0,0.0,0.0,0.0
145.8919,-34.447,0.0,0.0,0.0,0.0,0.0
145.8919,-34.341,0.0,0.0,0.0,0.0,0.0
145.8919,-34.235,0.0,0.0,0.0,0.0,0.0
145.8919,-34.129,0.0,0.0,0.0,0.0,0.0
145.9979,-39.1109,0.0,0.0,0.0,0.0,0.0
145.9979,-39.0049,0.0,0.0,0.0,0.0,0.0
145.9979,-38.8989,0.0,0.0,0.0,0.0,0.0
145.9979,-38.7929,0.0,0.0,0.0,0.0,0.0
145.9979,-38.6869,0.0,0.0,0.0,0.0,0.0
145.9979,-38.5809,0.0,0.0,0.0,0.0,0.0
145.9979,-38.4749,0.0,0.0,0.0,0.0,0.0
145.9979,-38.3689,0.0,0.0,0.0,0.0,0.0
145.9979,-38.2629,0.0,0.0,0.0,0.0,0.0
145.9979,-38.1569,0.0,0.0,0.0,0.0,0.0
145.9979,-38.0509,0.0,0.0,0.0,0.0,0.0
145.9979,-37.9449,0.0,0.0,0.0,0.0,0.0
145.9979,-37.8389,0.0,0.0,0.0,0.0,0.0
145.9979,-37.7329,0.0,0.0,0.0,0.0,0.0
145.9979,-37.6269,0.0,0.0,0.0,0.0,0.0
145.9979,-37.5209,0.0,0.0,0.0,0.0,0.0
145.9979,-37.4149,0.0,0.0,0.0,0.0,0.0
145.9979,-37.3089,0.0,0.0,0.0,0.0,0.0
145.9979,-37.2029,0.0,0.0,0.0,0.0,0.0
145.9979,-37.0969,0.0,0.0,0.0,0.0,0.0
145.9979,-36.9909,0.0,0.0,0.0,0.0,0.0
145.9979,-36.8849,0.0,0.0,0.0,0.0,0.0
145.9979,-36.7789,0.0,0.0,0.0,0.0,0.0
145.9979,-36.6729,0.0,0.0,0.0,0.0,0.0
145.9979,-36.5669,0.0,0.0,0.0,0.0,0.0
145.9979,-36.4609,0.0,0.0,0.0,0.0,0.0
145.9979,-36.3549,0.0,0.0,0.0,0.0,0.0
145.9979,-36.2489,0.0,0.0,0.0,0.0,0.0
145.9979,-36.1429,0.0,0.0,0.0,0.0,0.0
145.9979,-36.0369,0.0,0.0,0.0,0.0,0.0
145.9979,-35.9309,0.0,0.0,0.0,0.0,0.0
145.9979,-35.8249,0.0,0.0,0.0,0.0,0.0
145.9979,-35.7189,0.0,0.0,0.0,0.0,0.0
145.9979,-35.6129,0.0,0.0,0.0,0.0,0.0
145.9979,-35.5069,0.0,0.0,0.0,0.0,0.0
145.9979,-35.4009,0.0,0.0,0.0,0.0,0.0
145.9979,-35.2949,0.0,0.0,0.0,0.0,0.0
145.9979,-35.1889,0.0,0.0,0.0,0.0,0.0
145.9979,-35.083,0.0,0.0,0.0,0.0,0.0
145.9979,-34.977,0.0,0.0,0.0,0.0,0.0
145.9979,-34.871,0.0,0.0,0.0,0.0,0.0
145.9979,-34.765,0.0,0.0,0.0,0.0,0.0
145.9979,-34.659,0.0,0.0,0.0,0.0,0.0
145.9979,-34.553,0.0,0.0,0.0,0.0,0.0
145.9979,-34.447,0.0,0.0,0.0,0.0,0.0
145.9979,-34.341,0.0,0.0,0.0,0.0,0.0
145.9979,-34.235,0.0,0.0,0.0,0.0,0.0
145.9979,-34.129,0.0,0.0,0.0,0.0,0.0
146.1039,-39.1109,0.0,0.0,0.0,0.0,0.0
146.1039,-39.0049,0.0,0.0,0.0,0.0,0.0
146.1039,-38.8989,0.0,0.0,0.0,0.0,0.0
146.1039,-38.7929,0.0,0.0,0.0,0.0,0.0
146.1039,-38.6869,0.0,0.0,0.0,0.0,0.0
146.1039,-38.5809,0.0,0.0,0.0,0.0,0.0
146.1039,-38.4749,0.0,0.0,0.0,0.0,0.0
146.1039,-38.3689,0.0,0.0,0.0,0.0,0.0
146.1039,-38.2629,0.0,0.0,0.0,0.0,0.0
146.1039,-38.1569,0.0,0.0,0.0,0.0,0.0
146.1039,-38.0509,0.0,0.0,0.0,0.0,0.0
146.1039,-37.9449,0.0,0.0,0.0,0.0,0.0
146.1039,-37.8389,0.0,0.0,0.0,0.0,0.0
146.1039,-37.7329,0.0,0.0,0.0,0.0,0.0
146.1039,-37.6269,0.0,0.0,0.0,0.0,0.0
146.1039,-37.5209,0.0,0.0,0.0,0.0,0.0
146.1039,-37.4149,0.0,0.0,0.0,0.0,0.0
146.1039,-37.3089,0.0,0.0,0.0,0.0,0.0
146.1039,-37.2029,0.0,0.0,0.0,0.0,0.0
146.1039,-37.0969,0.0,0.0,0.0,0.0,0.0
146.1039,-36.9909,0.0,0.0,0.0,0.0,0.0
146.1039,-36.8849,0.0,0.0,0.0,0.0,0.0
