lon,lat,CO,NOx,SO2,PM10,VOC
144.9274,-35.4009,0.0,0.0,0.0,0.0,0.0
144.9274,-35.2949,0.0,0.0,0.0,0.0,0.0
144.9274,-35.1889,0.0,0.0,0.0,0.0,0.0
144.9274,-35.083,0.0,0.0,0.0,0.0,0.0
144.9274,-34.977,0.0,0.0,0.0,0.0,0.0
144.9274,-34.871,0.0,0.0,0.0,0.0,0.0
144.9274,-34.765,0.0,0.0,0.0,0.0,0.0
144.9274,-34.659,0.0,0.0,0.0,0.0,0.0
144.9274,-34.553,0.0,0.0,0.0,0.0,0.0
144.9274,-34.447,0.0,0.0,0.0,0.0,0.0
144.9274,-34.341,0.0,0.0,0.0,0.0,0.0
144.9274,-34.235,0.0,0.0,0.0,0.0,0.0
144.9274,-34.129,0.0,0.0,0.0,0.0,0.0
145.0334,-39.1109,0.0,0.0,0.0,0.0,0.0
145.0334,-39.0049,0.0,0.0,0.0,0.0,0.0
145.0334,-38.8989,0.0,0.0,0.0,0.0,0.0
145.0334,-38.7929,0.0,0.0,0.0,0.0,0.0
145.0334,-38.6869,0.0,0.0,0.0,0.0,0.0
145.0334,-38.5809,0.0,0.0,0.0,0.0,0.0
145.0334,-38.4749,0.0,0.0,0.0,0.0,0.0
145.0334,-38.3689,0.0,0.0,0.0,0.0,0.0
145.0334,-38.2629,0.0,0.0,0.0,0.0,0.0
145.0334,-38.1569,0.0,0.0,0.0,0.0,0.0
145.0334,-38.0509,0.0,0.0,0.0,0.0,0.0
145.0334,-37.9449,0.0,0.0,0.0,0.0,0.0
145.0334,-37.8389,0.0,0.0,0.0,0.0,0.0
145.0334,-37.7329,0.0,0.0,0.0,0.0,0.0
145.0334,-37.6269,0.0,0.0,0.0,0.0,0.0
145.0334,-37.5209,0.0,0.0,0.0,0.0,0.0
145.0334,-37.4149,0.0,0.0,0.0,0.0,0.0
145.0334,-37.3089,0.0,0.0,0.0,0.0,0.0
145.0334,-37.2029,0.0,0.0,0.0,0.0,0.0
145.0334,-37.0969,0.0,0.0,0.0,0.0,0.0
145.0334,-36.9909,0.0,0.0,0.0,0.0,0.0
145.0334,-36.8849,0.0,0.0,0.0,0.0,0.0
145.0334,-36.7789,0.0,0.0,0.0,0.0,0.0
145.0334,-36.6729,0.0,0.0,0.0,0.0,0.0
145.0334,-36.5669,0.0,0.0,0.0,0.0,0.0
145.0334,-36.4609,0.0,0.0,0.0,0.0,0.0
145.0334,-36.3549,0.0,0.0,0.0,0.0,0.0
145.0334,-36.2489,0.0,0.0,0.0,0.0,0.0
145.0334,-36.1429,0.0,0.0,0.0,0.0,0.0
145.0334,-36.0369,0.0,0.0,0.0,0.0,0.0
145.0334,-35.9309,0.0,0.0,0.0,0.0,0.0
145.0334,-35.8249,0.0,0.0,0.0,0.0,0.0
145.0334,-35.7189,0.0,0.0,0.0,0.0,0.0
145.0334,-35.6129,0.0,0.0,0.0,0.0,0.0
145.0334,-35.5069,0.0,0.0,0.0,0.0,0.0
145.0334,-35.4009,0.0,0.0,0.0,0.0,0.0
145.0334,-35.2949,0.0,0.0,0.0,0.0,0.0
145.0334,-35.1889,0.0,0.0,0.0,0.0,0.0
145.0334,-35.083,0.0,0.0,0.0,0.0,0.0
145.0334,-34.977,0.0,0.0,0.0,0.0,0.0
145.0334,-34.871,0.0,0.0,0.0,0.0,0.0
145.0334,-34.765,0.0,0.0,0.0,0.0,0.0
145.0334,-34.659,0.0,0.0,0.0,0.0,0.0
145.0334,-34.553,0.0,0.0,0.0,0.0,0.0
145.0334,-34.447,0.0,0.0,0.0,0.0,0.0
145.0334,-34.341,0.0,0.0,0.0,0.0,0.0
145.0334,-34.235,0.0,0.0,0.0,0.0,0.0
145.0334,-34.129,0.0,0.0,0.0,0.0,0.0
145.1393,-39.1109,0.0,0.0,0.0,0.0,0.0
145.1393,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1393,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1393,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1393,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1393,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1393,-38.4749,0.0,0.0,0.0,0.0,0.0
145.1393,-38.3689,0.0,0.0,0.0,0.0,0.0
145.1393,-38.2629,0.0,0.0,0.0,0.0,0.0
145.1393,-38.1569,0.0,0.0,0.0,0.0,0.0
145.1393,-38.0509,0.0,0.0,0.0,0.0,0.0
145.1393,-37.9449,0.0,0.0,0.0,0.0,0.0
145.1393,-37.8389,0.0,0.0,0.0,0.0,0.0
145.1393,-37.7329,0.0,0.0,0.0,0.0,0.0
145.1393,-37.6269,0.0,0.0,0.0,0.0,0.0
145.1393,-37.5209,0.0,0.0,0.0,0.0,0.0
145.1393,-37.4149,0.0,0.0,0.0,0.0,0.0
145.1393,-37.3089,0.0,0.0,0.0,0.0,0.0
145.1393,-37.2029,0.0,0.0,0.0,0.0,0.0
145.1393,-37.0969,0.0,0.0,0.0,0.0,0.0
145.1393,-36.9909,0.0,0.0,0.0,0.0,0.0
145.1393,-36.8849,0.0,0.0,0.0,0.0,0.0
145.1393,-36.7789,0.0,0.0,0.0,0.0,0.0
145.1393,-36.6729,0.0,0.0,0.0,0.0,0.0
145.1393,-36.5669,0.0,0.0,0.0,0.0,0.0
145.1393,-36.4609,0.0,0.0,0.0,0.0,0.0
145.1393,-36.3549,0.0,0.0,0.0,0.0,0.0
145.1393,-36.2489,0.0,0.0,0.0,0.0,0.0
145.1393,-36.1429,0.0,0.0,0.0,0.0,0.0
145.1393,-36.0369,0.0,0.0,0.0,0.0,0.0
145.1393,-35.9309,0.0,0.0,0.0,0.0,0.0
145.1393,-35.8249,0.0,0.0,0.0,0.0,0.0
145.1393,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1393,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1393,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1393,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1393,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1393,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1393,-35.083,0.0,0.0,0.0,0.0,0.0
145.1393,-34.977,0.0,0.0,0.0,0.0,0.0
145.1393,-34.871,0.0,0.0,0.0,0.0,0.0
145.1393,-34.765,0.0,0.0,0.0,0.0,0.0
145.1393,-34.659,0.0,0.0,0.0,0.0,0.0
145.1393,-34.553,0.0,0.0,0.0,0.0,0.0
145.1393,-34.447,0.0,0.0,0.0,0.0,0.0
145.1393,-34.341,0.0,0.0,0.0,0.0,0.0
145.1393,-34.235,0.0,0.0,0.0,0.0,0.0
145.1393,-34.129,0.0,0.0,0.0,0.0,0.0
145.2453,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2453,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2453,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2453,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2453,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2453,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2453,-38.4749,0.0,0.0,0.0,0.0,0.0
145.2453,-38.3689,0.0,0.0,0.0,0.0,0.0
145.2453,-38.2629,0.0,0.0,0.0,0.0,0.0
145.2453,-38.1569,0.0,0.0,0.0,0.0,0.0
145.2453,-38.0509,0.0,0.0,0.0,0.0,0.0
145.2453,-37.9449,0.0,0.0,0.0,0.0,0.0
145.2453,-37.8389,0.0,0.0,0.0,0.0,0.0
145.2453,-37.7329,0.0,0.0,0.0,0.0,0.0
145.2453,-37.6269,0.0,0.0,0.0,0.0,0.0
145.2453,-37.5209,0.0,0.0,0.0,0.0,0.0
145.2453,-37.4149,0.0,0.0,0.0,0.0,0.0
145.2453,-37.3089,0.0,0.0,0.0,0.0,0.0
145.2453,-37.2029,0.0,0.0,0.0,0.0,0.0
145.2453,-37.0969,0.0,0.0,0.0,0.0,0.0
145.2453,-36.9909,0.0,0.0,0.0,0.0,0.0
145.2453,-36.8849,0.0,0.0,0.0,0.0,0.0
145.2453,-36.7789,0.0,0.0,0.0,0.0,0.0
145.2453,-36.6729,0.0,0.0,0.0,0.0,0.0
145.2453,-36.5669,0.0,0.0,0.0,0.0,0.0
145.2453,-36.4609,0.0,0.0,0.0,0.0,0.0
145.2453,-36.3549,0.0,0.0,0.0,0.0,0.0
145.2453,-36.2489,0.0,0.0,0.0,0.0,0.0
145.2453,-36.1429,0.0,0.0,0.0,0.0,0.0
145.2453,-36.0369,0.0,0.0,0.0,0.0,0.0
145.2453,-35.9309,0.0,0.0,0.0,0.0,0.0
145.2453,-35.8249,0.0,0.0,0.0,0.0,0.0
145.2453,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2453,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2453,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2453,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2453,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2453,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2453,-35.083,0.0,0.0,0.0,0.0,0.0
145.2453,-34.977,0.0,0.0,0.0,0.0,0.0
145.2453,-34.871,0.0,0.0,0.0,0.0,0.0
145.2453,-34.765,0.0,0.0,0.0,0.0,0.0
145.2453,-34.659,0.0,0.0,0.0,0.0,0.0
145.2453,-34.553,0.0,0.0,0.0,0.0,0.0
145.2453,-34.447,0.0,0.0,0.0,0.0,0.0
145.2453,-34.341,0.0,0.0,0.0,0.0,0.0
145.2453,-34.235,0.0,0.0,0.0,0.0,0.0
145.2453,-34.129,0.0,0.0,0.0,0.0,0.0
145.3513,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3513,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3513,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3513,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3513,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3513,-38.5809,0.0,0.0,0.0,0.0,0.0
145.3513,-38.4749,0.0,0.0,0.0,0.0,0.0
145.3513,-38.3689,0.0,0.0,0.0,0.0,0.0
145.3513,-38.2629,0.0,0.0,0.0,0.0,0.0
145.3513,-38.1569,0.0,0.0,0.0,0.0,0.0
145.3513,-38.0509,0.0,0.0,0.0,0.0,0.0
145.3513,-37.9449,0.0,0.0,0.0,0.0,0.0
145.3513,-37.8389,0.0,0.0,0.0,0.0,0.0
145.3513,-37.7329,0.0,0.0,0.0,0.0,0.0
145.3513,-37.6269,0.0,0.0,0.0,0.0,0.0
145.3513,-37.5209,0.0,0.0,0.0,0.0,0.0
145.3513,-37.4149,0.0,0.0,0.0,0.0,0.0
145.3513,-37.3089,0.0,0.0,0.0,0.0,0.0
145.3513,-37.2029,0.0,0.0,0.0,0.0,0.0
145.3513,-37.0969,0.0,0.0,0.0,0.0,0.0
145.3513,-36.9909,0.0,0.0,0.0,0.0,0.0
145.3513,-36.8849,0.0,0.0,0.0,0.0,0.0
145.3513,-36.7789,0.0,0.0,0.0,0.0,0.0
145.3513,-36.6729,0.0,0.0,0.0,0.0,0.0
145.3513,-36.5669,0.0,0.0,0.0,0.0,0.0
145.3513,-36.4609,0.0,0.0,0.0,0.0,0.0
145.3513,-36.3549,0.0,0.0,0.0,0.0,0.0
145.3513,-36.2489,0.0,0.0,0.0,0.0,0.0
145.3513,-36.1429,0.0,0.0,0.0,0.0,0.0
145.3513,-36.0369,0.0,0.0,0.0,0.0,0.0
145.3513,-35.9309,0.0,0.0,0.0,0.0,0.0
145.3513,-35.8249,0.0,0.0,0.0,0.0,0.0
145.3513,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3513,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3513,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3513,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3513,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3513,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3513,-35.083,0.0,0.0,0.0,0.0,0.0
145.3513,-34.977,0.0,0.0,0.0,0.0,0.0
145.3513,-34.871,0.0,0.0,0.0,0.0,0.0
145.3513,-34.765,0.0,0.0,0.0,0.0,0.0
145.3513,-34.659,0.0,0.0,0.0,0.0,0.0
145.3513,-34.553,0.0,0.0,0.0,0.0,0.0
145.3513,-34.447,0.0,0.0,0.0,0.0,0.0
145.3513,-34.341,0.0,0.0,0.0,0.0,0.0
145.3513,-34.235,0.0,0.0,0.0,0.0,0.0
145.3513,-34.129,0.0,0.0,0.0,0.0,0.0
145.4573,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4573,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4573,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4573,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4573,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4573,-38.5809,0.0,0.0,0.0,0.0,0.0
145.4573,-38.4749,0.0,0.0,0.0,0.0,0.0
145.4573,-38.3689,0.0,0.0,0.0,0.0,0.0
145.4573,-38.2629,0.0,0.0,0.0,0.0,0.0
145.4573,-38.1569,0.0,0.0,0.0,0.0,0.0
145.4573,-38.0509,0.0,0.0,0.0,0.0,0.0
145.4573,-37.9449,0.0,0.0,0.0,0.0,0.0
145.4573,-37.8389,0.0,0.0,0.0,0.0,0.0
145.4573,-37.7329,0.0,0.0,0.0,0.0,0.0
145.4573,-37.6269,0.0,0.0,0.0,0.0,0.0
145.4573,-37.5209,0.0,0.0,0.0,0.0,0.0
145.4573,-37.4149,0.0,0.0,0.0,0.0,0.0
145.4573,-37.3089,0.0,0.0,0.0,0.0,0.0
145.4573,-37.2029,0.0,0.0,0.0,0.0,0.0
145.4573,-37.0969,0.0,0.0,0.0,0.0,0.0
145.4573,-36.9909,0.0,0.0,0.0,0.0,0.0
145.4573,-36.8849,0.0,0.0,0.0,0.0,0.0
145.4573,-36.7789,0.0,0.0,0.0,0.0,0.0
145.4573,-36.6729,0.0,0.0,0.0,0.0,0.0
145.4573,-36.5669,0.0,0.0,0.0,0.0,0.0
145.4573,-36.4609,0.0,0.0,0.0,0.0,0.0
145.4573,-36.3549,0.0,0.0,0.0,0.0,0.0
145.4573,-36.2489,0.0,0.0,0.0,0.0,0.0
145.4573,-36.1429,0.0,0.0,0.0,0.0,0.0
145.4573,-36.0369,0.0,0.0,0.0,0.0,0.0
145.4573,-35.9309,0.0,0.0,0.0,0.0,0.0
145.4573,-35.8249,0.0,0.0,0.0,0.0,0.0
145.4573,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4573,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4573,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4573,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4573,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4573,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4573,-35.083,0.0,0.0,0.0,0.0,0.0
145.4573,-34.977,0.0,0.0,0.0,0.0,0.0
145.4573,-34.871,0.0,0.0,0.0,0.0,0.0
145.4573,-34.765,0.0,0.0,0.0,0.0,0.0
145.4573,-34.659,0.0,0.0,0.0,0.0,0.0
145.4573,-34.553,0.0,0.0,0.0,0.0,0.0
145.4573,-34.447,0.0,0.0,0.0,0.0,0.0
145.4573,-34.341,0.0,0.0,0.0,0.0,0.0
145.4573,-34.235,0.0,0.0,0.0,0.0,0.0
145.4573,-34.129,0.0,0.0,0.0,0.0,0.0
145.5633,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5633,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5633,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5633,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5633,-38.6869,0.0,0.0,0.0,0.0,0.0
145.5633,-38.5809,0.0,0.0,0.0,0.0,0.0
145.5633,-38.4749,0.0,0.0,0.0,0.0,0.0
145.5633,-38.3689,0.0,0.0,0.0,0.0,0.0
145.5633,-38.2629,0.0,0.0,0.0,0.0,0.0
145.5633,-38.1569,0.0,0.0,0.0,0.0,0.0
145.5633,-38.0509,0.0,0.0,0.0,0.0,0.0
145.5633,-37.9449,0.0,0.0,0.0,0.0,0.0
145.5633,-37.8389,0.0,0.0,0.0,0.0,0.0
145.5633,-37.7329,0.0,0.0,0.0,0.0,0.0
145.5633,-37.6269,0.0,0.0,0.0,0.0,0.0
145.5633,-37.5209,0.0,0.0,0.0,0.0,0.0
145.5633,-37.4149,0.0,0.0,0.0,0.0,0.0
145.5633,-37.3089,0.0,0.0,0.0,0.0,0.0
145.5633,-37.2029,0.0,0.0,0.0,0.0,0.0
145.5633,-37.0969,0.0,0.0,0.0,0.0,0.0
145.5633,-36.9909,0.0,0.0,0.0,0.0,0.0
145.5633,-36.8849,0.0,0.0,0.0,0.0,0.0
145.5633,-36.7789,0.0,0.0,0.0,0.0,0.0
145.5633,-36.6729,0.0,0.0,0.0,0.0,0.0
145.5633,-36.5669,0.0,0.0,0.0,0.0,0.0
145.5633,-36.4609,0.0,0.0,0.0,0.0,0.0
145.5633,-36.3549,0.0,0.0,0.0,0.0,0.0
145.5633,-36.2489,0.0,0.0,0.0,0.0,0.0
145.5633,-36.1429,0.0,0.0,0.0,0.0,0.0
145.5633,-36.0369,0.0,0.0,0.0,0.0,0.0
145.5633,-35.9309,0.0,0.0,0.0,0.0,0.0
145.5633,-35.8249,0.0,0.0,0.0,0.0,0.0
145.5633,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5633,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5633,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5633,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5633,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5633,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5633,-35.083,0.0,0.0,0.0,0.0,0.0
145.5633,-34.977,0.0,0.0,0.0,0.0,0.0
145.5633,-34.871,0.0,0.0,0.0,0.0,0.0
145.5633,-34.765,0.0,0.0,0.0,0.0,0.0
145.5633,-34.659,0.0,0.0,0.0,0.0,0.0
145.5633,-34.553,0.0,0.0,0.0,0.0,0.0
145.5633,-34.447,0.0,0.0,0.0,0.0,0.0
145.5633,-34.341,0.0,0.0,0.0,0.0,0.0
145.5633,-34.235,0.0,0.0,0.0,0.0,0.0
145.5633,-34.129,0.0,0.0,0.0,0.0,0.0
145.6693,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6693,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6693,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6693,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6693,-38.6869,0.0,0.0,0.0,0.0,0.0
145.6693,-38.5809,0.0,0.0,0.0,0.0,0.0
145.6693,-38.4749,0.0,0.0,0.0,0.0,0.0
145.6693,-38.3689,0.0,0.0,0.0,0.0,0.0
145.6693,-38.2629,0.0,0.0,0.0,0.0,0.0
145.6693,-38.1569,0.0,0.0,0.0,0.0,0.0
145.6693,-38.0509,0.0,0.0,0.0,0.0,0.0
145.6693,-37.9449,0.0,0.0,0.0,0.0,0.0
145.6693,-37.8389,0.0,0.0,0.0,0.0,0.0
145.6693,-37.7329,0.0,0.0,0.0,0.0,0.0
145.6693,-37.6269,0.0,0.0,0.0,0.0,0.0
145.6693,-37.5209,0.0,0.0,0.0,0.0,0.0
145.6693,-37.4149,0.0,0.0,0.0,0.0,0.0
145.6693,-37.3089,0.0,0.0,0.0,0.0,0.0
145.6693,-37.2029,0.0,0.0,0.0,0.0,0.0
145.6693,-37.0969,0.0,0.0,0.0,0.0,0.0
145.6693,-36.9909,0.0,0.0,0.0,0.0,0.0
145.6693,-36.8849,0.0,0.0,0.0,0.0,0.0
145.6693,-36.7789,0.0,0.0,0.0,0.0,0.0
145.6693,-36.6729,0.0,0.0,0.0,0.0,0.0
145.6693,-36.5669,0.0,0.0,0.0,0.0,0.0
145.6693,-36.4609,0.0,0.0,0.0,0.0,0.0
145.6693,-36.3549,0.0,0.0,0.0,0.0,0.0
145.6693,-36.2489,0.0,0.0,0.0,0.0,0.0
145.6693,-36.1429,0.0,0.0,0.0,0.0,0.0
145.6693,-36.0369,0.0,0.0,0.0,0.0,0.0
145.6693,-35.9309,0.0,0.0,0.0,0.0,0.0
145.6693,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6693,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6693,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6693,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6693,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6693,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6693,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6693,-35.083,0.0,0.0,0.0,0.0,0.0
145.6693,-34.977,0.0,0.0,0.0,0.0,0.0
145.6693,-34.871,0.0,0.0,0.0,0.0,0.0
145.6693,-34.765,0.0,0.0,0.0,0.0,0.0
145.6693,-34.659,0.0,0.0,0.0,0.0,0.0
145.6693,-34.553,0.0,0.0,0.0,0.0,0.0
145.6693,-34.447,0.0,0.0,0.0,0.0,0.0
145.6693,-34.341,0.0,0.0,0.0,0.0,0.0
145.6693,-34.235,0.0,0.0,0.0,0.0,0.0
145.6693,-34.129,0.0,0.0,0.0,0.0,0.0
145.7753,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7753,-39.0049,0.0,0.0,0.0,0.0,0.0
145.7753,-38.8989,0.0,0.0,0.0,0.0,0.0
145.7753,-38.7929,0.0,0.0,0.0,0.0,0.0
145.7753,-38.6869,0.0,0.0,0.0,0.0,0.0
145.7753,-38.5809,0.0,0.0,0.0,0.0,0.0
145.7753,-38.4749,0.0,0.0,0.0,0.0,0.0
145.7753,-38.3689,0.0,0.0,0.0,0.0,0.0
145.7753,-38.2629,0.0,0.0,0.0,0.0,0.0
145.7753,-38.1569,0.0,0.0,0.0,0.0,0.0
145.7753,-38.0509,0.0,0.0,0.0,0.0,0.0
145.7753,-37.9449,0.0,0.0,0.0,0.0,0.0
145.7753,-37.8389,0.0,0.0,0.0,0.0,0.0
145.7753,-37.7329,0.0,0.0,0.0,0.0,0.0
145.7753,-37.6269,0.0,0.0,0.0,0.0,0.0
145.7753,-37.5209,0.0,0.0,0.0,0.0,0.0
145.7753,-37.4149,0.0,0.0,0.0,0.0,0.0
145.7753,-37.3089,0.0,0.0,0.0,0.0,0.0
145.7753,-37.2029,0.0,0.0,0.0,0.0,0.0
145.7753,-37.0969,0.0,0.0,0.0,0.0,0.0
145.7753,-36.9909,0.0,0.0,0.0,0.0,0.0
145.7753,-36.8849,0.0,0.0,0.0,0.0,0.0
145.7753,-36.7789,0.0,0.0,0.0,0.0,0.0
145.7753,-36.6729,0.0,0.0,0.0,0.0,0.0
145.7753,-36.5669,0.0,0.0,0.0,0.0,0.0
145.7753,-36.4609,0.0,0.0,0.0,0.0,0.0
145.7753,-36.3549,0.0,0.0,0.0,0.0,0.0
145.7753,-36.2489,0.0,0.0,0.0,0.0,0.0
145.7753,-36.1429,0.0,0.0,0.0,0.0,0.0
145.7753,-36.0369,0.0,0.0,0.0,0.0,0.0
145.7753,-35.9309,0.0,0.0,0.0,0.0,0.0
145.7753,-35.8249,0.0,0.0,0.0,0.0,0.0
145.7753,-35.7189,0.0,0.0,0.0,0.0,0.0
145.7753,-35.6129,0.0,0.0,0.0,0.0,0.0
145.7753,-35.5069,0.0,0.0,0.0,0.0,0.0
145.7753,-35.4009,0.0,0.0,0.0,0.0,0.0
145.7753,-35.2949,0.0,0.0,0.0,0.0,0.0
145.7753,-35.1889,0.0,0.0,0.0,0.0,0.0
145.7753,-35.083,0.0,0.0,0.0,0.0,0.0
145.7753,-34.977,0.0,0.0,0.0,0.0,0.0
145.7753,-34.871,0.0,0.0,0.0,0.0,0.0
145.7753,-34.765,0.0,0.0,0.0,0.0,0.0
145.7753,-34.659,0.0,0.0,0.0,0.0,0.0
145.7753,-34.553,0.0,0.0,0.0,0.0,0.0
145.7753,-34.447,0.0,0.0,0.0,0.0,0.0
145.7753,-34.341,0.0,0.0,0.0,0.0,0.0
145.7753,-34.235,0.0,0.0,0.0,0.0,0.0
145.7753,-34.129,0.0,0.0,0.0,0.0,0.0
145.8813,-39.1109,0.0,0.0,0.0,0.0,0.0
145.8813,-39.0049,0.0,0.0,0.0,0.0,0.0
145.8813,-38.8989,0.0,0.0,0.0,0.0,0.0
145.8813,-38.7929,0.0,0.0,0.0,0.0,0.0
145.8813,-38.6869,0.0,0.0,0.0,0.0,0.0
145.8813,-38.5809,0.0,0.0,0.0,0.0,0.0
145.8813,-38.4749,0.0,0.0,0.0,0.0,0.0
145.8813,-38.3689,0.0,0.0,0.0,0.0,0.0
145.8813,-38.2629,0.0,0.0,0.0,0.0,0.0
145.8813,-38.1569,0.0,0.0,0.0,0.0,0.0
145.8813,-38.0509,0.0,0.0,0.0,0.0,0.0
145.8813,-37.9449,0.0,0.0,0.0,0.0,0.0
145.8813,-37.8389,0.0,0.0,0.0,0.0,0.0
145.8813,-37.7329,0.0,0.0,0.0,0.0,0.0
145.8813,-37.6269,0.0,0.0,0.0,0.0,0.0
145.8813,-37.5209,0.0,0.0,0.0,0.0,0.0
145.8813,-37.4149,0.0,0.0,0.0,0.0,0.0
145.8813,-37.3089,0.0,0.0,0.0,0.0,0.0
145.8813,-37.2029,0.0,0.0,0.0,0.0,0.0
145.8813,-37.0969,0.0,0.0,0.0,0.0,0.0
145.8813,-36.9909,0.0,0.0,0.0,0.0,0.0
145.8813,-36.8849,0.0,0.0,0.0,0.0,0.0
145.8813,-36.7789,0.0,0.0,0.0,0.0,0.0
145.8813,-36.6729,0.0,0.0,0.0,0.0,0.0
145.8813,-36.5669,0.0,0.0,0.0,0.0,0.0
145.8813,-36.4609,0.0,0.0,0.0,0.0,0.0
145.8813,-36.3549,0.0,0.0,0.0,0.0,0.0
145.8813,-36.2489,0.0,0.0,0.0,0.0,0.0
145.8813,-36.1429,0.0,0.0,0.0,0.0,0.0
145.8813,-36.0369,0.0,0.0,0.0,0.0,0.0
145.8813,-35.9309,0.0,0.0,0.0,0.0,0.0
145.8813,-35.8249,0.0,0.0,0.0,0.0,0.0
145.8813,-35.7189,0.0,0.0,0.0,0.0,0.0
145.8813,-35.6129,0.0,0.0,0.0,0.0,0.0
145.8813,-35.5069,0.0,0.0,0.0,0.0,0.0
145.8813,-35.4009,0.0,0.0,0.0,0.0,0.0
145.8813,-35.2949,0.0,0.0,0.0,0.0,0.0
145.8813,-35.1889,0.0,0.0,0.0,0.0,0.0
145.8813,-35.083,0.0,0.0,0.0,0.0,0.0
145.8813,-34.977,0.0,0.0,0.0,0.0,0.0
145.8813,-34.871,0.0,0.0,0.0,0.0,0.0
145.8813,-34.765,0.0,0.0,0.0,0.0,0.0
145.8813,-34.659,0.0,0.0,0.0,0.0,0.0
145.8813,-34.553,0.0,0.0,0.0,0.0,0.0
145.8813,-34.447,0.0,0.0,0.0,0.0,0.0
145.8813,-34.341,0.0,0.0,0.0,0.0,0.0
145.8813,-34.235,0.0,0.0,0.0,0.0,0.0
145.8813,-34.129,0.0,0.0,0.0,0.0,0.0
145.9873,-39.1109,0.0,0.0,0.0,0.0,0.0
145.9873,-39.0049,0.0,0.0,0.0,0.0,0.0
145.9873,-38.8989,0.0,0.0,0.0,0.0,0.0
145.9873,-38.7929,0.0,0.0,0.0,0.0,0.0
145.9873,-38.6869,0.0,0.0,0.0,0.0,0.0
145.9873,-38.5809,0.0,0.0,0.0,0.0,0.0
145.9873,-38.4749,0.0,0.0,0.0,0.0,0.0
145.9873,-38.3689,0.0,0.0,0.0,0.0,0.0
145.9873,-38.2629,0.0,0.0,0.0,0.0,0.0
