assumptions,downscaling,harmonisation,model,modified,region,scenario,sector,source,unit,variable,2015-01-01,2020-01-01,2030-01-01,2040-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,3.6106401274358304e-06,4.070951413792335e-06,4.6125584768681675e-06,5.580698440100264e-06,7.062319014855781e-06,8.251696274280644e-06,9.243795913297554e-06,1.040424417160457e-05,1.2308295578468766e-05,1.3031135396807989e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0001675589739749,0.00019999255153453405,0.00025352559557132554,0.00041431898711572114,0.0007761176308610518,0.0010935666379089503,0.0013007593675724274,0.0016439541281238932,0.0021062122160844464,0.0025116272660698907
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,6.508165449354356e-05,8.051179742408662e-05,9.990210823357086e-05,0.00010503152507775778,0.00013219408309953978,0.0001572226316773496,0.00018055234530364814,0.0002056412385735129,0.00023517287345405463,0.00024717396615055897
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0002867442031913,0.0009636167620717932,0.0026358771557919622,0.005128126332129987,0.008696330946773904,0.013247747768966478,0.018978283571205512,0.02625070311580351,0.03535818288742289,0.04636349342471502
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.263288197748615,0.24006571393912707,0.206471481625201,0.18657701329616838,0.1695841016528643,0.14818989711505773,0.1273099316772792,0.10884487715890212,0.0936129498636674,0.07988405236164417
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,0.7896728641567539,0.8147180002558206,0.6434115375839465,0.9361858755378263,1.2254167884344032,1.6476370341648654,2.0254600911464133,2.600384290213075,3.4370959129449186,3.94534108756815
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,8.73504877973696,8.473322123385408,4.822523774127522,1.5411297831247348,0.3984239570809289,0.09049266924363826,0.020645774660995486,0.01233101948534575,0.007475887013597445,0.0040867434678513075
med,intensity_convergence,aneris_constant_ratio,IMAGE,,AUS,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,1353.668392603127,1099.7762619997486,411.01673807962345,241.402576696849,138.77341347136954,91.88613807969388,70.4017078127333,50.890608895292615,26.683833184508025,13.036127926866856
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,10.71920165052396,10.441627145620007,5.793611678441949,2.5573372302775446,1.1243445769344425,0.7239124328643632,0.717462942484437,0.7169690548774634,0.674726175058798,0.6416799469857558
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,AUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0364971294893985,0.0340930978477083,0.020287596862984016,0.017055581868809507,0.01401200023611396,0.01203407601783917,0.010823839893844733,0.009713916936219176,0.00850676295029754,0.007572669845707828
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0388270281888482,0.03385650570427774,0.05260082595298215,0.1554739303321602,0.1745271909713757,0.15524045237037754,0.14637873478830296,0.1485593442007717,0.15583561265956253,0.16889933018124265
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.031691822441073804,0.026894048092648618,0.01517593127521259,0.014523040278430929,0.012038427477649726,0.010391663273408966,0.009601078147315086,0.009041414727400107,0.008389577039789008,0.007678997256312707
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0867192733449373,0.07306549399993185,0.04017931006922433,0.03699233099307993,0.030210480393978223,0.025950468133379805,0.02391554827413179,0.022504871677509825,0.020846177859672035,0.019058169265641967
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0009180414851333003,0.000782401763008389,0.0004282660482161588,0.0004164403253350442,0.0003452884204031563,0.00029186331856378067,0.0002560291032088031,0.0002267859392934619,0.0002052429824033021,0.00018367676757216514
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0425729631367661,0.0359376049531918,0.022538931257394337,0.04955837361159017,0.07879212494152614,0.07000891995181296,0.06577763239773811,0.06582421654034218,0.06736255672694694,0.07059737472816723
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0165476637486501,0.015462276904977042,0.009258380910726107,0.007817845159199565,0.006445856888330659,0.0055480765816396,0.004993751344422633,0.004482718066435926,0.0039217624099729485,0.003483972328431695
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,1.7523274366798731,1.8080255791519182,1.8959334770985004,2.003844897411914,2.108827864044517,2.1838457518283003,2.2296921733437753,2.226766746087499,2.1709238329650034,2.079867612984416
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,11.444034807071503,11.492445918068727,11.395970037604563,11.242142232508746,11.057581797226781,10.720668672466886,10.283483750063734,9.699778738054484,8.966074695923721,8.19640051746992
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,388.5566781546113,298.3356885772156,161.01032098985652,199.3842610750971,140.16385415523828,123.51493838617837,126.69310143534422,121.94493585732052,110.45351076918628,113.87971574127508
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUS,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,344.81110514800537,263.31073046248525,50.10011029265167,21.397074027457716,9.346965363020415,5.720560277115908,5.870831636827111,5.367965684059399,4.38472706249039,3.9532888064345055
med,intensity_convergence,aneris_constant_ratio,IMAGE,,AUT,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.6293773489811095,0.7029808961217525,0.5106906725973079,0.5970157751230315,0.6908412883962617,0.9254291544239208,1.4381162898668194,2.136830792747617,2.3246157986275717,2.3678236994362076
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.512940030636642,0.5212288726236413,0.32417348295500586,0.1645539651515502,0.0842876082610716,0.06364957966785319,0.07428564859593628,0.08871807576660035,0.10084577275474811,0.11655186221320057
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,AUT,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0093351312342522,0.008242582107434004,0.004513912928275974,0.0035829379825081855,0.002815624726147911,0.002328576561916733,0.0020249439421832823,0.001783159620817834,0.0015485903101980232,0.0013754657233547459
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0099310660495695,0.008189947458127685,0.011720431856465702,0.03272789873615763,0.035152974484267394,0.030110975822725948,0.02744446071689709,0.027316970077483307,0.028396153093406772,0.03067811539328507
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.008106043562302,0.006502090264579312,0.003376586830094066,0.003050916294462273,0.0024190474949213527,0.002010772036168,0.0017961874180982616,0.0016597100595800035,0.0015272575227951591,0.0013947785564400244
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.022180807327577,0.01766481697277463,0.008939743252765137,0.007771134916188707,0.006070609060286618,0.005021378606598296,0.0044741649060454644,0.004131163433917689,0.003794885225645501,0.0034616402284646506
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0002348140213245,0.00018915883799720237,9.528756238801517e-05,8.748337468448289e-05,6.938357106460314e-05,5.647513626167631e-05,4.7898397116914223e-05,4.1630531964867535e-05,3.7362895339028794e-05,3.336222271928388e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.010889190560264,0.00868852284689409,0.00501482624479315,0.01041093646233316,0.015832789856748016,0.013546626253917256,0.012305800858224433,0.012083188046323965,0.012262831728944079,0.012822989919792036
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0042325140326117,0.0037382665408247757,0.0020599544426122295,0.0016423276894169613,0.001295255047828059,0.001073544913009847,0.0009342402172272252,0.000822881428785441,0.000713926472674371,0.0006328130786779727
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.36488384524327216,0.3601913664261317,0.3561115737347114,0.3640707488697083,0.37546824296953907,0.38358859597197087,0.3879279053805346,0.3894516431150317,0.38575208485530843,0.37777780743963185
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,1.3976020405110245,1.385599282427955,1.3793474878776164,1.4014999904080296,1.4383928733355678,1.464919726985277,1.4820318870783626,1.4962864885152694,1.4962463524609788,1.488757359870506
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,15.301489311900934,12.397056970071176,7.673452096131057,11.180881682653292,9.369599383767461,9.908445904129579,12.245903339089754,14.413310676302252,16.134436509627378,20.684599854341677
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AUT,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,83.74951786315992,60.63535734300167,10.682287163660373,4.33383691551601,1.8219360190226572,1.0803055829981132,1.0784598555063927,0.9734658216052788,0.7933637303205056,0.7180576148918845
med,intensity_convergence,aneris_constant_ratio,IMAGE,,AZE,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.2697872558275758,0.29787192974797316,0.23654301676883097,0.3027290604937284,0.40206137454548546,0.5414258580687324,0.9421792447514656,1.238579863466038,1.2341512362768716,1.0314776637123018
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.7715427539419868,0.7891176022984079,0.46609939036089565,0.16105498449182784,0.03961102822155511,0.014610684192169068,0.006844822789600685,0.006182479715978089,0.00558173858142617,0.0053330761948813706
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,AZE,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0045223125329853,0.004855390391716539,0.004161389227375795,0.0030829458704457607,0.0030803242131898245,0.0032000294851536313,0.0034583046516460944,0.0036563339596546434,0.003717365507574944,0.003479959299070021
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0048144638646499,0.004897068049770391,0.0045074498665778,0.008043315782311386,0.010769637108757378,0.013977153086701898,0.015643445218981835,0.018941664455143118,0.023175642757876643,0.02669760821708489
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.003929714455748,0.003847417101956331,0.0030245242175132693,0.002392799107848044,0.002324802440455626,0.0023368142965853054,0.0024957920037524278,0.00267042622782101,0.0028574965429704648,0.0027078264058199913
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0107529941734716,0.01045239460454851,0.008007200112366043,0.0060944149862779875,0.005833807572440598,0.0058355282083423846,0.0062171440931750865,0.0066477405451066725,0.007101021513569515,0.006720436570239449
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.00011375334367659999,0.0001118159209177556,8.523046109942344e-05,6.850196687052704e-05,6.657824790985338e-05,6.555382186525081e-05,6.651413586773215e-05,6.699787767415207e-05,6.992080343661895e-05,6.476949851215171e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0052789513437936,0.005144286182189347,0.0040370356783179335,0.0042144110812166145,0.006007846281008077,0.007223815091044212,0.008012163867902935,0.009450880894380663,0.011256763782485796,0.01248370410706051
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0020503998042883,0.002211399709468988,0.001845982612959078,0.0012892411457930432,0.0012462266881892651,0.0012490212978741875,0.001299172259903649,0.0013242217617607426,0.0013359669625721293,0.0012285448155770675
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0760396340967264,0.07610554640369473,0.07049505418231017,0.06898330748794781,0.07859424624407056,0.09510640137474093,0.12177540924336396,0.15342743746682294,0.18975214943246269,0.2304434822406813
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.5430675057693569,0.5067863222212643,0.40410029743086295,0.33430116334315063,0.3216063043821762,0.3263750032631409,0.34999232639728545,0.3690457925655481,0.38588269332368735,0.39705289316919834
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,24.001704551926267,21.615999967331764,11.51717262855192,11.169179962703835,11.270493795678854,12.823331969106645,14.343536645240965,16.56183888503586,19.414803997866553,19.609785020250115
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AZE,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,35.233870808203086,33.62694225076946,16.397401229620325,4.433259473906972,1.1210414859253377,0.27326319936832727,0.07191666066209486,0.04895600579544001,0.03334643904510665,0.020312606453723063
med,intensity_convergence,aneris_constant_ratio,IMAGE,,BDI,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,48.84573143060706,42.668520292475044,25.082893770928543,19.744318699634327,17.15358626076284,15.182465458553889,12.206126240246295,6.721840586157922,3.5903823111241504,1.7567075332730175
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.0491437725101661,0.06404303482330533,0.07091535480599381,0.08074787087219135,0.07307055257413282,0.04912791678660121,0.03731751610986427,0.0492548803233138,0.048875690975356025,0.0424299446011532
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0042233033311694,0.004405301167747513,0.0042363129492380075,0.004658882518130497,0.005697010631267017,0.0067258957657760216,0.0073100852938526245,0.007141168553058526,0.006386050272917139,0.005570274627094788
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0044961380110429,0.004411998956195499,0.004381066461398389,0.006926658862407163,0.00941563830268046,0.01273298809369533,0.01606080120382294,0.018014710070212474,0.01999610314591525,0.021916333940511835
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0036698870390872995,0.003475518749112588,0.003149730442538858,0.003931978036633464,0.004833583714595774,0.005719305683415495,0.006374085552506255,0.006524556365214955,0.006190331930042465,0.0055638311763622226
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0100420207098976,0.00944261835187522,0.008339904316058088,0.010016556727070398,0.012131450393550638,0.014284083591593564,0.01587862705481995,0.016240681147630668,0.01538194142337553,0.013808630578347617
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.00010623212610299999,0.00010110355620650151,8.896261060179353e-05,0.00011289950028051262,0.00013883982479965417,0.00016083447267515208,0.00017010646742112476,0.00016366493684625728,0.00015144778129668574,0.00013308332998183492
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0049299142048919,0.004647585508126575,0.004184949596477551,0.005614108463613169,0.007694076701010667,0.009703066987688181,0.011552733569133871,0.012485217393102935,0.0130115227791355,0.013209875160280453
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0019148301362452,0.001995558692207748,0.0019175195370664134,0.00211153051397676,0.002582187079105414,0.0030480017011230115,0.0033119398066844053,0.0032350013594120274,0.0028938129503423182,0.002524318372763614
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,1.2800825657652042,1.3271435538580076,1.5681049578014032,1.9890880668597333,2.413889991794741,2.740313975579663,2.9521821841609346,2.9953542232697243,2.8568386473470713,2.608491533048492
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0012917230926087,0.0017805033328031107,0.003972659705416408,0.00999279649595984,0.023500339345349064,0.04755934375748363,0.08214519435363579,0.12159568964415532,0.1569098459093926,0.18556081942444647
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,BDI,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,1.1903407176718934,1.3608021997318873,1.2320348252547024,1.6103178286959694,2.358676211395758,3.7347126692795376,5.4976803038762965,7.388327233869415,11.704332260092494,15.964040702142992
