assumptions,model,modified,region,scenario,sector,source,unit,variable,2015-01-01 00:00:00,2016-01-01 00:00:00,2017-01-01 00:00:00,2018-01-01 00:00:00,2019-01-01 00:00:00,2020-01-01 00:00:00,2021-01-01 00:00:00,2022-01-01 00:00:00,2023-01-01 00:00:00,2024-01-01 00:00:00,2025-01-01 00:00:00,2026-01-01 00:00:00,2027-01-01 00:00:00,2028-01-01 00:00:00,2029-01-01 00:00:00,2030-01-01 00:00:00,2031-01-01 00:00:00,2032-01-01 00:00:00,2033-01-01 00:00:00,2034-01-01 00:00:00,2035-01-01 00:00:00,2036-01-01 00:00:00,2037-01-01 00:00:00,2038-01-01 00:00:00,2039-01-01 00:00:00,2040-01-01 00:00:00,2041-01-01 00:00:00,2042-01-01 00:00:00,2043-01-01 00:00:00,2044-01-01 00:00:00,2045-01-01 00:00:00,2046-01-01 00:00:00,2047-01-01 00:00:00,2048-01-01 00:00:00,2049-01-01 00:00:00,2050-01-01 00:00:00,2051-01-01 00:00:00,2052-01-01 00:00:00,2053-01-01 00:00:00,2054-01-01 00:00:00,2055-01-01 00:00:00,2056-01-01 00:00:00,2057-01-01 00:00:00,2058-01-01 00:00:00,2059-01-01 00:00:00,2060-01-01 00:00:00,2061-01-01 00:00:00,2062-01-01 00:00:00,2063-01-01 00:00:00,2064-01-01 00:00:00,2065-01-01 00:00:00,2066-01-01 00:00:00,2067-01-01 00:00:00,2068-01-01 00:00:00,2069-01-01 00:00:00,2070-01-01 00:00:00,2071-01-01 00:00:00,2072-01-01 00:00:00,2073-01-01 00:00:00,2074-01-01 00:00:00,2075-01-01 00:00:00,2076-01-01 00:00:00,2077-01-01 00:00:00,2078-01-01 00:00:00,2079-01-01 00:00:00,2080-01-01 00:00:00,2081-01-01 00:00:00,2082-01-01 00:00:00,2083-01-01 00:00:00,2084-01-01 00:00:00,2085-01-01 00:00:00,2086-01-01 00:00:00,2087-01-01 00:00:00,2088-01-01 00:00:00,2089-01-01 00:00:00,2090-01-01 00:00:00,2091-01-01 00:00:00,2092-01-01 00:00:00,2093-01-01 00:00:00,2094-01-01 00:00:00,2095-01-01 00:00:00,2096-01-01 00:00:00,2097-01-01 00:00:00,2098-01-01 00:00:00,2099-01-01 00:00:00,2100-01-01 00:00:00
low,IMAGE,,R5.2ASIA,SSP1-19,Forest Burning,baseline,Mt CH4/yr,Emissions|CH4|Forest Burning,1.218927194832,1.2224990261422228,1.2260806432916516,1.2296524746018744,1.233224305912097,1.23679613722232,1.1679441260407246,1.0992802351082591,1.0306163441757938,0.9619524532433283,0.893100442061733,0.8244365511292675,0.7557726601968022,0.6871087692643368,0.6182567580827414,0.549592867150276,0.5862132337937037,0.6228336004371314,0.659554296852185,0.6961746634956127,0.7327950301390405,0.7694153967824683,0.8061360931975219,0.8427564598409496,0.8793768264843773,0.915997193127805,0.8531963514535437,0.7905670967783922,0.7279378421032408,0.6653085874280894,0.6025077457538279,0.5398784910786765,0.4772492364035251,0.4146199817283738,0.3518191400541123,0.28918988537896095,0.28189927872035414,0.27460867206174727,0.26729809113832226,0.2600074844797154,0.2527168778211085,0.24542627116250162,0.23811569023907664,0.23082508358046977,0.2235344769218629,0.216243870263256,0.22268930315470511,0.2291171255737732,0.2355449479928413,0.2419727704119094,0.2484182033033585,0.2548460257224266,0.26127384814149474,0.2677016705605628,0.27414710345201193,0.28057492587108,0.27599701886161826,0.27141911185215656,0.26682866263171,0.26225075562224825,0.2576728486127865,0.2530949416033248,0.24850449238287822,0.2439265853734165,0.23934867836395474,0.234770771354493,0.23864230142946358,0.2425032535534096,0.24636420567735565,0.2502251578013017,0.25409668787627226,0.2579576400002183,0.26181859212416436,0.2656795442481104,0.26955107432308095,0.273412026447027,0.2712945439661018,0.2691770614851766,0.26705377768238586,0.26493629520146067,0.26281881272053553,0.26070133023961034,0.2585780464368196,0.2564605639558944,0.2543430814749692,0.252225598994044
low,IMAGE,,R5.2ASIA,SSP1-19,Grassland Burning,baseline,Mt CH4/yr,Emissions|CH4|Grassland Burning,0.366048918518182,0.36549817591116934,0.36494592442030194,0.3643951818132893,0.3638444392062767,0.363293696599264,0.36165823976264877,0.3600272513873357,0.3583962630120227,0.35676527463670965,0.3551298178000944,0.3534988294247814,0.35186784104946833,0.35023685267415533,0.3486013958375401,0.346970407462227,0.34379869581194394,0.3406269841616609,0.3374465828904181,0.33427487124013505,0.33110315958985204,0.32793144793956897,0.3247510466683262,0.32157933501804314,0.3184076233677601,0.315235911717477,0.31357056721561505,0.3119097728353429,0.3102489784550707,0.30858818407479854,0.30692283957293665,0.3052620451926645,0.3036012508123923,0.30194045643212014,0.3002751119302582,0.298614317549986,0.29745710406001225,0.2962998905700385,0.295139506632147,0.2939822931421733,0.2928250796521995,0.29166786616222573,0.29050748222433426,0.2893502687343605,0.28819305524438676,0.287035841754413,0.28571245650615473,0.2843926870645857,0.2830729176230167,0.28175314818144764,0.2804297629331894,0.27910999349162036,0.2777902240500513,0.2764704546084823,0.27514706936022404,0.273827299918655,0.2723721315609387,0.27091696320322234,0.26945780808288217,0.2680026397251658,0.2665474713674495,0.2650923030097332,0.26363314788939296,0.26217797953167665,0.2607228111739603,0.259267642816244,0.25746310442386505,0.2556634964642522,0.25386388850463926,0.2520642805450264,0.25025974215264746,0.2484601341930346,0.2466605262334217,0.24486091827380882,0.24305637988142986,0.241256771921817,0.2402323125596322,0.23920785319744742,0.23818058709728407,0.23715612773509928,0.2361316683729145,0.2351072090107297,0.23407994291056633,0.23305548354838157,0.23203102418619678,0.231006564824012
low,IMAGE,,R5.2ASIA,SSP1-19,Industrial Sector,baseline,Mt CH4/yr,Emissions|CH4|Industrial Sector,0.4022143909,0.40355557892245086,0.40490044143263443,0.4062416294550853,0.4075828174775361,0.408924005499987,0.4020186987093402,0.3951322588771378,0.38824581904493544,0.38135937921273305,0.3744540724220863,0.3675676325898839,0.3606811927576815,0.35379475292547913,0.34688944613483236,0.34000300630263,0.3347268839091631,0.32945076151569624,0.3241601839923842,0.31888406159891736,0.3136079392054505,0.30833181681198363,0.30304123928867166,0.29776511689520474,0.2924889945017379,0.287212872108271,0.2844720961581669,0.2817388086669428,0.2790055211757187,0.2762722336844946,0.27353145773439047,0.2707981702431664,0.2680648827519423,0.2653315952607182,0.26259081931061407,0.25985753181939,0.2576404450455265,0.2554233582716631,0.25320019728746035,0.2509831105135969,0.2487660237397335,0.24654893696587005,0.24432577598166727,0.24210868920780385,0.23989160243394042,0.237674515660077,0.23325616161260576,0.22884987957072872,0.22444359752885168,0.22003731548697464,0.2156189614395034,0.21121267939762636,0.20680639735574932,0.20240011531387228,0.19798176126640105,0.193575479224524,0.18969228752654996,0.18580909582857594,0.18191526524923757,0.17803207355126355,0.1741488818532895,0.17026569015531545,0.1663718595759771,0.16248866787800306,0.15860547618002904,0.154722284482055,0.15227322219712108,0.1498308513391952,0.1473884804812693,0.1449461096233434,0.14249704733840948,0.14005467648048361,0.13761230562255772,0.13516993476463182,0.1327208724796979,0.130278501621772,0.12764112928294175,0.12500375694411148,0.12235915892764056,0.11972178658881028,0.11708441424998,0.11444704191114974,0.11180244389467883,0.10916507155584855,0.10652769921701827,0.103890326878188
low,IMAGE,,R5.2ASIA,SSP1-19,Peat Burning,baseline,Mt CH4/yr,Emissions|CH4|Peat Burning,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639,1.74319547639
low,IMAGE,,R5.2ASIA,SSP1-19,Residential Commercial Other,baseline,Mt CH4/yr,Emissions|CH4|Residential Commercial Other,7.37077190763,6.721567466545954,6.070584383157568,5.421379942073522,4.772175500989476,4.12297105990543,3.8704158899148453,3.618550761372323,3.3666856328298005,3.114820504287278,2.862265334296694,2.6104002057541713,2.3585350772116493,2.1066699486691265,1.8541147786785426,1.6022496501360197,1.5363137344918627,1.4703778188477055,1.4042612568593176,1.3383253412151603,1.2723894255710029,1.2064535099268459,1.140336947938458,1.0744010322943005,1.0084651166501435,0.942529201005986,0.911585679626486,0.8807267033873669,0.849867727148248,0.8190087509091291,0.7880652295296289,0.75720625329051,0.726347277051391,0.6954883008122721,0.6645447794327719,0.633685803193653,0.615115676802722,0.5965455504117909,0.5779245469622546,0.5593544205713236,0.5407842941803924,0.5222141677894614,0.5035931643399251,0.48502303794899404,0.466452911558063,0.447882785167132,0.4359393935553018,0.42402863416099035,0.4121178747666788,0.4002071153723673,0.38826372376053714,0.3763529643662257,0.36444220497191415,0.35253144557760263,0.3405880539657725,0.328677294571461,0.320157942351149,0.311638590130837,0.30309589721951047,0.2945765449991985,0.2860571927788865,0.2775378405585745,0.26899514764724797,0.260475795426936,0.25195644320662397,0.243437090986312,0.23858474182278513,0.2337456504438581,0.22890655906493101,0.22406746768600397,0.2192151185224771,0.21437602714355003,0.20953693576462298,0.2046978443856959,0.19984549522216905,0.195006403843242,0.19159117710624388,0.18817595036924573,0.18475136684666676,0.18133614010966864,0.17792091337267052,0.17450568663567237,0.1710811031130934,0.16766587637609529,0.16425064963909713,0.160835422902099
low,IMAGE,,R5.2ASIA,SSP1-19,Solvents Production and Application,baseline,Mt CH4/yr,Emissions|CH4|Solvents Production and Application,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
low,IMAGE,,R5.2ASIA,SSP1-19,Transportation Sector,baseline,Mt CH4/yr,Emissions|CH4|Transportation Sector,0.223649747,0.23231063519258968,0.24099525184598097,0.24965614003857067,0.2583170282311603,0.26697791642375,0.26247252735091425,0.25797944808428847,0.2534863688176626,0.24899328955103678,0.24448790047820104,0.23999482121157523,0.23550174194494938,0.23100866267832357,0.22650327360548783,0.222010194338862,0.2153834574408913,0.20875672054292063,0.20211182820139387,0.19548509130342318,0.1888583544054525,0.18223161750748182,0.17558672516595505,0.16895998826798436,0.1623332513700137,0.155706514472043,0.14868664169843776,0.1416859489050883,0.1346852561117388,0.12768456331838932,0.12066469054478407,0.1136639977514346,0.1066633049580851,0.09966261216473563,0.09264273939113038,0.0856420465977809,0.08109072739237717,0.07653940818697345,0.0719756196138837,0.06742430040847996,0.06287298120307624,0.058321661997672525,0.05375787342458277,0.04920655421917905,0.04465523501377533,0.04010391580837161,0.03823694815081836,0.03637508149779395,0.03451321484476954,0.03265134819174513,0.030784380534191885,0.028922513881167476,0.027060647228143067,0.025198780575118655,0.02333181291756541,0.021469946264541,0.02198669261355458,0.022503438962568158,0.023021601055003692,0.023538347404017272,0.024055093753030853,0.02457184010204443,0.025090002194479964,0.025606748543493544,0.02612349489250712,0.0266402412415207,0.027106087817944553,0.027570661589514787,0.028035235361085025,0.02849980913265526,0.02896565570907911,0.029430229480649345,0.029894803252219583,0.030359377023789817,0.03082522360021367,0.0312897973717839,0.030895514733520354,0.030501232095256802,0.030105869230587053,0.0297115865923235,0.029317303954059952,0.028923021315796403,0.02852765845112665,0.028133375812863102,0.02773909317459955,0.027344810536336
low,IMAGE,,R5.2ASIA,SSP1-19,Waste,baseline,Mt CH4/yr,Emissions|CH4|Waste,28.8556452139999,29.063836629680434,29.272598432801193,29.480789848481727,29.688981264162265,29.8971726798428,29.434022751634018,28.972138260387553,28.510253769141087,28.048369277894626,27.58521934968584,27.123334858439378,26.661450367192913,26.199565875946448,25.736415947737665,25.2745314564912,24.910384005506234,24.54623655452127,24.18109143928703,23.816943988302064,23.4527965373171,23.088649086332136,22.723503971097898,22.359356520112932,21.995209069127966,21.631061618143,21.52905213749549,21.42732137127598,21.32559060505647,21.223859838836958,21.12185035818945,21.02011959196994,20.91838882575043,20.81665805953092,20.71464857888341,20.6129178126639,20.459434001412962,20.305950190162026,20.15204587531862,19.998562064067684,19.845078252816748,19.691594441565815,19.53769012672241,19.384206315471474,19.230722504220537,19.0772386929696,18.893568727514015,18.710400592565136,18.52723245761626,18.344064322667382,18.160394357211796,17.977226222262917,17.79405808731404,17.610889952365163,17.427219986909577,17.2440518519607,17.067987114322243,16.891922376683784,16.715375269901113,16.539310532262657,16.3632457946242,16.187181056985743,16.010633950203072,15.834569212564613,15.658504474926158,15.4824397372877,15.373196784570018,15.264252309865224,15.155307835160432,15.046363360455638,14.937120407737956,14.828175933033162,14.719231458328368,14.610286983623576,14.501044030905893,14.3920995562011,14.27042319688129,14.148746837561479,14.02673711835312,13.90506075903331,13.7833843997135,13.66170804039369,13.53969832118533,13.41802196186552,13.29634560254571,13.1746692432259
low,IMAGE,,R5.2LAM,SSP1-19,Agricultural Waste Burning,baseline,Mt CH4/yr,Emissions|CH4|Agricultural Waste Burning,0.158538565660703,0.16052093603692408,0.1625087375648608,0.16449110794108188,0.16647347831730294,0.168455848693524,0.1705022146511192,0.17254298944489582,0.17458376423867247,0.1766245390324491,0.1786709049900443,0.1807116797838209,0.18275245457759753,0.18479322937137418,0.18683959532896938,0.188880370122746,0.19303929694349314,0.19719822376424026,0.20136854490504424,0.20552747172579136,0.2096863985465385,0.21384532536728562,0.2180156465080896,0.22217457332883675,0.22633350014958387,0.230492426970331,0.23133755144844198,0.23218036684327942,0.23302318223811685,0.2338659976329543,0.23471112211106526,0.23555393750590273,0.23639675290074016,0.2372395682955776,0.23808469277368857,0.238927508168526,0.24008257378516876,0.2412376394018115,0.24239586958178752,0.24355093519843027,0.244706000815073,0.24586106643171574,0.24701929661169175,0.2481743622283345,0.24932942784497725,0.25048449346162,0.2521520889752374,0.2538151282169597,0.2554781674586819,0.2571412067004042,0.2588088022140216,0.2604718414557438,0.2621348806974661,0.26379791993918833,0.2654655154528057,0.267128554694528,0.2674068904663969,0.2676852262382658,0.26796432457389324,0.2682426603457621,0.26852099611763103,0.2687993318894999,0.26907843022512734,0.2693567659969962,0.2696351017688651,0.269913437540734,0.269856612742709,0.269799943203695,0.269743273664681,0.269686604125667,0.269629779327642,0.26957310978862803,0.269516440249614,0.2694597707106,0.269402945912575,0.269346276373561,0.2688015650924137,0.26825685381126635,0.26771065017044465,0.26716593888929735,0.26662122760815,0.2660765163270027,0.265530312686181,0.2649856014050337,0.26444089012388633,0.263896178842739
low,IMAGE,,R5.2LAM,SSP1-19,Agriculture,baseline,Mt CH4/yr,Emissions|CH4|Agriculture,28.1373945382127,28.031610100273323,27.92553584195603,27.819751404016653,27.713966966077276,27.6081825281379,27.334832094195615,27.062228519362467,26.789624944529315,26.517021369696167,26.243670935753883,25.97106736092073,25.698463786087583,25.42586021125443,25.152509777312147,24.879906202479,24.716173985831823,24.552441769184647,24.388260971122,24.224528754474825,24.06079653782765,23.897064321180473,23.732883523117827,23.56915130647065,23.405419089823475,23.2416868731763,23.013317573956584,22.785572234570804,22.557826895185027,22.330081555799246,22.101712256579532,21.87396691719375,21.64622157780797,21.418476238422194,21.19010693920248,20.9623615998167,20.856216631976004,20.75007166413531,20.64363588816354,20.537490920322846,20.43134595248215,20.325200984641455,20.218765208669687,20.112620240828992,20.006475272988297,19.9003303051476,19.798201005067934,19.69635074679176,19.594500488515592,19.49265023023942,19.390520930159752,19.288670671883583,19.18682041360741,19.08497015533124,18.982840855251574,18.8809905969754,18.783325298109965,18.685659999244532,18.58772712421782,18.490061825352385,18.392396526486948,18.294731227621515,18.196798352594804,18.099133053729368,18.001467754863935,17.9038024559985,17.824161627843626,17.744738397579887,17.665315167316145,17.585891937052406,17.506251108897533,17.426827878633794,17.347404648370055,17.267981418106313,17.18834058995144,17.1089173596877,17.031694897585098,16.95447243548249,16.87703840499056,16.799815942887957,16.72259348078535,16.645371018682745,16.567936988190816,16.49071452608821,16.413492063985604,16.336269601883
low,IMAGE,,R5.2LAM,SSP1-19,Energy Sector,baseline,Mt CH4/yr,Emissions|CH4|Energy Sector,22.2471488933,22.412318890407956,22.57794140805593,22.743111405163887,22.908281402271843,23.0734513993798,21.935718632275986,20.801094424645136,19.666470217014282,18.531846009383433,17.39411324227962,16.259489034648766,15.124864827017916,13.990240619387064,12.852507852283251,11.7178836446524,11.626186409600162,11.534489174547925,11.442540714194175,11.350843479141938,11.259146244089699,11.167449009037462,11.075500548683712,10.983803313631475,10.892106078579237,10.800408843527,10.622398549256882,10.444874621911,10.267350694565117,10.089826767219234,9.911816472949116,9.734292545603235,9.556768618257353,9.37924469091147,9.201234396641352,9.02371046929547,8.868976542810053,8.714242616324636,8.559084761273507,8.40435083478809,8.249616908302675,8.094882981817259,7.939725126766129,7.784991200280713,7.630257273795296,7.47552334730988,7.286884436831873,7.098760933213095,6.910637429594316,6.722513925975538,6.5338750154975305,6.345751511878752,6.157628008259974,5.969504504641195,5.780865594163188,5.59274209054441,5.379107387153002,5.165472683761594,4.95125267981295,4.737617976421542,4.523983273030135,4.310348569638727,4.0961285656900825,3.8824938622986753,3.668859158907267,3.45522445551586,3.304177185535461,3.1535426130140247,3.0029080404925885,2.8522734679711528,2.7012261979907537,2.5505916254693175,2.3999570529478813,2.249322480426445,2.0982752104460465,1.94764063792461,1.84661603247788,1.74559142703115,1.6442900418434698,1.5432654363967395,1.4422408309500097,1.3412162255032793,1.2399148403155995,1.1388902348688692,1.0378656294221391,0.936841023975409
low,IMAGE,,R5.2LAM,SSP1-19,Forest Burning,baseline,Mt CH4/yr,Emissions|CH4|Forest Burning,1.55851795093799,1.458299547864255,1.3578065738231948,1.25758817074946,1.157369767675725,1.05715136460199,0.9590499286205938,0.8612165293495292,0.7633831300784646,0.6655497308073999,0.5674482948260036,0.46961489555493896,0.37178149628387436,0.27394809701280964,0.17584666103141333,0.07801326176034873,0.16877791979536055,0.25954257783037243,0.35055590616137067,0.44132056419638255,0.5320852222313943,0.6228498802664063,0.7138632085974045,0.8046278666324164,0.8953925246674282,0.98615718270244,0.8916361162037149,0.7973733039850409,0.703110491766367,0.608847679547693,0.5143266130489679,0.42006380083029393,0.32580098861162,0.23153817639294605,0.1370171098942209,0.04275429767554695,0.04387157636601123,0.04498885505647547,0.046109194784447825,0.047226473474912066,0.0483437521653763,0.04946103085584053,0.050581370583812894,0.05169864927427713,0.05281592796474137,0.0539332066552056,0.06467894565446408,0.07539532471110165,0.08611170376773922,0.09682808282437677,0.10757382182363526,0.11829020088027281,0.1290065799369104,0.13972295899354795,0.15046869799280643,0.161185077049444,0.15723754696249112,0.15329001687553825,0.14933167163766223,0.14538414155070936,0.1414366114637565,0.13748908137680363,0.1335307361389276,0.12958320605197474,0.12563567596502187,0.121688145878069,0.12457982283153052,0.12746359902828858,0.13034737522504666,0.13323115142180472,0.13612282837526624,0.1390066045720243,0.14189038076878235,0.14477415696554044,0.14766583391900195,0.15054961011576,0.14308577423087065,0.13562193834598127,0.12813765359565385,0.12067381771076448,0.1132099818258751,0.10574614594098573,0.0982618611906583,0.09079802530576894,0.08333418942087957,0.0758703535359902
